timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1537820;1;12;1;2925;-829;4010;-1007;322;263;-617
1537830;1;12;1;2925;-1003;4156;-969;251;-28;-719
1537840;1;12;1;2925;-1047;4320;-944;67;-346;-662
1537850;1;12;1;2925;-1074;4403;-1024;-158;-615;-539
1537860;1;12;1;2925;-1005;4397;-1097;-371;-820;-382
1537870;1;12;1;2925;-835;4254;-1170;-522;-851;-197
1537880;1;12;1;2925;-619;4044;-1210;-624;-676;-31
1537890;1;12;1;2925;-412;3839;-1286;-642;-391;78
1537900;1;12;1;2925;-176;3663;-1285;-624;-30;89
1537910;1;12;1;2925;-22;3566;-1303;-564;351;-22
1537920;1;12;1;2925;55;3510;-1263;-482;678;-203
1537930;1;12;1;2925;77;3528;-1183;-386;914;-427
1537940;1;12;1;2925;-49;3601;-1147;-293;1022;-657
1537950;1;12;1;2925;-152;3729;-1133;-198;1020;-893
1537960;1;12;1;2925;-355;3851;-1135;-101;943;-1061
1537970;1;12;1;2925;-559;3958;-1173;-44;851;-1101
1537980;1;12;1;2925;-716;4023;-1173;-50;791;-1026
1537990;1;12;1;2925;-852;4048;-1142;-98;724;-872
1538000;1;12;1;2925;-885;4041;-1077;-158;659;-685
1538010;1;12;1;2925;-874;4013;-985;-220;631;-484
1538020;1;12;1;2925;-787;3933;-915;-262;548;-307
1538030;1;12;1;2925;-630;3850;-869;-255;431;-205
1538040;1;12;1;2925;-518;3786;-886;-201;231;-197
1538050;1;12;1;2925;-510;3776;-1005;-94;-40;-361
1538060;1;12;1;2925;-548;3835;-1120;-21;-307;-573
1538070;1;12;1;2925;-567;3938;-1275;-13;-445;-701
1538080;1;12;1;2925;-597;4029;-1405;-88;-415;-704
1538090;1;12;1;2925;-645;4033;-1467;-204;-262;-623
1538100;1;12;1;2925;-690;3957;-1455;-280;-106;-563
1538110;1;12;1;2925;-739;3866;-1381;-313;43;-538
1538120;1;12;1;2925;-760;3809;-1307;-337;125;-562
1538130;1;12;1;2925;-737;3767;-1280;-380;162;-566
1538140;1;12;1;2925;-741;3814;-1286;-427;175;-566
1538150;1;12;1;2925;-699;3866;-1346;-496;189;-527
1538160;1;12;1;2925;-704;3890;-1373;-554;225;-499
1538170;1;12;1;2926;-726;3902;-1340;-566;280;-496
1538180;1;12;1;2926;-730;3880;-1294;-563;328;-482
1538190;1;12;1;2926;-800;3799;-1212;-493;338;-526
1538200;1;12;1;2926;-850;3768;-1117;-437;289;-557
1538210;1;12;1;2926;-830;3742;-1014;-395;221;-567
1538220;1;12;1;2926;-790;3742;-973;-376;168;-508
1538230;1;12;1;2926;-734;3789;-980;-391;126;-375
1538240;1;12;1;2926;-674;3846;-1052;-381;88;-243
1538250;1;12;1;2926;-643;3876;-1138;-352;53;-147
1538260;1;12;1;2926;-679;3852;-1196;-279;-8;-130
1538270;1;12;1;2926;-742;3798;-1204;-205;-115;-197
1538280;1;12;1;2926;-800;3767;-1148;-114;-273;-322
1538290;1;12;1;2926;-799;3751;-1087;-82;-412;-399
1538300;1;12;1;2926;-708;3783;-1018;-122;-451;-323
1538310;1;12;1;2926;-607;3815;-1044;-196;-456;-161
1538320;1;12;1;2926;-500;3839;-1068;-226;-451;-8
1538330;1;12;1;2926;-420;3837;-1143;-177;-460;36
1538340;1;12;1;2926;-426;3857;-1190;-74;-488;-33
1538350;1;12;1;2926;-513;3852;-1269;55;-574;-216
1538360;1;12;1;2926;-600;3863;-1271;114;-667;-380
1538370;1;12;1;2926;-623;3885;-1235;115;-717;-494
1538380;1;12;1;2926;-557;3937;-1200;25;-654;-451
1538390;1;12;1;2926;-481;3955;-1214;-79;-516;-282
1538400;1;12;1;2926;-437;3951;-1268;-173;-359;-75
1538410;1;12;1;2926;-414;3918;-1258;-173;-235;1
1538420;1;12;1;2926;-429;3875;-1242;-133;-175;-32
1538430;1;12;1;2926;-491;3848;-1226;-74;-222;-184
1538440;1;12;1;2926;-552;3842;-1189;-39;-354;-378
1538450;1;12;1;2926;-517;3855;-1126;-51;-449;-503
1538460;1;12;1;2926;-447;3869;-1097;-135;-423;-489
1538470;1;12;1;2926;-379;3887;-1179;-216;-328;-403
1538480;1;12;1;2926;-319;3883;-1282;-255;-213;-356
1538490;1;12;1;2926;-337;3870;-1373;-214;-72;-408
1538500;1;12;1;2926;-459;3870;-1426;-150;30;-554
1538510;1;12;1;2926;-630;3805;-1368;-84;77;-728
1538520;1;12;1;2926;-741;3793;-1259;-42;97;-867
1538530;1;12;1;2926;-709;3808;-1123;-131;204;-840
1538540;1;12;1;2926;-598;3808;-1104;-280;356;-666
1538550;1;12;1;2926;-524;3786;-1147;-325;478;-533
1538560;1;12;1;2926;-475;3782;-1195;-283;598;-527
1538570;1;12;1;2926;-527;3787;-1238;-174;668;-655
1538580;1;12;1;2926;-642;3815;-1307;-47;678;-843
1538590;1;12;1;2926;-735;3807;-1291;1;676;-1000
1538600;1;12;1;2926;-794;3797;-1247;-32;686;-1063
1538610;1;12;1;2926;-786;3730;-1168;-130;767;-1003
1538620;1;12;1;2926;-715;3720;-1035;-209;872;-857
1538630;1;12;1;2926;-513;3699;-956;-275;994;-650
1538640;1;12;1;2926;-460;3597;-1009;-241;1058;-552
1538650;1;12;1;2926;-439;3697;-1184;-83;1016;-693
1538660;1;12;1;2926;-418;3886;-1307;1;1006;-867
1538670;1;12;1;2927;-481;4051;-1439;0;1062;-1042
1538680;1;12;1;2927;-552;4108;-1503;-81;1166;-1132
1538690;1;12;1;2927;-582;4044;-1487;-183;1255;-1147
1538700;1;12;1;2927;-555;3911;-1408;-276;1350;-1105
1538710;1;12;1;2927;-504;3770;-1278;-363;1469;-1004
1538720;1;12;1;2927;-433;3704;-1169;-423;1575;-881
1538730;1;12;1;2927;-297;3777;-1127;-517;1691;-716
1538740;1;12;1;2927;-163;3923;-1191;-605;1838;-558
1538750;1;12;1;2927;-70;4051;-1308;-630;1905;-354
1538760;1;12;1;2927;-97;4180;-1403;-595;1843;-87
1538770;1;12;1;2927;-291;4101;-1369;-526;1674;129
1538780;1;12;1;2927;-576;3919;-1230;-428;1460;164
1538790;1;12;1;2927;-520;3755;-944;-442;1327;229
1538800;1;12;1;2927;-479;3605;-832;-444;1197;217
1538810;1;12;1;2927;-455;3733;-796;-454;981;159
1538820;1;12;1;2927;-277;3966;-890;-599;834;212
1538830;1;12;1;2927;-281;3944;-1116;-715;690;482
1538840;1;12;1;2927;-140;3928;-1170;-594;537;838
1538850;1;12;1;2927;-167;3782;-1063;-263;359;1052
1538860;1;12;1;2927;-534;3522;-907;159;-66;934
1538870;1;12;1;2927;-827;3516;-643;514;-830;648
1538880;1;12;1;2927;-842;3547;-392;464;-1537;719
1538890;1;12;1;2927;-1037;3341;-377;368;-2179;1170
1538900;1;12;1;2927;-1047;3294;-470;298;-2825;1911
1538910;1;12;1;2927;-689;3410;-664;187;-3172;2794
1538920;1;12;1;2927;-4;3517;-1019;-32;-2962;3677
1538930;1;12;1;2927;521;3417;-1579;-214;-2329;4426
1538940;1;12;1;2927;854;3300;-2095;-261;-1618;4872
1538950;1;12;1;2927;1060;2976;-2536;-159;-718;4930
1538960;1;12;1;2927;634;2692;-2892;160;-105;4462
1538970;1;12;1;2927;170;3110;-2634;132;110;3810
1538980;1;12;1;2927;-26;3727;-2111;-391;480;3766
1538990;1;12;1;2927;-381;4082;-1562;-915;915;4188
1539000;1;12;1;2927;-655;4207;-1066;-1052;1368;4822
1539010;1;12;1;2927;-505;3982;-879;-867;1924;5048
1539020;1;12;1;2927;-914;3600;-1198;134;2134;4200
1539030;1;12;1;2927;-1673;3777;-1898;999;1457;2852
1539040;1;12;1;2927;-1743;4205;-2189;1191;955;1848
1539050;1;12;1;2927;-1893;4645;-2548;850;740;1400
1539060;1;12;1;2927;-2631;4817;-2804;283;879;1471
1539070;1;12;1;2927;-2927;5098;-2510;-295;1650;2070
1539080;1;12;1;2927;-3149;5063;-1389;-732;2608;3650
1539090;1;12;1;2927;-2456;4970;-384;-1233;3503;6125
1539100;1;12;1;2927;-1198;4345;323;-1558;4011;8458
1539110;1;12;1;2927;25;3207;760;-1472;3982;10117
1539120;1;12;1;2927;1092;2114;1012;-844;3854;10875
1539130;1;12;1;2927;1992;1471;744;190;3928;10776
1539140;1;12;1;2927;2741;1077;385;1414;4406;10103
1539150;1;12;1;2927;2576;722;-86;2566;4408;8515
1539160;1;12;1;2927;1848;455;-404;3298;4435;5933
1539170;1;12;1;2928;1449;903;-475;3452;4257;3759
1539180;1;12;1;2928;825;1516;-453;3163;3626;1936
1539190;1;12;1;2928;410;3299;-449;2711;2381;185
1539200;1;12;1;2928;-152;5102;-897;2088;938;-1443
1539210;1;12;1;2928;-391;7431;-2172;1428;-108;-2629
1539220;1;12;1;2928;-1274;8931;-3345;1058;-1822;-3060
1539230;1;12;1;2928;-1455;10103;-3710;845;-2370;-2155
1539240;1;12;1;2928;-1849;9473;-3395;-617;-1319;1120
1539250;1;12;1;2928;-1203;7886;-2866;-1361;615;4212
1539260;1;12;1;2928;-655;6090;-2249;-1553;1625;5877
1539270;1;12;1;2928;262;4762;-1926;-1718;1518;5506
1539280;1;12;1;2928;1195;3984;-1466;-1131;1448;4642
1539290;1;12;1;2928;1510;3582;-861;-361;824;3633
1539300;1;12;1;2928;1361;3448;-222;-6;-33;2724
1539310;1;12;1;2928;429;2796;-144;330;-1324;1426
1539320;1;12;1;2928;405;2807;62;754;-2494;-258
1539330;1;12;1;2928;-237;2592;-534;838;-3623;-1847
1539340;1;12;1;2928;-648;3076;-1762;1371;-4466;-3466
1539350;1;12;1;2928;-508;4317;-2582;1654;-4770;-3933
1539360;1;12;1;2928;-283;5227;-2953;977;-4194;-3015
1539370;1;12;1;2928;110;5756;-2886;63;-2929;-1639
1539380;1;12;1;2928;666;5795;-2589;-796;-1728;-133
1539390;1;12;1;2928;1017;5127;-2025;-1135;-1116;446
1539400;1;12;1;2928;1238;4711;-1329;-931;-1042;-166
1539410;1;12;1;2928;1115;4362;-1116;-425;-1726;-1271
1539420;1;12;1;2928;725;4034;-1158;-222;-2241;-2237
1539430;1;12;1;2928;123;4083;-1051;-186;-2380;-2997
1539440;1;12;1;2928;-244;4354;-839;-435;-2631;-3162
1539450;1;12;1;2928;-133;4687;-764;-362;-3037;-2673
1539460;1;12;1;2928;347;4638;-784;-287;-3502;-1988
1539470;1;12;1;2928;708;4323;-1130;-292;-3692;-1317
1539480;1;12;1;2928;1057;4069;-1640;-54;-3322;-973
1539490;1;12;1;2928;1369;4169;-2012;281;-2857;-940
1539500;1;12;1;2928;1313;4413;-2140;330;-2663;-1153
1539510;1;12;1;2928;965;4284;-1949;192;-2627;-1371
1539520;1;12;1;2928;728;3992;-1607;-28;-2618;-1646
1539530;1;12;1;2928;623;3771;-1357;-265;-2370;-1837
1539540;1;12;1;2928;912;3612;-1283;-518;-1987;-1741
1539550;1;12;1;2928;1205;3459;-1341;-564;-1760;-1505
1539560;1;12;1;2928;1259;3396;-1237;-482;-1881;-1340
1539570;1;12;1;2928;1135;3380;-977;-436;-1943;-1524
1539580;1;12;1;2928;1089;3379;-838;-322;-2096;-1819
1539590;1;12;1;2928;1158;3388;-871;-188;-2199;-2139
1539600;1;12;1;2928;1208;3319;-1005;-103;-2090;-2433
1539610;1;12;1;2928;1031;3152;-1242;84;-1757;-2939
1539620;1;12;1;2928;816;3031;-1312;293;-1498;-3457
1539630;1;12;1;2928;573;2877;-1182;359;-1433;-3831
1539640;1;12;1;2928;460;3033;-1040;229;-1507;-4010
1539650;1;12;1;2928;311;3163;-1009;72;-1857;-4062
1539660;1;12;1;2928;203;3337;-1126;31;-2270;-4031
