timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
2063625;1;13;1;3920;422;3794;-1443;671;943;-362
2063635;1;13;1;3920;278;4100;-1611;746;1081;-746
2063645;1;13;1;3920;51;4349;-1668;572;1148;-915
2063655;1;13;1;3920;-201;4359;-1577;232;1228;-795
2063665;1;13;1;3920;-410;4443;-1350;122;1330;-710
2063675;1;13;1;3920;-584;4412;-1138;-7;1361;-474
2063685;1;13;1;3920;-683;4404;-911;-124;1229;-290
2063695;1;13;1;3920;-693;4307;-779;-253;965;-190
2063705;1;13;1;3920;-672;4161;-748;-386;707;-239
2063715;1;13;1;3920;-566;4196;-979;-521;599;-368
2063725;1;13;1;3920;-408;4085;-1236;-640;747;-466
2063735;1;13;1;3921;-354;3899;-1449;-673;1105;-563
2063745;1;13;1;3921;-455;3740;-1579;-615;1472;-718
2063755;1;13;1;3921;-598;3801;-1621;-623;1670;-871
2063765;1;13;1;3921;-651;3961;-1479;-693;1847;-892
2063775;1;13;1;3921;-705;4216;-1288;-751;2043;-727
2063785;1;13;1;3921;-770;4351;-1146;-782;2280;-429
2063795;1;13;1;3921;-785;4377;-1081;-767;2570;-174
2063805;1;13;1;3921;-689;4264;-999;-762;2939;-11
2063815;1;13;1;3921;-538;4028;-911;-848;3279;52
2063825;1;13;1;3921;-382;3866;-844;-984;3498;20
2063835;1;13;1;3921;-219;3685;-950;-1092;3698;-88
2063845;1;13;1;3921;-223;3513;-1050;-1096;3963;-335
2063855;1;13;1;3921;-335;3220;-1111;-1003;4309;-713
2063865;1;13;1;3921;-861;2786;-1115;-550;4400;-1467
2063875;1;13;1;3921;-1360;2736;-1001;-197;4268;-2322
2063885;1;13;1;3921;-1691;2988;-849;-217;4049;-3127
2063895;1;13;1;3921;-2120;3422;-825;-307;3733;-3694
2063905;1;13;1;3921;-2754;4128;-1046;-629;3220;-3856
2063915;1;13;1;3921;-3174;4725;-1322;-1212;2537;-3481
2063925;1;13;1;3921;-3009;4888;-1461;-1972;2188;-2407
2063935;1;13;1;3921;-2699;4568;-1497;-2495;2209;-792
2063945;1;13;1;3921;-2259;3797;-1342;-2554;2291;505
2063955;1;13;1;3921;-1669;3122;-1128;-2070;2163;840
2063965;1;13;1;3921;-1201;2628;-1055;-1343;1785;446
2063975;1;13;1;3921;-943;2562;-1189;-730;1084;-355
2063985;1;13;1;3921;-910;2809;-1475;-499;368;-1142
2063995;1;13;1;3921;-1026;3234;-1666;-571;-218;-1597
2064005;1;13;1;3921;-1352;3718;-1743;-762;-505;-1753
2064015;1;13;1;3921;-1608;4117;-1716;-893;-700;-1665
2064025;1;13;1;3921;-1726;4499;-1746;-878;-833;-1409
2064035;1;13;1;3921;-1699;4620;-1761;-863;-888;-863
2064045;1;13;1;3921;-1561;4408;-1789;-853;-718;-151
2064055;1;13;1;3921;-1244;4052;-1839;-794;-365;449
2064065;1;13;1;3921;-922;3805;-1910;-611;-88;653
2064075;1;13;1;3921;-670;3756;-1967;-353;91;438
2064085;1;13;1;3921;-561;3790;-2004;-200;237;62
2064095;1;13;1;3921;-680;3788;-2034;-237;290;-255
2064105;1;13;1;3921;-853;3776;-1989;-441;227;-428
2064115;1;13;1;3921;-1042;3662;-1827;-717;84;-427
2064125;1;13;1;3921;-1199;3477;-1627;-874;-97;-380
2064135;1;13;1;3921;-1329;3346;-1415;-886;-375;-322
2064145;1;13;1;3921;-1420;3299;-1228;-717;-677;-277
2064155;1;13;1;3921;-1438;3321;-1033;-477;-987;-148
2064165;1;13;1;3921;-1419;3336;-970;-257;-1259;111
2064175;1;13;1;3921;-1288;3355;-915;-195;-1449;510
2064185;1;13;1;3921;-1164;3326;-965;-270;-1601;925
2064195;1;13;1;3921;-1013;3277;-1061;-422;-1705;1285
2064205;1;13;1;3921;-980;3128;-1149;-541;-1774;1468
2064215;1;13;1;3921;-1032;2956;-1236;-607;-1866;1493
2064225;1;13;1;3921;-1141;2816;-1259;-611;-1938;1349
2064235;1;13;1;3922;-1403;2613;-1288;-581;-2047;1083
2064245;1;13;1;3922;-1810;2493;-1279;-638;-2236;879
2064255;1;13;1;3922;-2109;2661;-1208;-798;-2532;750
2064265;1;13;1;3922;-2118;2944;-1151;-947;-2689;676
2064275;1;13;1;3922;-1982;3116;-1114;-951;-2685;578
2064285;1;13;1;3922;-1944;3173;-1142;-674;-2572;352
2064295;1;13;1;3922;-1892;3156;-1262;-233;-2099;147
2064305;1;13;1;3922;-1785;3410;-1373;-85;-1766;129
2064315;1;13;1;3922;-1071;3979;-1405;-162;-1105;395
2064325;1;13;1;3922;-109;4451;-1399;62;64;259
2064335;1;13;1;3922;383;4786;-1398;822;1266;-391
2064345;1;13;1;3922;299;5134;-1519;1254;1956;-895
2064355;1;13;1;3922;101;5109;-1456;908;2096;-870
2064365;1;13;1;3922;-119;5204;-1191;371;2032;-835
2064375;1;13;1;3922;-330;5052;-797;-260;1883;-734
2064385;1;13;1;3922;-486;4688;-512;-762;1482;-675
2064395;1;13;1;3922;-660;4380;-491;-962;1085;-607
2064405;1;13;1;3922;-710;4228;-502;-990;831;-430
2064415;1;13;1;3922;-626;4044;-506;-998;753;-146
2064425;1;13;1;3922;-458;3812;-577;-987;738;121
2064435;1;13;1;3922;-339;3601;-610;-893;693;211
2064445;1;13;1;3922;-200;3536;-668;-669;624;-37
2064455;1;13;1;3922;-28;3658;-748;-556;531;-365
2064465;1;13;1;3922;76;3904;-833;-658;474;-525
2064475;1;13;1;3922;125;3930;-865;-822;647;-395
2064485;1;13;1;3922;79;3878;-889;-840;1017;-302
2064495;1;13;1;3922;86;3758;-882;-795;1509;-297
2064505;1;13;1;3922;-16;3629;-973;-689;1964;-504
2064515;1;13;1;3922;-158;3511;-1070;-562;2326;-792
2064525;1;13;1;3922;-275;3549;-1120;-448;2673;-1116
2064535;1;13;1;3922;-418;3622;-1066;-364;2936;-1422
2064545;1;13;1;3922;-615;3712;-1012;-337;3092;-1508
2064555;1;13;1;3922;-751;3765;-874;-299;3107;-1397
2064565;1;13;1;3922;-730;3760;-684;-222;3079;-1122
2064575;1;13;1;3922;-680;3675;-537;-37;3090;-837
2064585;1;13;1;3922;-689;3471;-477;310;3207;-692
2064595;1;13;1;3922;-696;3261;-600;762;3341;-818
2064605;1;13;1;3922;-735;3128;-786;1082;3411;-1024
2064615;1;13;1;3922;-785;3130;-939;1242;3541;-1343
2064625;1;13;1;3922;-763;3195;-995;1225;3912;-1549
2064635;1;13;1;3922;-627;3229;-1072;1139;4599;-1726
2064645;1;13;1;3922;-567;3018;-1180;1119;5416;-1807
2064655;1;13;1;3922;-631;2578;-1271;1364;6429;-1950
2064665;1;13;1;3922;-471;2224;-1287;1629;7841;-2256
2064675;1;13;1;3922;-364;1673;-1562;1872;9679;-2772
2064685;1;13;1;3922;-446;977;-1828;1980;11439;-3585
2064695;1;13;1;3922;-656;245;-1903;2006;12683;-4905
2064705;1;13;1;3922;-793;-163;-1700;2143;13597;-6107
2064715;1;13;1;3922;-1209;-298;-1402;2001;13911;-7093
2064725;1;13;1;3922;-1809;-150;-1011;1683;14381;-7514
2064735;1;13;1;3923;-2098;248;-846;1116;14316;-7845
2064745;1;13;1;3923;-1774;1031;-801;-139;13840;-8143
2064755;1;13;1;3923;-1188;2206;-890;-1616;12199;-8016
2064765;1;13;1;3923;-887;2961;-1025;-2394;11144;-6912
2064775;1;13;1;3923;-864;3574;-1297;-2408;9533;-6280
2064785;1;13;1;3923;-1180;4515;-1619;-2010;8137;-6014
2064795;1;13;1;3923;-1980;5257;-2254;-1302;6921;-6188
2064805;1;13;1;3923;-2178;6173;-2701;-527;5972;-6574
2064815;1;13;1;3923;-2095;6790;-2991;-179;5506;-6314
2064825;1;13;1;3923;-1970;6853;-3128;-137;5425;-5434
2064835;1;13;1;3923;-1951;6633;-3288;-431;5317;-4136
2064845;1;13;1;3923;-1786;6472;-3312;-568;5174;-2914
2064855;1;13;1;3923;-1714;6333;-3301;-619;4756;-2195
2064865;1;13;1;3923;-1914;6132;-3096;-364;4006;-2114
2064875;1;13;1;3923;-2509;6269;-2988;-139;3100;-2462
2064885;1;13;1;3923;-2722;6386;-2694;-206;2123;-2669
2064895;1;13;1;3923;-2663;6390;-2551;-467;1136;-2614
2064905;1;13;1;3923;-2428;6278;-2728;-610;226;-2305
2064915;1;13;1;3923;-2314;6002;-3156;-353;-464;-2031
2064925;1;13;1;3923;-2310;5525;-3536;121;-908;-1921
2064935;1;13;1;3923;-2421;5356;-3827;467;-1521;-2359
2064945;1;13;1;3923;-2530;5610;-4087;671;-2010;-3129
2064955;1;13;1;3923;-2607;5702;-4289;541;-2517;-3666
2064965;1;13;1;3923;-2484;5398;-4157;205;-2963;-3605
2064975;1;13;1;3923;-2313;4863;-3892;103;-3026;-3234
2064985;1;13;1;3923;-1974;4297;-3620;-63;-2776;-2728
2064995;1;13;1;3923;-1815;3568;-3498;158;-2424;-2585
2065005;1;13;1;3923;-1775;3088;-3329;813;-2259;-2789
2065015;1;13;1;3923;-1828;2938;-3016;1436;-2396;-3022
2065025;1;13;1;3923;-1935;2981;-2618;1661;-2725;-2953
2065035;1;13;1;3923;-1988;2884;-2146;1480;-3082;-2559
2065045;1;13;1;3923;-1869;2771;-1812;995;-3334;-1764
2065055;1;13;1;3923;-1682;2469;-1700;456;-3496;-792
2065065;1;13;1;3923;-1309;2200;-1512;49;-3623;104
2065075;1;13;1;3923;-896;1825;-1275;-433;-3734;1027
2065085;1;13;1;3923;-466;1404;-1195;-958;-3539;1759
2065095;1;13;1;3923;-168;878;-1038;-1228;-3435;2022
2065105;1;13;1;3923;-65;318;-903;-1228;-3358;1747
2065115;1;13;1;3923;-153;-175;-929;-1002;-3328;940
2065125;1;13;1;3923;-384;-320;-1012;-656;-3531;-191
2065135;1;13;1;3923;-894;-95;-1243;-749;-4272;-1435
2065145;1;13;1;3923;-1311;596;-1434;-697;-4703;-2127
2065155;1;13;1;3923;-1597;1146;-1452;-1117;-5256;-1950
2065165;1;13;1;3923;-1877;1506;-1341;-1463;-5067;-1289
2065175;1;13;1;3923;-2266;1683;-1146;-1615;-4682;-564
2065185;1;13;1;3923;-2514;1740;-972;-1746;-4488;141
2065195;1;13;1;3923;-2624;1647;-873;-1651;-4527;536
2065205;1;13;1;3923;-2519;1757;-732;-1349;-4579;607
2065215;1;13;1;3923;-2245;2086;-711;-973;-4510;534
2065225;1;13;1;3923;-2144;2417;-1035;-592;-4540;380
2065235;1;13;1;3924;-2151;2725;-1438;-184;-4519;221
2065245;1;13;1;3924;-2453;2717;-1758;168;-4555;-192
2065255;1;13;1;3924;-2809;2816;-1774;648;-4454;-827
2065265;1;13;1;3924;-3121;3063;-1633;769;-4772;-1433
2065275;1;13;1;3924;-3347;3198;-1399;578;-5364;-1754
2065285;1;13;1;3924;-3331;3471;-1162;390;-5697;-1773
2065295;1;13;1;3924;-3068;3647;-1082;167;-5490;-1414
2065305;1;13;1;3924;-2915;3650;-1261;104;-5133;-1077
2065315;1;13;1;3924;-2676;3780;-1576;103;-4725;-1045
2065325;1;13;1;3924;-2643;3816;-1657;78;-4646;-1164
2065335;1;13;1;3924;-2699;3883;-1744;-74;-4566;-1443
2065345;1;13;1;3924;-2735;3992;-1654;-331;-4428;-1601
2065355;1;13;1;3924;-2655;3878;-1412;-474;-4229;-1584
2065365;1;13;1;3924;-2409;3789;-1194;-463;-3965;-1526
2065375;1;13;1;3924;-1981;3551;-1006;-346;-3537;-1448
2065385;1;13;1;3924;-2022;3148;-1006;-98;-3309;-1486
2065395;1;13;1;3924;-2080;2919;-1123;-38;-3287;-1576
2065405;1;13;1;3924;-2000;2881;-1208;-295;-3296;-1612
2065415;1;13;1;3924;-2062;2716;-1262;-674;-3321;-1571
2065425;1;13;1;3924;-2252;2562;-1318;-1034;-3417;-1536
2065435;1;13;1;3924;-2415;2485;-1288;-1270;-3664;-1547
2065445;1;13;1;3924;-2569;2572;-1180;-1409;-3991;-1470
2065455;1;13;1;3924;-2672;2663;-959;-1391;-4220;-1246
2065465;1;13;1;3924;-2566;2864;-667;-1274;-4228;-935
2065475;1;13;1;3924;-2072;3158;-334;-1172;-3734;-489
2065485;1;13;1;3924;-1896;2860;-239;-769;-3004;-249
2065495;1;13;1;3924;-1993;2567;-516;-210;-2535;-412
2065505;1;13;1;3924;-2135;2546;-916;22;-2468;-841
2065515;1;13;1;3924;-2362;2723;-1182;-281;-2614;-1157
2065525;1;13;1;3924;-2569;2907;-1189;-703;-2817;-1226
2065535;1;13;1;3924;-2768;3071;-1025;-977;-2963;-1106
2065545;1;13;1;3924;-2885;3227;-805;-1043;-2959;-908
2065555;1;13;1;3924;-2920;3318;-579;-883;-2780;-650
2065565;1;13;1;3924;-2726;3475;-372;-651;-2301;-346
2065575;1;13;1;3924;-2275;3465;-212;-380;-1558;-118
2065585;1;13;1;3924;-1941;3049;-352;28;-810;-184
2065595;1;13;1;3924;-1910;2797;-674;116;-645;-423
2065605;1;13;1;3924;-2044;2619;-1003;-245;-805;-754
2065615;1;13;1;3924;-2275;2577;-1131;-781;-1074;-1108
2065625;1;13;1;3924;-2415;2833;-944;-1316;-1268;-1262
2065635;1;13;1;3924;-2503;3028;-697;-1518;-1266;-1174
2065645;1;13;1;3924;-2677;3103;-516;-1418;-1258;-922
2065655;1;13;1;3924;-2726;3092;-248;-1004;-1067;-956
2065665;1;13;1;3924;-2820;3173;-200;-556;-809;-877
2065675;1;13;1;3924;-2880;3113;-180;-224;-639;-734
2065685;1;13;1;3924;-2811;3036;-151;-46;-459;-591
2065695;1;13;1;3924;-2727;2918;-147;14;-284;-458
2065705;1;13;1;3924;-2672;2778;-115;-1;-151;-460
2065715;1;13;1;3924;-2738;2703;-107;-13;-141;-581
2065725;1;13;1;3924;-2869;2689;-123;-44;-258;-680
