timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
3433675;1;20;2;6444;1929;4652;586;1179;-2097;-4996
3433685;1;20;2;6444;1800;4369;469;1512;-1232;-4432
3433695;1;20;2;6444;1730;3932;472;1876;-976;-4353
3433705;1;20;2;6444;1889;3515;405;2394;-1387;-4296
3433715;1;20;2;6444;2081;3300;457;2720;-1772;-4159
3433725;1;20;2;6444;2277;3449;369;2402;-1805;-4661
3433735;1;20;2;6444;1953;3643;431;1583;-1852;-5551
3433745;1;20;2;6444;1295;4258;479;849;-1382;-6204
3433755;1;20;2;6444;806;4813;273;382;-593;-6171
3433765;1;20;2;6444;613;5013;110;444;770;-5041
3433775;1;20;2;6444;829;4748;77;514;2078;-3988
3433785;1;20;2;6444;1085;4512;-47;275;2721;-3351
3433795;1;20;2;6444;1586;4305;-115;-313;2992;-3847
3433805;1;20;2;6444;1616;4064;-55;-858;3016;-4703
3433815;1;20;2;6444;1069;3889;56;-1156;2647;-5171
3433825;1;20;2;6445;630;3765;100;-1045;2163;-5209
3433835;1;20;2;6445;505;3654;140;-728;1801;-5036
3433845;1;20;2;6445;569;3639;41;-550;1678;-4889
3433855;1;20;2;6445;765;3658;-40;-577;1811;-4693
3433865;1;20;2;6445;887;3554;-73;-555;2100;-4294
3433875;1;20;2;6445;1009;3509;-59;-340;2183;-3688
3433885;1;20;2;6445;1020;3631;-148;54;1751;-3043
3433895;1;20;2;6445;1013;4029;-71;569;1127;-2593
3433905;1;20;2;6445;1032;4440;-122;1007;399;-2449
3433915;1;20;2;6445;115;4747;-1197;1104;-1123;-2661
3433925;1;20;2;6445;412;4776;-642;1207;-2091;-3212
3433935;1;20;2;6445;738;4893;-664;1311;-2475;-3596
3433945;1;20;2;6445;983;4851;-688;1508;-2014;-3976
3433955;1;20;2;6445;1262;4805;-335;1392;-1280;-4197
3433965;1;20;2;6445;1293;4738;-237;1051;-623;-3955
3433975;1;20;2;6445;1015;4664;-165;481;-473;-3418
3433985;1;20;2;6445;697;4576;16;-36;-541;-2517
3433995;1;20;2;6445;480;4386;108;-375;-810;-1587
3434005;1;20;2;6445;433;4264;188;-537;-998;-1046
3434015;1;20;2;6445;441;4136;217;-532;-1178;-1076
3434025;1;20;2;6445;490;4035;286;-398;-1222;-1377
3434035;1;20;2;6445;566;4027;284;-295;-1163;-1631
3434045;1;20;2;6445;608;4057;307;-505;-889;-1465
3434055;1;20;2;6445;418;3892;459;-780;-684;-1217
3434065;1;20;2;6445;162;3752;566;-910;-605;-790
3434075;1;20;2;6445;-15;3677;531;-926;-489;-383
3434085;1;20;2;6445;-54;3444;433;-829;-305;-259
3434095;1;20;2;6445;51;3193;305;-666;-229;-281
3434105;1;20;2;6445;254;2924;204;-391;-308;-347
3434115;1;20;2;6445;402;2716;131;-88;-432;-573
3434125;1;20;2;6445;665;2804;51;295;-961;-1003
3434135;1;20;2;6445;656;2961;4;311;-1256;-1273
3434145;1;20;2;6445;377;3105;76;50;-1250;-1446
3434155;1;20;2;6445;-63;3115;248;-309;-1069;-1529
3434165;1;20;2;6445;-334;2943;391;-475;-1081;-1614
3434175;1;20;2;6445;-336;2956;326;-436;-1272;-1623
3434185;1;20;2;6445;-185;2992;247;-411;-1355;-1520
3434195;1;20;2;6445;164;2906;183;-405;-1320;-1341
3434205;1;20;2;6445;429;2874;127;-480;-1113;-1254
3434215;1;20;2;6445;394;2872;69;-581;-842;-1032
3434225;1;20;2;6445;122;2871;77;-637;-717;-817
3434235;1;20;2;6445;-214;2989;133;-582;-887;-669
3434245;1;20;2;6445;-424;3161;157;-367;-1223;-486
3434255;1;20;2;6445;-358;3347;156;-178;-1478;-313
3434265;1;20;2;6445;-231;3511;149;-124;-1658;-207
3434275;1;20;2;6445;-17;3642;122;-149;-1703;-209
3434285;1;20;2;6445;185;3680;130;-269;-1572;-434
3434295;1;20;2;6445;267;3665;70;-474;-1487;-857
3434305;1;20;2;6445;240;3644;33;-648;-1532;-1232
3434315;1;20;2;6445;164;3732;9;-816;-1498;-1358
3434325;1;20;2;6446;-8;3817;98;-934;-1376;-1130
3434335;1;20;2;6446;-99;3874;146;-964;-1398;-899
3434345;1;20;2;6446;-222;3911;187;-852;-1522;-740
3434355;1;20;2;6446;-212;3961;205;-694;-1573;-542
3434365;1;20;2;6446;-139;3966;195;-602;-1617;-466
3434375;1;20;2;6446;-40;3933;175;-599;-1630;-454
3434385;1;20;2;6446;150;3900;179;-670;-1571;-587
3434395;1;20;2;6446;295;3922;183;-831;-1458;-1084
3434405;1;20;2;6446;119;3982;311;-954;-1481;-1431
3434415;1;20;2;6446;15;4098;407;-979;-1586;-1467
3434425;1;20;2;6446;-124;4161;533;-969;-1567;-1240
3434435;1;20;2;6446;-181;4125;634;-950;-1428;-789
3434445;1;20;2;6446;-143;4041;650;-983;-1172;-384
3434455;1;20;2;6446;-7;3917;592;-1033;-963;-80
3434465;1;20;2;6446;89;3838;519;-1116;-896;88
3434475;1;20;2;6446;110;3837;458;-1219;-906;185
3434485;1;20;2;6446;33;3904;447;-1262;-928;217
3434495;1;20;2;6446;-35;3983;432;-1271;-871;117
3434505;1;20;2;6446;-99;3994;436;-1171;-696;-10
3434515;1;20;2;6446;-69;4030;479;-1020;-585;-72
3434525;1;20;2;6446;49;4044;524;-873;-488;-29
3434535;1;20;2;6446;180;4057;570;-807;-439;69
3434545;1;20;2;6446;163;4078;535;-861;-451;100
3434555;1;20;2;6446;81;4129;515;-994;-573;-48
3434565;1;20;2;6446;-44;4167;511;-1065;-701;-265
3434575;1;20;2;6446;-141;4228;473;-1099;-803;-477
3434585;1;20;2;6446;-174;4283;448;-1145;-809;-546
3434595;1;20;2;6446;-215;4268;490;-1225;-832;-413
3434605;1;20;2;6446;-33;4160;513;-1375;-710;-315
3434615;1;20;2;6446;11;3961;598;-1537;-521;-203
3434625;1;20;2;6446;17;3800;657;-1670;-373;-1
3434635;1;20;2;6446;36;3732;712;-1775;-244;159
3434645;1;20;2;6446;72;3725;748;-1869;-128;345
3434655;1;20;2;6446;77;3723;809;-1959;0;653
3434665;1;20;2;6446;162;3743;790;-1993;58;869
3434675;1;20;2;6446;420;3608;1232;-1735;628;1132
3434685;1;20;2;6446;166;3769;704;-1674;571;1162
3434695;1;20;2;6446;196;3832;626;-1568;501;1068
3434705;1;20;2;6446;204;3877;532;-1435;450;935
3434715;1;20;2;6446;231;3931;538;-1349;364;813
3434725;1;20;2;6446;257;3950;498;-1250;506;647
3434735;1;20;2;6446;270;3922;506;-1193;589;395
3434745;1;20;2;6446;276;3835;524;-1138;724;176
3434755;1;20;2;6446;342;3632;527;-1062;973;103
3434765;1;20;2;6446;502;3395;487;-1009;1288;158
3434775;1;20;2;6446;659;3169;476;-1074;1588;324
3434785;1;20;2;6446;487;3029;428;-1291;1727;451
3434795;1;20;2;6446;158;3115;325;-1411;1435;242
3434805;1;20;2;6446;-114;3427;216;-1229;926;-240
3434815;1;20;2;6446;-286;3719;169;-771;544;-554
3434825;1;20;2;6447;-176;3941;55;-54;238;-712
3434835;1;20;2;6447;172;3756;19;423;435;-671
3434845;1;20;2;6447;541;3237;-69;746;946;-412
3434855;1;20;2;6447;712;2659;-3;663;1395;-274
3434865;1;20;2;6447;278;2313;-337;-76;1032;-410
3434875;1;20;2;6447;193;1864;192;-416;1558;-420
3434885;1;20;2;6447;-245;1781;156;-423;1361;-441
3434895;1;20;2;6447;-515;1916;127;-405;672;-294
3434905;1;20;2;6447;-712;2288;-21;-407;-758;41
3434915;1;20;2;6447;-1001;2814;-256;-499;-1982;243
3434925;1;20;2;6447;-560;3211;-431;-317;-2334;434
3434935;1;20;2;6447;-128;3556;-468;348;-2006;488
3434945;1;20;2;6447;374;3584;-386;968;-2070;267
3434955;1;20;2;6447;563;3337;-231;890;-1333;161
3434965;1;20;2;6447;253;3222;1;252;-1459;-236
3434975;1;20;2;6447;77;3097;242;-226;-1280;-96
3434985;1;20;2;6447;468;3162;498;-717;-1107;-264
3434995;1;20;2;6447;211;3182;818;-1350;-929;505
3435005;1;20;2;6447;192;3040;1022;-2127;-551;1659
3435015;1;20;2;6447;112;2981;935;-2815;-307;2779
3435025;1;20;2;6447;6;3198;669;-3027;-504;3085
3435035;1;20;2;6447;-63;3621;356;-2648;-251;2963
3435045;1;20;2;6447;90;3811;272;-2350;-688;2452
3435055;1;20;2;6447;264;3920;317;-2165;-1033;1850
3435065;1;20;2;6447;424;3944;562;-2103;-1024;1425
3435075;1;20;2;6447;580;3860;846;-2077;-566;1529
3435085;1;20;2;6447;799;3659;1184;-2298;718;2065
3435095;1;20;2;6447;608;3490;1156;-2751;931;3217
3435105;1;20;2;6447;507;3855;968;-2820;1058;3725
3435115;1;20;2;6447;339;4578;893;-2497;775;3470
3435125;1;20;2;6447;4;5558;571;-1803;-531;2661
3435135;1;20;2;6447;-445;6390;318;-1375;-1830;1223
3435145;1;20;2;6447;-525;6704;-64;-1372;-1824;-278
3435155;1;20;2;6447;-13;5880;-225;-2710;-1429;-340
3435165;1;20;2;6447;580;4540;191;-4186;-824;-266
3435175;1;20;2;6447;837;3515;1638;-4902;-119;543
3435185;1;20;2;6447;948;3566;2630;-4740;1421;2117
3435195;1;20;2;6447;798;4583;2752;-4933;996;2814
3435205;1;20;2;6447;417;5789;2385;-5902;-1138;2608
3435215;1;20;2;6447;109;6770;1996;-7728;-1824;2270
3435225;1;20;2;6447;22;7197;1310;-9632;920;2875
3435235;1;20;2;6447;422;6651;1335;-11887;4243;4058
3435245;1;20;2;6447;130;5324;2171;-13733;7487;4501
3435255;1;20;2;6447;283;3786;2857;-14226;9238;4002
3435265;1;20;2;6447;267;2689;3175;-13578;9346;3851
3435275;1;20;2;6447;597;2043;3301;-12794;8466;3350
3435285;1;20;2;6447;918;2270;3659;-12106;8187;2853
3435295;1;20;2;6447;452;3207;3632;-12128;7619;2166
3435305;1;20;2;6447;560;3827;4405;-12469;6347;1863
3435315;1;20;2;6447;-549;4645;3786;-11187;5165;2216
3435325;1;20;2;6448;-147;5367;4133;-10070;3796;3162
3435335;1;20;2;6448;819;4601;3176;-9916;3732;5238
3435345;1;20;2;6448;1736;4019;3807;-10531;5066;4766
3435355;1;20;2;6448;1818;3435;4388;-11724;5325;3787
3435365;1;20;2;6448;1676;3151;4301;-13139;5385;2165
3435375;1;20;2;6448;876;2828;3879;-13960;5242;703
3435385;1;20;2;6448;-120;2395;3402;-13795;3497;-250
3435395;1;20;2;6448;-2065;2245;3405;-12267;1393;-600
3435405;1;20;2;6448;-1909;2243;2814;-10419;-896;-899
3435415;1;20;2;6448;-586;1997;2412;-9410;-409;-296
3435425;1;20;2;6448;209;1011;2600;-8814;832;-266
3435435;1;20;2;6448;737;-73;3066;-8235;-132;-964
3435445;1;20;2;6448;1019;-767;3494;-10225;-2903;-2405
3435455;1;20;2;6448;486;-986;4001;-10872;-1371;-3731
3435465;1;20;2;6448;-417;-867;4532;-11495;11;-2904
3435475;1;20;2;6448;-942;-221;4581;-11526;773;-2261
3435485;1;20;2;6448;-780;485;4071;-11666;972;-2249
3435495;1;20;2;6448;-367;539;3414;-11861;1855;-1549
3435505;1;20;2;6448;-603;-5;3165;-11693;2490;-158
3435515;1;20;2;6448;-818;-403;3172;-11502;2234;462
3435525;1;20;2;6448;-820;-477;3333;-11267;2051;711
3435535;1;20;2;6448;-442;-768;4009;-10895;2206;1189
3435545;1;20;2;6448;-68;-1075;4932;-10875;2552;933
3435555;1;20;2;6448;613;-887;5509;-10611;1930;-988
3435565;1;20;2;6448;311;-401;5791;-9630;1078;-3297
3435575;1;20;2;6448;-214;-33;5796;-8345;873;-4509
3435585;1;20;2;6448;-1040;499;5374;-7153;1295;-3901
3435595;1;20;2;6448;-1815;-214;5408;-6088;816;-1806
3435605;1;20;2;6448;-1253;-1276;5258;-5784;1202;-470
3435615;1;20;2;6448;-901;-2598;4183;-6470;1022;1079
3435625;1;20;2;6448;-780;-3064;5016;-7141;-863;2260
3435635;1;20;2;6448;-441;-2898;5151;-5675;-2601;3116
3435645;1;20;2;6448;1109;-2516;4940;-4788;-2977;2447
3435655;1;20;2;6448;1936;-2107;4816;-5553;-2604;268
3435665;1;20;2;6448;1362;-1870;5118;-6056;-3108;-1472
3435675;1;20;2;6448;331;-1590;5184;-6186;-3078;-2009
3435685;1;20;2;6448;277;-1694;4867;-5457;-3286;-1793
3435695;1;20;2;6448;102;-1557;4759;-4444;-3599;-1644
3435705;1;20;2;6448;-269;-1280;4598;-3105;-4138;-978
3435715;1;20;2;6448;-461;-782;4493;-1605;-4067;39
3435725;1;20;2;6448;-597;-1050;3945;-209;-3931;1150
3435735;1;20;2;6448;321;-1407;2889;-1502;-2570;2856
3435745;1;20;2;6448;-1470;-1658;3873;-1599;-915;5358
3435755;1;20;2;6448;-383;-1932;4225;-47;-3941;6792
3435765;1;20;2;6448;2631;-1718;3292;605;-4406;4343
3435775;1;20;2;6448;1472;-860;3614;63;-3397;1848
3435785;1;20;2;6448;851;-909;4002;-46;-2436;896
3435795;1;20;2;6448;474;-1005;3731;-122;-2248;421
3435805;1;20;2;6448;631;-727;3554;-602;-1511;-220
3435815;1;20;2;6448;461;-634;3500;-719;-1295;-1182
3435825;1;20;2;6449;-168;-799;3630;-590;-1345;-1217
3435835;1;20;2;6449;68;-1001;3597;-336;-1571;-1055
3435845;1;20;2;6449;131;-1370;3840;-128;-1861;-916
3435855;1;20;2;6449;145;-1704;4212;293;-2322;-549
3435865;1;20;2;6449;291;-1853;4371;836;-2915;-230
3435875;1;20;2;6449;294;-1777;4453;1606;-3745;108
3435885;1;20;2;6449;263;-1619;4312;2227;-4008;336
3435895;1;20;2;6449;301;-1136;3759;1585;-3636;-1327
3435905;1;20;2;6449;849;-1006;3973;2941;-2933;162
3435915;1;20;2;6449;1526;-582;3976;3135;-2195;100
3435925;1;20;2;6449;2101;-155;3811;3010;-1573;270
3435935;1;20;2;6449;2214;-107;3958;2263;-470;-535
3435945;1;20;2;6449;1871;-489;4141;1760;-264;-1059
3435955;1;20;2;6449;1151;-983;4336;1634;-402;-1306
3435965;1;20;2;6449;715;-1186;4270;1915;-708;-1142
3435975;1;20;2;6449;537;-1184;4191;2253;-872;-1077
3435985;1;20;2;6449;579;-909;4105;2890;-1190;-921
3435995;1;20;2;6449;818;-659;4047;3447;-1156;-837
3436005;1;20;2;6449;1294;-494;4175;3901;-458;-1126
3436015;1;20;2;6449;937;119;4091;5423;-415;-5551
3436025;1;20;2;6449;1599;-281;4390;3589;-437;-1674
3436035;1;20;2;6449;1811;-56;4207;3623;-326;-1292
3436045;1;20;2;6449;1261;27;4097;3599;424;-2825
3436055;1;20;2;6449;1411;181;4144;2703;137;-1324
3436065;1;20;2;6449;928;189;4076;2566;186;-1948
3436075;1;20;2;6449;621;71;4022;2487;-91;-1980
3436085;1;20;2;6449;682;143;3890;2527;-261;-2028
3436095;1;20;2;6449;757;162;3895;2528;-331;-2287
3436105;1;20;2;6449;877;127;3911;2537;-180;-2185
3436115;1;20;2;6449;759;178;3917;2456;-142;-1830
3436125;1;20;2;6449;722;197;3955;2473;-172;-1738
3436135;1;20;2;6449;672;220;4009;2454;-404;-1823
3436145;1;20;2;6449;657;246;4116;2507;-797;-1962
3436155;1;20;2;6449;767;387;4076;2526;-1268;-1873
3436165;1;20;2;6449;1095;515;4098;2565;-1341;-1888
3436175;1;20;2;6449;1243;668;4076;2576;-1366;-1617
3436185;1;20;2;6449;1271;688;4089;2310;-1075;-1716
3436195;1;20;2;6449;1145;626;4008;2027;-810;-1785
3436205;1;20;2;6449;1223;451;4038;1875;-521;-1849
3436215;1;20;2;6449;1022;258;3967;1840;-640;-1881
3436225;1;20;2;6449;1193;294;3804;1886;-629;-1480
3436235;1;20;2;6449;1219;499;3861;2440;-1001;-849
3436245;1;20;2;6449;1340;892;3765;2464;-945;-291
3436255;1;20;2;6449;1063;1234;3788;2112;-865;-124
3436265;1;20;2;6449;1083;1345;3845;1455;-262;-359
3436275;1;20;2;6449;1073;1229;3860;1071;15;-625
3436285;1;20;2;6449;927;896;3892;701;350;-853
3436295;1;20;2;6449;995;567;3913;670;499;-946
3436305;1;20;2;6449;1107;413;3925;751;471;-828
3436315;1;20;2;6449;1347;407;3934;983;451;-546
