timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1091411;1;11;1;2036;484;3743;-801;-938;502;865
1091421;1;11;1;2036;456;3527;-822;-753;708;821
1091431;1;11;1;2036;416;3334;-832;-363;935;393
1091441;1;11;1;2036;394;3332;-981;-62;1095;-168
1091451;1;11;1;2036;387;3403;-1125;-71;1041;-416
1091461;1;11;1;2036;429;3544;-1225;-238;904;-341
1091471;1;11;1;2036;546;3715;-1054;-604;1062;98
1091481;1;11;1;2036;591;3795;-819;-803;1260;539
1091491;1;11;1;2036;607;3842;-667;-741;1541;646
1091501;1;11;1;2036;555;3874;-584;-359;1820;283
1091511;1;11;1;2036;441;3949;-670;135;1871;-280
1091521;1;11;1;2036;304;4014;-970;331;1841;-647
1091531;1;11;1;2036;188;4198;-1183;384;1607;-687
1091541;1;11;1;2036;467;4559;-1161;223;1539;-305
1091551;1;11;1;2036;848;4942;-897;-72;1691;524
1091561;1;11;1;2036;1213;5133;-598;-85;1695;900
1091571;1;11;1;2036;1391;4859;-454;-28;2056;408
1091581;1;11;1;2036;1182;4405;-657;237;2150;-822
1091591;1;11;1;2037;772;4100;-1091;256;2073;-2346
1091601;1;11;1;2037;560;3923;-1226;32;2360;-3271
1091611;1;11;1;2037;495;3742;-1277;-347;2897;-3764
1091621;1;11;1;2037;532;3611;-1510;-379;3168;-3830
1091631;1;11;1;2037;824;4011;-1851;17;2835;-3748
1091641;1;11;1;2037;1173;5070;-1662;169;2279;-2980
1091651;1;11;1;2037;975;5595;-1337;105;1917;-1951
1091661;1;11;1;2037;568;5461;-714;-147;2071;-1314
1091671;1;11;1;2037;112;4638;-499;-131;2842;-1408
1091681;1;11;1;2037;-797;3329;-806;575;3478;-2239
1091691;1;11;1;2037;-1783;3042;-864;1944;2637;-3698
1091701;1;11;1;2037;-1945;4023;-929;1543;1985;-4200
1091711;1;11;1;2037;-1930;4094;-1295;582;1056;-4307
1091721;1;11;1;2037;-1131;3928;-1341;-37;916;-3877
1091731;1;11;1;2037;6;3831;-1596;-112;1478;-2933
1091741;1;11;1;2037;626;4008;-1533;921;1655;-2135
1091751;1;11;1;2037;-47;4758;-1540;2017;1690;-1641
1091761;1;11;1;2037;-1734;5159;-1198;2432;1396;-1564
1091771;1;11;1;2037;-2864;5446;-996;1945;1012;-1497
1091781;1;11;1;2037;-3303;4859;-844;858;511;-1319
1091791;1;11;1;2037;-2891;4139;-853;284;-804;-1206
1091801;1;11;1;2037;-2158;3302;-1183;558;-1954;-1533
1091811;1;11;1;2037;-1622;2996;-1424;1211;-2243;-2271
1091821;1;11;1;2037;-1562;3007;-1430;1318;-1496;-3153
1091831;1;11;1;2037;-1615;3019;-2004;1298;-792;-3782
1091841;1;11;1;2037;-1621;3311;-2886;1261;-480;-4313
1091851;1;11;1;2037;-2089;3923;-3058;1295;-508;-4503
1091861;1;11;1;2037;-2683;4289;-2893;1225;-329;-4121
1091871;1;11;1;2037;-2928;4404;-2381;690;566;-3162
1091881;1;11;1;2037;-2817;4123;-2086;82;1469;-2034
1091891;1;11;1;2037;-2265;3679;-1827;-278;2278;-1112
1091901;1;11;1;2037;-1450;3209;-1472;-322;2925;-466
1091911;1;11;1;2037;-767;2801;-1218;161;3237;-282
1091921;1;11;1;2037;-485;2601;-1145;863;3020;-511
1091931;1;11;1;2037;-582;2432;-1201;1487;2101;-1067
1091941;1;11;1;2037;-883;2616;-1391;1725;955;-1699
1091951;1;11;1;2037;-1459;2750;-1630;1514;98;-2187
1091961;1;11;1;2037;-2101;2707;-1721;1125;-387;-2347
1091971;1;11;1;2037;-2442;2619;-1657;885;-556;-2402
1091981;1;11;1;2037;-2348;2543;-1430;636;-203;-2519
1091991;1;11;1;2037;-1986;2490;-1523;460;344;-2614
1092001;1;11;1;2037;-1554;2492;-1873;472;634;-2701
1092011;1;11;1;2037;-1320;2668;-2274;612;655;-2870
1092021;1;11;1;2037;-1439;2921;-2558;731;686;-3065
1092031;1;11;1;2037;-1908;3135;-2555;918;788;-3335
1092041;1;11;1;2037;-2422;3272;-2329;976;776;-3408
1092051;1;11;1;2037;-2845;3182;-2145;766;620;-3214
1092061;1;11;1;2037;-3052;2973;-1996;550;217;-3002
1092071;1;11;1;2037;-2878;2846;-1639;395;-96;-2738
1092081;1;11;1;2037;-2272;2818;-1197;224;-63;-2401
1092091;1;11;1;2038;-1521;2731;-981;10;262;-2024
1092101;1;11;1;2038;-1077;2584;-1054;-21;386;-1906
1092111;1;11;1;2038;-1124;2603;-1253;147;135;-2282
1092121;1;11;1;2038;-1511;2798;-1551;482;-227;-2996
1092131;1;11;1;2038;-2114;3152;-1773;732;-865;-3513
1092141;1;11;1;2038;-2618;3414;-1941;645;-1647;-3574
1092151;1;11;1;2038;-2703;3388;-1937;264;-2257;-3184
1092161;1;11;1;2038;-2483;3029;-1645;-310;-2348;-2363
1092171;1;11;1;2038;-1923;2809;-1629;-487;-1931;-1707
1092181;1;11;1;2038;-1338;2587;-1793;-308;-1111;-1475
1092191;1;11;1;2038;-973;2612;-1937;18;-230;-1717
1092201;1;11;1;2038;-1026;2592;-1967;331;502;-2307
1092211;1;11;1;2038;-1425;2675;-2038;595;737;-2918
1092221;1;11;1;2038;-2058;2860;-2074;541;567;-3178
1092231;1;11;1;2038;-2518;2974;-2037;257;249;-2967
1092241;1;11;1;2038;-2641;2985;-1849;26;-42;-2471
1092251;1;11;1;2038;-2511;2957;-1587;-104;-202;-1946
1092261;1;11;1;2038;-2351;2796;-1357;40;-487;-1768
1092271;1;11;1;2038;-2296;2827;-1306;426;-985;-2001
1092281;1;11;1;2038;-2372;3041;-1311;587;-1552;-2302
1092291;1;11;1;2038;-2598;3284;-1346;495;-2166;-2519
1092301;1;11;1;2038;-2694;3268;-1374;7;-2698;-2392
1092311;1;11;1;2038;-2484;3037;-1423;-564;-2735;-2096
1092321;1;11;1;2038;-2063;2785;-1477;-747;-2420;-1942
1092331;1;11;1;2038;-1852;2655;-1639;-378;-2139;-2057
1092341;1;11;1;2038;-1779;2899;-1827;326;-1785;-2319
1092351;1;11;1;2038;-1900;3180;-1878;789;-1501;-2353
1092361;1;11;1;2038;-2269;3491;-2055;908;-1356;-2124
1092371;1;11;1;2038;-2452;3654;-2089;527;-1315;-1603
1092381;1;11;1;2038;-2685;3729;-1993;246;-1383;-1315
1092391;1;11;1;2038;-2807;3673;-1752;-99;-1433;-1012
1092401;1;11;1;2038;-2636;3364;-1533;-270;-1335;-800
1092411;1;11;1;2038;-2263;3006;-1328;-164;-1143;-783
1092421;1;11;1;2038;-1902;2737;-1252;84;-1141;-975
1092431;1;11;1;2038;-1732;2608;-1265;282;-1276;-1145
1092441;1;11;1;2038;-1658;2563;-1337;430;-1468;-1278
1092451;1;11;1;2038;-1808;2708;-1541;440;-1716;-1358
1092461;1;11;1;2038;-2074;2917;-1719;266;-1940;-1376
1092471;1;11;1;2038;-2264;3168;-1734;66;-2130;-1334
1092481;1;11;1;2038;-2508;3243;-1678;-185;-2063;-1232
1092491;1;11;1;2038;-2471;3128;-1546;-373;-1723;-1091
1092501;1;11;1;2038;-2294;2869;-1512;-382;-1300;-1092
1092511;1;11;1;2038;-2188;2682;-1476;-197;-1094;-1236
1092521;1;11;1;2038;-2084;2674;-1495;10;-1130;-1404
1092531;1;11;1;2038;-2128;2785;-1540;167;-1321;-1501
1092541;1;11;1;2038;-2301;2863;-1536;148;-1493;-1446
1092551;1;11;1;2038;-2471;2988;-1604;-14;-1615;-1318
1092561;1;11;1;2038;-2659;3049;-1621;-167;-1642;-1212
1092571;1;11;1;2038;-2664;3068;-1573;-305;-1565;-1120
1092581;1;11;1;2038;-2491;3018;-1462;-487;-1319;-981
