timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
3116405;1;18;2;5810;2115;701;-3582;-2990;-520;-2114
3116415;1;18;2;5810;2173;772;-3633;-2699;-365;-2311
3116425;1;18;2;5810;1980;923;-3726;-2313;-89;-2442
3116435;1;18;2;5810;1798;1016;-3775;-2000;224;-2495
3116445;1;18;2;5810;1656;1109;-3794;-1887;378;-2539
3116455;1;18;2;5810;1561;1236;-3704;-2052;355;-2494
3116465;1;18;2;5810;1566;1267;-3530;-2425;148;-2317
3116475;1;18;2;5810;1646;1297;-3333;-2731;-167;-2123
3116485;1;18;2;5810;1772;1305;-3291;-2778;-517;-1898
3116495;1;18;2;5810;1823;1300;-3344;-2683;-697;-1661
3116505;1;18;2;5810;1867;1282;-3477;-2489;-666;-1482
3116515;1;18;2;5810;1840;1253;-3588;-2332;-507;-1356
3116525;1;18;2;5810;1868;1234;-3645;-2314;-318;-1268
3116535;1;18;2;5810;1872;1214;-3609;-2347;-206;-1116
3116545;1;18;2;5810;1944;1206;-3470;-2415;-199;-988
3116555;1;18;2;5810;2063;1251;-3372;-2482;-269;-892
3116565;1;18;2;5810;2085;1284;-3248;-2460;-477;-806
3116575;1;18;2;5810;2034;1333;-3154;-2432;-655;-788
3116585;1;18;2;5810;1986;1378;-3212;-2403;-739;-836
3116595;1;18;2;5810;1919;1391;-3338;-2253;-804;-829
3116605;1;18;2;5810;1886;1361;-3464;-2116;-784;-815
3116615;1;18;2;5810;1953;1273;-3560;-1906;-772;-734
3116625;1;18;2;5810;1906;1256;-3498;-1850;-728;-800
3116635;1;18;2;5810;1926;1142;-3521;-1810;-802;-893
3116645;1;18;2;5810;1903;1202;-3341;-1946;-871;-1055
3116655;1;18;2;5810;1847;1381;-3146;-2017;-925;-1214
3116665;1;18;2;5810;1841;1416;-3179;-1985;-1013;-1308
3116675;1;18;2;5810;1823;1469;-3304;-1886;-989;-1289
3116685;1;18;2;5810;1818;1510;-3430;-1642;-1063;-1187
3116695;1;18;2;5810;1716;1661;-3421;-1432;-1082;-1072
3116705;1;18;2;5810;1666;1661;-3525;-1293;-1039;-916
3116715;1;18;2;5810;1610;1769;-3355;-1323;-938;-762
3116725;1;18;2;5810;1764;1706;-3350;-1396;-867;-659
3116735;1;18;2;5810;1878;1662;-3307;-1496;-860;-586
3116745;1;18;2;5810;1767;1727;-3131;-1745;-844;-655
3116755;1;18;2;5810;1702;1611;-3225;-1889;-835;-786
3116765;1;18;2;5810;1599;1665;-3308;-1821;-774;-926
3116775;1;18;2;5810;1581;1623;-3433;-1623;-785;-973
3116785;1;18;2;5810;1531;1556;-3651;-1358;-808;-923
3116795;1;18;2;5810;1444;1739;-3586;-1351;-807;-806
3116805;1;18;2;5810;1504;1788;-3317;-1374;-1020;-519
3116815;1;18;2;5810;1722;1733;-3075;-1866;-1028;-618
3116825;1;18;2;5811;2032;1670;-2981;-2058;-1203;-563
3116835;1;18;2;5811;2106;1632;-2943;-2429;-1297;-700
3116845;1;18;2;5811;2080;1641;-3215;-2852;-1248;-984
3116855;1;18;2;5811;1796;1511;-3706;-3239;-1248;-1160
3116865;1;18;2;5811;1665;1602;-4004;-3575;-1421;-1309
3116875;1;18;2;5811;1477;1923;-3913;-3888;-1503;-1552
3116885;1;18;2;5811;1472;2338;-3589;-3999;-1837;-1614
3116895;1;18;2;5811;1408;2353;-3462;-3455;-1785;-1556
3116905;1;18;2;5811;1377;2402;-3453;-3142;-1546;-1411
3116915;1;18;2;5811;1309;2184;-3560;-2946;-1461;-1115
3116925;1;18;2;5811;1258;1700;-3799;-3027;-1543;-871
3116935;1;18;2;5811;1495;1472;-3952;-3442;-1646;-1090
3116945;1;18;2;5811;1524;1579;-4019;-3678;-1792;-1562
3116955;1;18;2;5811;1373;1703;-3908;-3961;-1962;-2119
3116965;1;18;2;5811;1237;1957;-3562;-3953;-2069;-2346
3116975;1;18;2;5811;1223;2285;-3195;-3816;-1758;-2334
3116985;1;18;2;5811;1401;2349;-2953;-3780;-1614;-2117
3116995;1;18;2;5811;1653;2228;-2834;-3548;-1761;-1630
3117005;1;18;2;5811;1828;2104;-3087;-3612;-1993;-1508
3117015;1;18;2;5811;1773;1963;-3346;-3682;-2114;-1592
3117025;1;18;2;5811;1653;2026;-3548;-3691;-1709;-1929
3117035;1;18;2;5811;1588;2103;-3635;-3832;-1266;-2351
3117045;1;18;2;5811;1321;2306;-3739;-3715;-849;-2471
3117055;1;18;2;5811;1254;2391;-3625;-3503;-286;-2448
3117065;1;18;2;5811;1513;2348;-3383;-3487;-35;-2622
3117075;1;18;2;5811;1802;2129;-3274;-3562;85;-2809
3117085;1;18;2;5811;1685;1917;-3223;-3785;-247;-2981
3117095;1;18;2;5811;1580;1847;-3271;-4069;-172;-3320
3117105;1;18;2;5811;1461;2194;-3206;-4406;-178;-3548
3117115;1;18;2;5811;1160;2439;-3135;-4545;-43;-3789
3117125;1;18;2;5811;1250;2767;-3130;-4679;40;-3920
3117135;1;18;2;5811;1423;2780;-3351;-4480;116;-3932
3117145;1;18;2;5811;1322;2611;-3414;-4452;-29;-3887
3117155;1;18;2;5811;1231;2356;-3407;-4698;-641;-3878
3117165;1;18;2;5811;1149;2144;-3369;-5148;-560;-4140
3117175;1;18;2;5811;1171;2196;-3187;-5708;-511;-4638
3117185;1;18;2;5811;1046;2320;-3312;-6013;-278;-4975
3117195;1;18;2;5811;659;2513;-3150;-6453;-258;-5361
3117205;1;18;2;5811;760;2961;-2983;-6769;-291;-5483
3117215;1;18;2;5811;733;3090;-2792;-6902;-572;-5584
3117225;1;18;2;5811;1075;3240;-2671;-6834;-782;-5472
3117235;1;18;2;5811;1199;2969;-2665;-6611;-1131;-5469
3117245;1;18;2;5811;929;2897;-2676;-6466;-1589;-5478
3117255;1;18;2;5811;1163;2755;-2825;-6701;-1706;-5391
3117265;1;18;2;5811;1341;2625;-2987;-6852;-1126;-5456
3117275;1;18;2;5811;1717;2501;-3345;-7198;-944;-5895
3117285;1;18;2;5811;1029;2472;-3135;-7617;-386;-5924
3117295;1;18;2;5811;570;3107;-2621;-7860;272;-6318
3117305;1;18;2;5811;320;3354;-2280;-7804;423;-6564
3117315;1;18;2;5811;-288;3731;-1772;-8126;-2;-6650
3117325;1;18;2;5812;-380;4246;-1329;-8246;-418;-6194
3117335;1;18;2;5812;-102;4487;-985;-7821;-782;-5504
3117345;1;18;2;5812;295;4304;-852;-6909;-1534;-4826
3117355;1;18;2;5812;637;3827;-963;-6037;-2586;-4659
3117365;1;18;2;5812;1019;2921;-1314;-5318;-3403;-4967
3117375;1;18;2;5812;684;2557;-1521;-4723;-3742;-5762
3117385;1;18;2;5812;-85;3098;-1482;-4420;-4041;-6681
3117395;1;18;2;5812;-1452;4549;-1179;-4442;-4209;-6895
3117405;1;18;2;5812;-1767;5810;-1034;-4963;-4366;-6187
3117415;1;18;2;5812;-1805;6536;-894;-5569;-5185;-5492
3117425;1;18;2;5812;-1659;6641;-765;-5072;-5364;-4784
3117435;1;18;2;5812;-1297;6316;-989;-3952;-5182;-3913
3117445;1;18;2;5812;-1200;5565;-1331;-2600;-4654;-3355
3117455;1;18;2;5812;-951;5356;-1379;-1599;-4039;-3130
3117465;1;18;2;5812;-878;5711;-1299;-1107;-3327;-2776
3117475;1;18;2;5812;-1386;5901;-1195;-963;-3030;-2557
3117485;1;18;2;5812;-1494;6037;-1218;-934;-2934;-2204
3117495;1;18;2;5812;-1399;6151;-1367;-765;-2827;-1638
3117505;1;18;2;5812;-1181;6052;-1542;-974;-3110;-740
3117515;1;18;2;5812;-1096;5514;-1681;-123;-2629;-417
3117525;1;18;2;5812;-884;5010;-1773;541;-2346;-524
3117535;1;18;2;5812;-988;4889;-1960;840;-1978;-1096
3117545;1;18;2;5812;-1275;4776;-1987;640;-1548;-1711
3117555;1;18;2;5812;-1392;4890;-1780;169;-1219;-2077
3117565;1;18;2;5812;-1304;5057;-1568;-269;-965;-2005
3117575;1;18;2;5812;-1266;5089;-1322;-383;-644;-1801
3117585;1;18;2;5812;-1260;4967;-1175;-394;-206;-1552
3117595;1;18;2;5812;-1105;4762;-1054;-105;272;-1458
3117605;1;18;2;5812;-1055;4540;-998;249;895;-1669
3117615;1;18;2;5812;-1084;4263;-1000;835;1371;-1809
3117625;1;18;2;5812;-1164;4086;-899;1272;1928;-1981
3117635;1;18;2;5812;-1146;4029;-768;1323;2048;-1872
3117645;1;18;2;5812;-1157;3955;-700;1457;2174;-1676
3117655;1;18;2;5812;-1089;3725;-747;1345;2172;-1343
3117665;1;18;2;5812;-1006;3478;-774;1229;2038;-1170
3117675;1;18;2;5812;-1004;3334;-996;950;1868;-1394
3117685;1;18;2;5812;-1180;3408;-1253;869;1454;-1417
3117695;1;18;2;5812;-1341;3618;-1402;636;1350;-1554
3117705;1;18;2;5812;-1487;3637;-1388;491;1359;-1393
3117715;1;18;2;5812;-1492;3627;-1380;426;1606;-1205
3117725;1;18;2;5812;-1418;3534;-1289;485;1962;-1203
3117735;1;18;2;5812;-1084;3098;-1109;1004;2559;-1111
3117745;1;18;2;5812;-978;2939;-1032;1482;2904;-1273
3117755;1;18;2;5812;-971;2930;-976;1753;2940;-1251
3117765;1;18;2;5812;-961;2722;-841;1805;2751;-989
3117775;1;18;2;5812;-968;2470;-711;1873;2475;-643
3117785;1;18;2;5812;-979;2411;-693;1757;2310;-655
3117795;1;18;2;5812;-741;2239;-648;1685;2333;-405
3117805;1;18;2;5812;-661;2182;-643;1655;2377;-406
3117815;1;18;2;5812;-517;2070;-528;1663;2553;-436
3117825;1;18;2;5813;-599;2069;-481;1755;2549;-485
3117835;1;18;2;5813;-805;2182;-552;1652;2343;-541
3117845;1;18;2;5813;-1020;2193;-621;1469;2032;-353
3117855;1;18;2;5813;-1078;2198;-663;1113;1537;-28
3117865;1;18;2;5813;-972;2290;-643;874;1319;209
3117875;1;18;2;5813;-948;2346;-560;841;1215;250
3117885;1;18;2;5813;-1048;2362;-431;945;1064;147
3117895;1;18;2;5813;-1255;2555;-418;1061;874;24
3117905;1;18;2;5813;-1362;2702;-467;1020;713;154
3117915;1;18;2;5813;-1350;2674;-562;928;546;457
3117925;1;18;2;5813;-1369;2513;-572;818;475;570
3117935;1;18;2;5813;-1289;2490;-563;793;243;746
3117945;1;18;2;5813;-1306;2622;-599;816;36;756
3117955;1;18;2;5813;-1380;2638;-601;862;-72;660
3117965;1;18;2;5813;-1513;2746;-629;972;-228;572
3117975;1;18;2;5813;-1558;2999;-710;940;-310;633
3117985;1;18;2;5813;-1546;3118;-781;924;-419;871
3117995;1;18;2;5813;-1589;3172;-893;909;-551;1146
3118005;1;18;2;5813;-1614;3341;-1028;833;-673;1321
3118015;1;18;2;5813;-1624;3469;-1115;792;-778;1543
3118025;1;18;2;5813;-1655;3504;-1184;741;-819;1740
3118035;1;18;2;5813;-1618;3479;-1155;811;-867;1734
3118045;1;18;2;5813;-1596;3473;-1157;909;-934;1630
3118055;1;18;2;5813;-1489;3497;-1179;1028;-969;1586
3118065;1;18;2;5813;-1442;3511;-1213;1226;-895;1617
3118075;1;18;2;5813;-1379;3506;-1234;1434;-817;1650
3118085;1;18;2;5813;-1348;3477;-1288;1637;-829;1654
3118095;1;18;2;5813;-1337;3435;-1409;1700;-918;1591
3118105;1;18;2;5813;-1322;3423;-1529;1542;-998;1513
3118115;1;18;2;5813;-1294;3391;-1610;1272;-1075;1409
3118125;1;18;2;5813;-1266;3396;-1645;964;-1112;1325
3118135;1;18;2;5813;-1166;3389;-1638;677;-1091;1278
3118145;1;18;2;5813;-1106;3350;-1652;512;-1022;1237
3118155;1;18;2;5813;-1111;3358;-1656;430;-916;1179
3118165;1;18;2;5813;-1090;3425;-1660;349;-834;1144
3118175;1;18;2;5813;-1068;3472;-1711;300;-755;1138
3118185;1;18;2;5813;-1056;3471;-1787;290;-695;1146
3118195;1;18;2;5813;-1085;3446;-1852;266;-618;1144
3118205;1;18;2;5813;-1106;3427;-1842;181;-487;1067
3118215;1;18;2;5813;-1078;3407;-1718;47;-329;894
3118225;1;18;2;5813;-987;3400;-1619;-13;-234;742
3118235;1;18;2;5813;-889;3370;-1495;62;-175;641
3118245;1;18;2;5813;-837;3415;-1528;162;-179;544
3118255;1;18;2;5813;-857;3470;-1664;254;-167;558
3118265;1;18;2;5813;-873;3536;-1806;322;-113;636
3118275;1;18;2;5813;-943;3610;-1941;324;8;773
3118285;1;18;2;5813;-1012;3619;-1967;295;133;893
3118295;1;18;2;5813;-1046;3583;-1903;270;232;956
3118305;1;18;2;5813;-1038;3465;-1750;319;310;911
3118315;1;18;2;5813;-966;3393;-1612;422;327;762
3118325;1;18;2;5814;-914;3318;-1520;548;340;619
3118335;1;18;2;5814;-921;3283;-1545;608;356;487
3118345;1;18;2;5814;-917;3334;-1612;648;374;396
3118355;1;18;2;5814;-937;3425;-1677;707;424;386
3118365;1;18;2;5814;-969;3507;-1732;748;444;448
3118375;1;18;2;5814;-1021;3560;-1779;761;448;533
3118385;1;18;2;5814;-1073;3551;-1791;727;485;539
3118395;1;18;2;5814;-1053;3537;-1763;646;538;526
3118405;1;18;2;5814;-1049;3488;-1767;566;579;486
3118415;1;18;2;5814;-1076;3475;-1735;505;621;436
3118425;1;18;2;5814;-1023;3456;-1711;499;690;444
3118435;1;18;2;5814;-1040;3424;-1657;557;750;437
3118445;1;18;2;5814;-1062;3387;-1633;616;779;377
3118455;1;18;2;5814;-1069;3374;-1618;599;762;272
3118465;1;18;2;5814;-1087;3407;-1614;507;723;140
3118475;1;18;2;5814;-1110;3463;-1630;376;703;123
3118485;1;18;2;5814;-1089;3549;-1611;349;669;269
3118495;1;18;2;5814;-1131;3589;-1605;426;685;486
3118505;1;18;2;5814;-1143;3571;-1556;569;718;623
3118515;1;18;2;5814;-1097;3532;-1528;717;725;674
3118525;1;18;2;5814;-1027;3450;-1578;861;730;701
3118535;1;18;2;5814;-948;3290;-1680;964;815;675
3118545;1;18;2;5814;-904;3237;-1730;964;970;584
3118555;1;18;2;5814;-880;3166;-1755;925;1160;472
3118565;1;18;2;5814;-886;3157;-1733;888;1288;357
3118575;1;18;2;5814;-955;3169;-1687;805;1378;244
3118585;1;18;2;5814;-1037;3185;-1627;705;1395;138
3118595;1;18;2;5814;-1038;3288;-1604;614;1384;116
3118605;1;18;2;5814;-1046;3340;-1549;552;1409;258
3118615;1;18;2;5814;-1058;3364;-1556;556;1465;459
3118625;1;18;2;5814;-1072;3366;-1590;599;1547;615
3118635;1;18;2;5814;-1054;3392;-1608;629;1603;713
3118645;1;18;2;5814;-1018;3371;-1513;699;1597;791
3118655;1;18;2;5814;-980;3279;-1372;828;1529;907
3118665;1;18;2;5814;-905;3172;-1308;946;1461;1107
3118675;1;18;2;5814;-876;3050;-1279;1077;1431;1297
3118685;1;18;2;5814;-902;2949;-1257;1151;1439;1374
3118695;1;18;2;5814;-948;2874;-1289;1162;1445;1345
3118705;1;18;2;5814;-915;2785;-1328;1120;1432;1197
3118715;1;18;2;5814;-949;2708;-1316;983;1383;890
3118725;1;18;2;5814;-969;2613;-1212;817;1275;595
3118735;1;18;2;5814;-889;2579;-1144;714;1141;444
3118745;1;18;2;5814;-941;2561;-976;653;1053;427
3118755;1;18;2;5814;-944;2755;-888;633;1006;610
3118765;1;18;2;5814;-846;3163;-856;750;1010;1009
3118775;1;18;2;5814;-664;3501;-898;1101;972;1539
3118785;1;18;2;5814;-671;3525;-895;1551;720;1956
3118795;1;18;2;5814;-750;3172;-918;1732;237;2079
3118805;1;18;2;5814;-702;2671;-941;1757;-88;1964
3118815;1;18;2;5814;-544;2231;-902;1700;-10;1834
3118825;1;18;2;5815;-497;1709;-682;1535;577;1383
3118835;1;18;2;5815;-243;870;-533;1666;1278;1194
3118845;1;18;2;5815;182;399;-598;1475;1236;1046
3118855;1;18;2;5815;613;390;-1023;1176;852;878
3118865;1;18;2;5815;894;1106;-1505;279;570;618
3118875;1;18;2;5815;1063;1621;-1766;-197;871;583
3118885;1;18;2;5815;753;2168;-1786;3;1280;615
3118895;1;18;2;5815;231;2651;-1712;462;1642;862
3118905;1;18;2;5815;-365;2825;-1521;923;1827;1080
3118915;1;18;2;5815;-573;2756;-1473;1089;1866;1294
3118925;1;18;2;5815;-437;2310;-1504;1044;1779;1684
3118935;1;18;2;5815;-133;2183;-1742;774;1783;2004
3118945;1;18;2;5815;215;2510;-2082;427;1954;2432
3118955;1;18;2;5815;711;2968;-2517;320;2401;3179
3118965;1;18;2;5815;990;3360;-2808;1262;3321;3830
3118975;1;18;2;5815;958;3758;-2879;2592;3869;4094
3118985;1;18;2;5815;705;4089;-3008;4233;4325;4264
3118995;1;18;2;5815;311;4043;-3425;5448;4566;4505
3119005;1;18;2;5815;4;3533;-3856;6065;4942;4912
3119015;1;18;2;5815;160;2835;-3967;6143;5525;5017
3119025;1;18;2;5815;558;2333;-4006;5701;6038;5049
3119035;1;18;2;5815;598;2408;-3744;5336;6652;5112
3119045;1;18;2;5815;951;3018;-3230;5410;7201;5669
3119055;1;18;2;5815;1649;3646;-2973;6233;7335;6528
3119065;1;18;2;5815;1883;4140;-3092;7473;7170;7488
3119075;1;18;2;5815;1236;3994;-3723;8226;6296;8157
3119085;1;18;2;5815;869;4016;-4397;8010;5513;8486
3119095;1;18;2;5815;1295;4228;-4521;7055;5109;9208
3119105;1;18;2;5815;1211;3424;-3623;6624;5390;9263
3119115;1;18;2;5815;631;2372;-2449;6520;5458;8111
3119125;1;18;2;5815;1118;1738;-2513;6713;5622;7118
3119135;1;18;2;5815;2271;1653;-3194;6748;5492;7326
3119145;1;18;2;5815;4079;2091;-4621;6704;5186;8542
3119155;1;18;2;5815;6027;2841;-6721;6462;4644;10346
3119165;1;18;2;5815;7319;3494;-8375;7006;4244;11787
3119175;1;18;2;5815;6517;3432;-8281;8157;3667;10814
3119185;1;18;2;5815;4945;3115;-7746;8803;3216;8799
3119195;1;18;2;5815;3940;2473;-7205;7829;3514;7783
3119205;1;18;2;5815;3326;1784;-6029;6071;4181;7298
3119215;1;18;2;5815;3481;950;-4063;5014;5675;6948
3119225;1;18;2;5815;2901;427;-2149;4746;6026;7117
3119235;1;18;2;5815;2537;695;-1079;5273;6030;7525
3119245;1;18;2;5815;2801;424;-813;5436;5764;7907
3119255;1;18;2;5815;2686;-469;-1009;5655;5292;7545
3119265;1;18;2;5815;2589;-114;-1637;6129;4734;6855
3119275;1;18;2;5815;2509;352;-2510;6141;4701;6578
3119285;1;18;2;5815;2548;550;-3554;5823;4997;6534
3119295;1;18;2;5815;2947;451;-3888;5526;5449;6474
3119305;1;18;2;5815;3129;274;-3364;5439;5634;6199
3119315;1;18;2;5815;3236;123;-2575;5272;5769;6123
3119325;1;18;2;5816;3668;-47;-2195;5306;5712;6192
3119335;1;18;2;5816;4182;-529;-2196;5630;5581;6468
3119345;1;18;2;5816;4277;-927;-2596;5884;5422;6475
3119355;1;18;2;5816;4303;-999;-3113;5563;5278;6572
3119365;1;18;2;5816;4355;-1022;-3164;5240;4953;6602
3119375;1;18;2;5816;4239;-1150;-2961;5275;4651;6068
3119385;1;18;2;5816;3786;-1416;-2787;5631;4595;5406
3119395;1;18;2;5816;3635;-1419;-2757;5772;4730;5020
3119405;1;18;2;5816;3804;-1417;-2772;5708;4830;4817
3119415;1;18;2;5816;4150;-1682;-2637;5589;4986;4503
3119425;1;18;2;5816;4336;-1605;-2438;5474;4794;3934
3119435;1;18;2;5816;4050;-1263;-2538;5212;4465;3718
3119445;1;18;2;5816;3423;-747;-2585;4682;4183;4006
3119455;1;18;2;5816;3273;-251;-2435;4130;4082;4533
3119465;1;18;2;5816;3458;-398;-2049;3974;3941;4975
3119475;1;18;2;5816;3907;-967;-1683;4266;3757;4744
3119485;1;18;2;5816;4136;-1476;-1449;4649;3425;4143
3119495;1;18;2;5816;4414;-1982;-1416;4492;2909;3425
3119505;1;18;2;5816;4343;-2234;-1170;3536;2038;2735
3119515;1;18;2;5816;4034;-2162;-950;2181;1242;2328
3119525;1;18;2;5816;3228;-1785;-1205;984;423;2009
3119535;1;18;2;5816;3067;-1886;-1357;29;-28;2055
3119545;1;18;2;5816;3361;-1416;-1857;-351;-446;1847
3119555;1;18;2;5816;3418;-1172;-2057;-339;-312;1953
3119565;1;18;2;5816;3603;-1331;-2007;33;-29;2212
3119575;1;18;2;5816;3886;-1740;-2001;558;265;2498
3119585;1;18;2;5816;3805;-2311;-1853;629;-23;2424
3119595;1;18;2;5816;3414;-2443;-1662;298;-471;1996
3119605;1;18;2;5816;3113;-2226;-1398;-489;-810;1356
3119615;1;18;2;5816;2935;-1804;-1401;-1129;-985;591
3119625;1;18;2;5816;3056;-1210;-1697;-1433;-966;308
3119635;1;18;2;5816;2994;-820;-1918;-1380;-625;863
3119645;1;18;2;5816;3027;-922;-1887;-859;-258;1507
3119655;1;18;2;5816;3114;-1075;-1833;-63;38;1805
3119665;1;18;2;5816;3348;-1123;-1916;684;145;1616
3119675;1;18;2;5816;3368;-1355;-1904;1139;19;1344
3119685;1;18;2;5816;3435;-1812;-1712;1239;-119;1118
3119695;1;18;2;5816;3605;-2160;-1648;1031;-323;874
3119705;1;18;2;5816;3654;-2639;-1509;894;-785;728
3119715;1;18;2;5816;3878;-2471;-1826;408;-987;297
3119725;1;18;2;5816;3884;-2426;-2007;83;-1161;-151
3119735;1;18;2;5816;3737;-1972;-2313;-68;-1335;-558
3119745;1;18;2;5816;3500;-1412;-2633;-257;-1172;-520
3119755;1;18;2;5816;3256;-1168;-2532;-329;-934;-229
3119765;1;18;2;5816;2990;-993;-2212;-318;-545;19
3119775;1;18;2;5816;2941;-920;-1783;-347;-326;184
3119785;1;18;2;5816;3015;-1055;-1591;-345;-294;295
3119795;1;18;2;5816;3281;-1286;-1579;-244;-421;358
3119805;1;18;2;5816;3532;-1516;-1772;-129;-556;314
3119815;1;18;2;5816;3581;-1764;-2001;-133;-661;171
3119825;1;18;2;5817;3709;-1868;-2276;-254;-728;-3
3119835;1;18;2;5817;3463;-1952;-2447;-361;-754;-113
3119845;1;18;2;5817;3375;-1975;-2416;-570;-632;-175
3119855;1;18;2;5817;3236;-1597;-2309;-830;-552;-374
3119865;1;18;2;5817;3244;-1369;-2000;-1069;-445;-456
3119875;1;18;2;5817;3206;-1187;-1790;-1150;-494;-539
3119885;1;18;2;5817;3356;-1110;-1715;-1104;-608;-476
3119895;1;18;2;5817;3458;-1204;-1737;-981;-688;-256
3119905;1;18;2;5817;3458;-1329;-1810;-893;-853;-108
3119915;1;18;2;5817;3577;-1576;-2006;-902;-954;-36
3119925;1;18;2;5817;3514;-1756;-2196;-998;-1071;-182
3119935;1;18;2;5817;3475;-1883;-2316;-1161;-1160;-260
3119945;1;18;2;5817;3422;-1812;-2332;-1256;-1164;-416
3119955;1;18;2;5817;3264;-1754;-2226;-1238;-1224;-551
3119965;1;18;2;5817;3218;-1527;-2146;-1189;-1313;-731
3119975;1;18;2;5817;3351;-1284;-2142;-1125;-1297;-753
3119985;1;18;2;5817;3471;-1236;-2135;-956;-1246;-540
3119995;1;18;2;5817;3490;-1263;-2057;-760;-1254;-354
3120005;1;18;2;5817;3498;-1401;-1876;-700;-1366;-295
3120015;1;18;2;5817;3430;-1489;-1790;-867;-1686;-347
3120025;1;18;2;5817;3206;-1502;-1786;-1059;-2009;-491
3120035;1;18;2;5817;3117;-1425;-1861;-1371;-2237;-685
3120045;1;18;2;5817;3042;-1378;-2038;-1549;-2262;-789
3120055;1;18;2;5817;3220;-1415;-2165;-1617;-2098;-824
3120065;1;18;2;5817;3436;-1534;-2210;-1358;-2007;-883
3120075;1;18;2;5817;3418;-1476;-2246;-1220;-2169;-1055
3120085;1;18;2;5817;3325;-1387;-2190;-1376;-2420;-1108
3120095;1;18;2;5817;3252;-1383;-2131;-1581;-2718;-1116
