timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1875124;1;13;1;3548;-1296;3719;-1010;1041;-1306;1262
1875134;1;13;1;3548;-1208;3701;-1251;960;-1219;1152
1875144;1;13;1;3549;-1219;3714;-1407;854;-1087;1078
1875154;1;13;1;3549;-1170;3729;-1466;746;-904;1004
1875164;1;13;1;3549;-1133;3774;-1416;687;-719;994
1875174;1;13;1;3549;-1071;3767;-1287;655;-526;1036
1875184;1;13;1;3549;-918;3777;-1205;587;-275;1088
1875194;1;13;1;3549;-824;3744;-1207;549;-16;1083
1875204;1;13;1;3549;-804;3744;-1208;529;173;1026
1875214;1;13;1;3549;-800;3729;-1253;547;283;925
1875224;1;13;1;3549;-848;3726;-1270;550;309;773
1875234;1;13;1;3549;-944;3694;-1231;545;247;650
1875244;1;13;1;3549;-1049;3736;-1188;442;165;598
1875254;1;13;1;3549;-1037;3823;-1093;271;209;648
1875264;1;13;1;3549;-985;3846;-1000;199;336;664
1875274;1;13;1;3549;-849;3896;-932;172;523;756
1875284;1;13;1;3549;-768;3884;-1007;188;727;784
1875294;1;13;1;3549;-713;3900;-1110;230;831;749
1875304;1;13;1;3549;-711;3856;-1237;211;860;724
1875314;1;13;1;3549;-740;3786;-1328;171;849;716
1875324;1;13;1;3549;-760;3717;-1345;101;914;692
1875334;1;13;1;3549;-744;3645;-1360;87;1063;597
1875344;1;13;1;3549;-730;3570;-1379;106;1261;457
1875354;1;13;1;3549;-803;3731;-1411;160;1422;306
1875364;1;13;1;3549;-920;3952;-1365;129;1435;247
1875374;1;13;1;3549;-1036;4062;-1315;-6;1344;320
1875384;1;13;1;3549;-1117;4093;-1218;-136;1181;495
1875394;1;13;1;3549;-1091;4014;-1115;-293;1076;737
1875404;1;13;1;3549;-1079;3881;-1089;-381;981;989
1875414;1;13;1;3549;-1027;3814;-1045;-401;920;1171
1875424;1;13;1;3549;-979;3758;-1082;-315;890;1192
1875434;1;13;1;3549;-968;3672;-1191;-186;875;1024
1875444;1;13;1;3549;-1043;3552;-1275;-40;806;712
1875454;1;13;1;3549;-1083;3504;-1332;88;680;321
1875464;1;13;1;3549;-1040;3548;-1294;86;532;45
1875474;1;13;1;3549;-976;3596;-1231;-42;391;-21
1875484;1;13;1;3549;-882;3680;-1188;-250;301;121
1875494;1;13;1;3549;-821;3746;-1230;-517;345;361
1875504;1;13;1;3549;-802;3797;-1358;-739;483;591
1875514;1;13;1;3549;-834;3826;-1487;-824;706;714
1875524;1;13;1;3549;-886;3845;-1563;-717;935;645
1875534;1;13;1;3549;-915;3869;-1512;-486;1143;411
1875544;1;13;1;3549;-940;3799;-1394;-289;1281;166
1875554;1;13;1;3549;-959;3606;-1153;-145;1329;-42
1875564;1;13;1;3549;-998;3380;-936;-27;1286;-191
1875574;1;13;1;3549;-1060;3210;-728;91;1148;-352
1875584;1;13;1;3549;-1035;3201;-587;134;965;-462
1875594;1;13;1;3549;-931;3367;-581;67;779;-443
1875604;1;13;1;3549;-841;3635;-715;-26;646;-362
1875614;1;13;1;3549;-799;3959;-887;-84;547;-261
1875624;1;13;1;3549;-796;4165;-1051;-73;477;-107
1875634;1;13;1;3549;-816;4234;-1191;5;463;133
1875644;1;13;1;3550;-798;4135;-1192;133;478;334
1875654;1;13;1;3550;-751;3964;-1133;323;504;373
1875664;1;13;1;3550;-638;3821;-976;448;518;310
1875674;1;13;1;3550;-536;3770;-910;545;567;178
1875684;1;13;1;3550;-543;3846;-975;451;426;-7
1875694;1;13;1;3550;-585;3976;-1081;332;333;-133
1875704;1;13;1;3550;-677;4035;-1187;187;267;-205
1875714;1;13;1;3550;-760;4044;-1300;38;226;-262
1875724;1;13;1;3550;-890;3991;-1381;-42;209;-351
1875734;1;13;1;3550;-989;3919;-1374;-20;214;-463
1875744;1;13;1;3550;-1041;3970;-1202;2;232;-528
1875754;1;13;1;3550;-966;4051;-1002;-52;233;-478
1875764;1;13;1;3550;-852;4039;-856;-196;208;-331
1875774;1;13;1;3550;-828;3927;-813;-269;71;-231
1875784;1;13;1;3550;-859;3799;-805;-242;-166;-216
1875794;1;13;1;3550;-928;3771;-875;-184;-377;-362
1875804;1;13;1;3550;-1005;3833;-995;-165;-514;-544
1875814;1;13;1;3550;-1088;3869;-1179;-193;-621;-651
1875824;1;13;1;3550;-1084;3899;-1253;-265;-637;-686
1875834;1;13;1;3550;-1012;3869;-1279;-318;-559;-670
1875844;1;13;1;3550;-952;3868;-1187;-285;-479;-625
1875854;1;13;1;3550;-912;3970;-1043;-297;-446;-552
1875864;1;13;1;3550;-923;4046;-955;-363;-476;-415
1875874;1;13;1;3550;-860;4109;-921;-467;-512;-216
1875884;1;13;1;3550;-730;4121;-988;-537;-457;-17
1875894;1;13;1;3550;-654;4038;-1132;-471;-335;111
1875904;1;13;1;3550;-650;3913;-1278;-342;-178;122
1875914;1;13;1;3550;-616;3836;-1334;-211;41;-27
1875924;1;13;1;3550;-678;3788;-1351;-143;232;-307
1875934;1;13;1;3550;-811;3806;-1299;-146;260;-675
1875944;1;13;1;3550;-899;3919;-1234;-279;158;-933
1875954;1;13;1;3550;-952;4125;-1125;-498;14;-955
1875964;1;13;1;3550;-946;4322;-1000;-646;-83;-740
1875974;1;13;1;3550;-943;4428;-863;-689;-120;-384
1875984;1;13;1;3550;-960;4426;-829;-652;-95;-36
1875994;1;13;1;3550;-921;4305;-871;-551;-30;164
1876004;1;13;1;3550;-814;4191;-963;-420;69;120
1876014;1;13;1;3550;-665;4085;-1043;-312;202;-189
1876024;1;13;1;3550;-572;4025;-1192;-301;278;-569
1876034;1;13;1;3550;-519;3959;-1286;-419;322;-845
1876044;1;13;1;3550;-461;3938;-1265;-622;433;-980
1876054;1;13;1;3550;-452;3989;-1135;-851;512;-1060
1876064;1;13;1;3550;-431;4031;-1022;-1132;562;-1061
1876074;1;13;1;3550;-313;4096;-938;-1411;708;-940
1876084;1;13;1;3550;-242;4109;-817;-1553;1036;-825
1876094;1;13;1;3550;-82;4068;-582;-1734;1619;-553
1876104;1;13;1;3550;-106;3507;-372;-1768;2315;-255
1876114;1;13;1;3550;-137;3016;-54;-1490;2814;-295
1876124;1;13;1;3550;151;2608;-211;-1332;3496;-443
1876134;1;13;1;3550;-187;2711;-947;-807;3725;-1209
1876144;1;13;1;3551;-1156;2966;-1732;-347;3312;-2135
1876154;1;13;1;3551;-1903;3577;-2266;-291;2760;-2989
1876164;1;13;1;3551;-2480;4212;-2580;-857;2674;-3081
1876174;1;13;1;3551;-2831;4470;-2646;-1737;2816;-2376
1876184;1;13;1;3551;-2907;4391;-2361;-2325;2900;-1268
1876194;1;13;1;3551;-2446;4065;-1845;-2360;3030;-224
1876204;1;13;1;3551;-1930;3420;-1376;-1842;3092;309
1876214;1;13;1;3551;-1521;2945;-989;-1144;2861;409
1876224;1;13;1;3551;-1178;2805;-845;-574;2390;253
1876234;1;13;1;3551;-1084;2915;-935;-246;1864;-28
1876244;1;13;1;3551;-1120;3142;-1226;-146;1351;-423
1876254;1;13;1;3551;-1288;3410;-1535;-138;780;-793
1876264;1;13;1;3551;-1586;3637;-1754;-229;224;-1065
1876274;1;13;1;3551;-1807;3771;-1827;-375;-273;-1130
1876284;1;13;1;3551;-1925;3707;-1762;-557;-642;-919
1876294;1;13;1;3551;-1834;3497;-1597;-677;-760;-521
1876304;1;13;1;3551;-1625;3380;-1425;-684;-665;-76
1876314;1;13;1;3551;-1365;3352;-1368;-613;-487;284
1876324;1;13;1;3551;-1142;3386;-1539;-592;-232;512
1876334;1;13;1;3551;-1038;3386;-1769;-623;-18;566
1876344;1;13;1;3551;-1054;3356;-1928;-649;82;452
1876354;1;13;1;3551;-1172;3236;-1956;-643;54;159
1876364;1;13;1;3551;-1270;3200;-1889;-750;-36;-171
1876374;1;13;1;3551;-1327;3186;-1729;-970;-142;-361
1876384;1;13;1;3551;-1372;3205;-1463;-1247;-321;-446
1876394;1;13;1;3551;-1436;3227;-1291;-1376;-477;-464
1876404;1;13;1;3551;-1523;3373;-1110;-1351;-645;-443
1876414;1;13;1;3551;-1621;3575;-1086;-1294;-754;-291
1876424;1;13;1;3551;-1739;3676;-1180;-1116;-844;-70
1876434;1;13;1;3551;-1876;3721;-1267;-886;-938;71
1876444;1;13;1;3551;-2030;3717;-1329;-628;-1079;206
1876454;1;13;1;3551;-2088;3747;-1331;-439;-1237;378
1876464;1;13;1;3551;-2084;3772;-1277;-308;-1409;612
1876474;1;13;1;3551;-1945;3835;-1248;-193;-1567;862
1876484;1;13;1;3551;-1764;3829;-1254;-176;-1651;1152
1876494;1;13;1;3551;-1630;3861;-1297;-159;-1707;1364
1876504;1;13;1;3551;-1457;3914;-1376;-144;-1732;1489
1876514;1;13;1;3551;-1349;3990;-1445;-102;-1710;1442
1876524;1;13;1;3551;-1295;4035;-1477;-102;-1723;1279
1876534;1;13;1;3551;-1240;4046;-1441;-162;-1728;1070
1876544;1;13;1;3551;-1142;3862;-1276;-280;-1723;949
1876554;1;13;1;3551;-1041;3608;-1045;-356;-1693;855
1876564;1;13;1;3551;-925;3417;-839;-288;-1612;710
1876574;1;13;1;3551;-825;3335;-718;-88;-1530;482
1876584;1;13;1;3551;-777;3408;-704;174;-1472;246
1876594;1;13;1;3551;-746;3559;-722;500;-1401;10
1876604;1;13;1;3551;-765;3856;-733;686;-1352;-132
1876614;1;13;1;3551;-834;4070;-795;691;-1382;-163
1876624;1;13;1;3551;-896;4208;-851;520;-1462;-112
1876634;1;13;1;3551;-846;4202;-815;229;-1503;7
1876644;1;13;1;3552;-605;3816;-823;125;19;-283
1876654;1;13;1;3552;-605;3816;-823;125;19;-283
1876664;1;13;1;3552;-606;3817;-814;106;24;-295
1876674;1;13;1;3552;-606;3817;-814;106;24;-295
1876684;1;13;1;3552;-609;3818;-805;87;30;-306
1876694;1;13;1;3552;-609;3818;-805;87;30;-306
1876704;1;13;1;3552;-612;3820;-798;77;35;-313
1876714;1;13;1;3552;-612;3820;-798;77;35;-313
1876724;1;13;1;3552;-612;3824;-797;67;39;-319
1876734;1;13;1;3552;-612;3824;-797;67;39;-319
1876744;1;13;1;3552;-611;3825;-796;50;45;-324
1876754;1;13;1;3552;-612;3826;-796;36;49;-329
1876764;1;13;1;3552;-612;3826;-796;36;49;-329
1876774;1;13;1;3552;-611;3832;-793;29;51;-335
1876784;1;13;1;3552;-607;3846;-781;-15;57;-343
1876794;1;13;1;3552;-555;3923;-753;-117;117;-219
1876804;1;13;1;3552;-519;3921;-752;-125;201;-67
1876814;1;13;1;3552;-521;3944;-755;-116;315;16
1876824;1;13;1;3552;-513;3901;-762;-106;421;-21
1876834;1;13;1;3552;-540;3827;-793;-99;497;-128
1876844;1;13;1;3552;-569;3825;-786;-79;519;-249
1876854;1;13;1;3552;-569;3829;-782;-38;531;-379
1876864;1;13;1;3552;-614;3865;-781;27;565;-462
1876874;1;13;1;3552;-631;3905;-783;63;617;-456
1876884;1;13;1;3552;-666;3906;-825;45;700;-377
1876894;1;13;1;3552;-716;3821;-850;46;777;-302
1876904;1;13;1;3552;-741;3728;-853;93;857;-263
1876914;1;13;1;3552;-770;3647;-816;197;873;-315
1876924;1;13;1;3552;-764;3630;-784;291;819;-380
1876934;1;13;1;3552;-713;3620;-799;380;702;-444
1876944;1;13;1;3552;-675;3603;-838;430;569;-442
1876954;1;13;1;3552;-632;3542;-864;484;463;-437
1876964;1;13;1;3552;-618;3556;-837;646;439;-537
1876974;1;13;1;3552;-656;3775;-763;679;463;-572
1876984;1;13;1;3552;-692;3882;-821;527;402;-494
1876994;1;13;1;3552;-660;4067;-922;373;296;-341
1877004;1;13;1;3552;-637;4094;-945;322;280;-240
1877014;1;13;1;3552;-656;4046;-1026;409;356;-270
1877024;1;13;1;3552;-701;3978;-1146;595;433;-373
1877034;1;13;1;3552;-776;3927;-1291;709;550;-492
1877044;1;13;1;3552;-880;3823;-1365;723;600;-606
1877054;1;13;1;3552;-1023;3782;-1333;696;577;-755
1877064;1;13;1;3552;-1155;3881;-1177;587;492;-844
1877074;1;13;1;3552;-1220;4006;-1070;372;334;-759
1877084;1;13;1;3552;-1257;4074;-976;133;102;-519
1877094;1;13;1;3552;-1254;4103;-883;23;-123;-266
1877104;1;13;1;3552;-1215;4085;-848;80;-267;-76
1877114;1;13;1;3552;-1137;4116;-885;165;-346;48
1877124;1;13;1;3552;-1062;4053;-995;202;-405;193
1877134;1;13;1;3552;-996;4013;-1049;135;-480;339
1877144;1;13;1;3553;-909;3938;-1013;69;-570;438
1877154;1;13;1;3553;-797;3911;-938;-3;-621;445
1877164;1;13;1;3553;-718;3884;-909;-48;-678;417
1877174;1;13;1;3553;-688;3811;-936;-73;-775;319
1877184;1;13;1;3553;-681;3753;-953;4;-850;190
1877194;1;13;1;3553;-694;3705;-1004;123;-866;45
1877204;1;13;1;3553;-739;3701;-1079;213;-841;-97
1877214;1;13;1;3553;-726;3751;-1110;245;-780;-177
1877224;1;13;1;3553;-711;3808;-1140;211;-692;-213
1877234;1;13;1;3553;-726;3909;-1150;111;-621;-164
1877244;1;13;1;3553;-724;3986;-1142;-13;-572;-59
1877254;1;13;1;3553;-735;3990;-1080;-53;-535;64
1877264;1;13;1;3553;-749;3984;-1009;-38;-554;151
1877274;1;13;1;3553;-732;3962;-967;10;-615;203
1877284;1;13;1;3553;-736;3966;-969;75;-692;233
1877294;1;13;1;3553;-805;3969;-1029;136;-781;266
1877304;1;13;1;3553;-821;3978;-1077;153;-844;322
1877314;1;13;1;3553;-831;4001;-1077;116;-868;416
1877324;1;13;1;3553;-779;4029;-1050;58;-886;537
1877334;1;13;1;3553;-720;4031;-1003;-22;-894;637
1877344;1;13;1;3553;-643;4015;-983;-138;-928;707
1877354;1;13;1;3553;-556;4007;-999;-243;-974;736
1877364;1;13;1;3553;-482;3977;-1043;-289;-1013;751
1877374;1;13;1;3553;-465;3880;-1070;-291;-995;747
1877384;1;13;1;3553;-465;3777;-1102;-270;-924;695
1877394;1;13;1;3553;-454;3725;-1106;-225;-863;595
1877404;1;13;1;3553;-469;3735;-1119;-217;-806;469
1877414;1;13;1;3553;-492;3779;-1132;-240;-746;363
1877424;1;13;1;3553;-526;3817;-1152;-265;-707;279
1877434;1;13;1;3553;-556;3870;-1129;-273;-659;191
1877444;1;13;1;3553;-568;3902;-1072;-312;-612;160
1877454;1;13;1;3553;-620;3903;-1026;-346;-608;131
1877464;1;13;1;3553;-684;3880;-998;-357;-613;102
1877474;1;13;1;3553;-705;3858;-983;-336;-589;98
1877484;1;13;1;3553;-717;3833;-993;-305;-539;120
1877494;1;13;1;3553;-687;3844;-993;-290;-467;156
1877504;1;13;1;3553;-664;3886;-967;-292;-388;207
1877514;1;13;1;3553;-647;3923;-944;-311;-303;241
1877524;1;13;1;3553;-641;3948;-940;-354;-257;256
1877534;1;13;1;3553;-649;3938;-965;-408;-251;253
1877544;1;13;1;3553;-698;3887;-999;-439;-274;215
1877554;1;13;1;3553;-713;3817;-1001;-412;-291;147
1877564;1;13;1;3553;-750;3767;-977;-336;-287;69
1877574;1;13;1;3553;-769;3803;-867;-262;-252;15
1877584;1;13;1;3553;-790;3850;-818;-210;-248;32
1877594;1;13;1;3553;-834;3894;-778;-232;-266;101
1877604;1;13;1;3553;-784;3943;-795;-285;-264;207
1877614;1;13;1;3553;-688;3968;-811;-286;-234;288
1877624;1;13;1;3553;-650;3984;-878;-247;-183;301
1877634;1;13;1;3553;-664;3962;-907;-241;-134;245
1877644;1;13;1;3554;-697;3900;-984;-227;-107;140
1877654;1;13;1;3554;-767;3839;-1028;-245;-103;55
1877664;1;13;1;3554;-804;3822;-1023;-275;-69;-3
1877674;1;13;1;3554;-769;3873;-952;-286;-13;-5
1877684;1;13;1;3554;-703;3907;-812;-214;95;38
1877694;1;13;1;3554;-666;3955;-720;-53;204;84
1877704;1;13;1;3554;-615;3961;-747;49;326;121
1877714;1;13;1;3554;-592;3924;-828;98;386;64
1877724;1;13;1;3554;-601;3998;-894;119;391;-48
1877734;1;13;1;3554;-554;4081;-984;56;417;-100
1877744;1;13;1;3554;-567;4102;-1092;-15;518;-73
1877754;1;13;1;3554;-594;4141;-1149;-50;663;-11
1877764;1;13;1;3554;-572;4206;-1153;-65;821;66
1877774;1;13;1;3554;-584;4208;-1046;-37;929;124
1877784;1;13;1;3554;-621;4201;-915;25;949;146
1877794;1;13;1;3554;-705;4178;-719;46;823;110
1877804;1;13;1;3554;-733;4141;-594;14;655;69
1877814;1;13;1;3554;-702;4155;-463;-39;423;76
1877824;1;13;1;3554;-634;4164;-408;-57;259;152
1877834;1;13;1;3554;-587;4140;-416;-29;165;280
1877844;1;13;1;3554;-472;4139;-468;16;131;430
1877854;1;13;1;3554;-399;4069;-528;81;118;609
1877864;1;13;1;3554;-316;4005;-547;172;89;665
1877874;1;13;1;3554;-180;3987;-664;195;67;620
1877884;1;13;1;3554;-69;3843;-823;204;76;466
1877894;1;13;1;3554;-42;3761;-868;223;111;262
1877904;1;13;1;3554;7;3723;-833;234;211;86
1877914;1;13;1;3554;43;3678;-719;221;399;-9
1877924;1;13;1;3554;48;3580;-615;233;596;-38
1877934;1;13;1;3554;78;3513;-573;306;772;-114
1877944;1;13;1;3554;2;3439;-654;430;904;-318
1877954;1;13;1;3554;-361;3395;-810;638;837;-730
1877964;1;13;1;3554;-797;3612;-957;854;515;-1260
1877974;1;13;1;3554;-1160;3997;-1045;927;101;-1627
1877984;1;13;1;3554;-1467;4306;-1079;734;-271;-1607
1877994;1;13;1;3554;-1414;4361;-1100;304;-412;-1099
1878004;1;13;1;3554;-1057;4115;-1147;-98;-202;-374
1878014;1;13;1;3554;-663;3712;-1246;-271;348;199
1878024;1;13;1;3554;-356;3390;-1389;-224;955;383
1878034;1;13;1;3554;-189;3201;-1611;-39;1484;178
1878044;1;13;1;3554;-183;3304;-1841;74;1904;-259
1878054;1;13;1;3554;-285;3587;-1988;-46;2232;-663
1878064;1;13;1;3554;-458;3884;-2056;-287;2445;-954
1878074;1;13;1;3554;-753;4032;-2009;-505;2512;-1147
1878084;1;13;1;3554;-1144;3835;-1859;-610;2503;-1235
1878094;1;13;1;3554;-1330;3459;-1614;-565;2490;-1300
1878104;1;13;1;3554;-1302;3062;-1319;-433;2523;-1282
1878114;1;13;1;3554;-1135;2756;-1117;-408;2600;-1176
1878124;1;13;1;3554;-864;2576;-1070;-410;2821;-1118
1878134;1;13;1;3554;-539;2637;-1148;-395;3306;-1085
1878641;1;13;1;3555;-2035;3192;-1735;2089;-719;-3116
