timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1940085;1;13;1;3673;-980;3793;-1275;-593;-948;467
1940095;1;13;1;3673;-964;3812;-1300;-620;-982;525
1940105;1;13;1;3673;-949;3804;-1419;-775;-946;624
1940115;1;13;1;3673;-975;3782;-1534;-1021;-875;693
1940125;1;13;1;3673;-941;3743;-1578;-1246;-775;698
1940135;1;13;1;3673;-949;3726;-1575;-1385;-680;618
1940145;1;13;1;3673;-1000;3744;-1545;-1482;-556;565
1940155;1;13;1;3673;-1068;3760;-1553;-1536;-438;539
1940165;1;13;1;3673;-1152;3771;-1531;-1536;-317;546
1940175;1;13;1;3673;-1257;3750;-1516;-1427;-172;535
1940185;1;13;1;3673;-1417;3716;-1438;-1183;59;423
1940195;1;13;1;3673;-1516;3699;-1234;-919;239;291
1940205;1;13;1;3673;-1543;3626;-994;-629;396;164
1940215;1;13;1;3673;-1556;3482;-854;-488;414;77
1940225;1;13;1;3673;-1597;3382;-791;-617;189;80
1940235;1;13;1;3674;-1675;3238;-707;-959;-302;194
1940245;1;13;1;3674;-1707;3144;-660;-1160;-777;356
1940255;1;13;1;3674;-1632;3098;-545;-1235;-1113;554
1940265;1;13;1;3674;-1484;3107;-464;-1087;-1229;686
1940275;1;13;1;3674;-1373;3287;-506;-725;-1255;685
1940285;1;13;1;3674;-1343;3651;-703;-365;-1346;643
1940295;1;13;1;3674;-1299;4103;-1034;-202;-1515;744
1940305;1;13;1;3674;-1276;4478;-1247;-245;-1707;1029
1940315;1;13;1;3674;-1233;4653;-1331;-328;-1887;1363
1940325;1;13;1;3674;-1153;4633;-1243;-345;-1987;1561
1940335;1;13;1;3674;-1110;4493;-1154;-285;-1972;1518
1940345;1;13;1;3674;-1029;4169;-1121;-236;-1954;1381
1940355;1;13;1;3674;-887;3901;-1143;-259;-1943;1182
1940365;1;13;1;3674;-744;3753;-1216;-373;-1924;918
1940375;1;13;1;3674;-660;3679;-1284;-501;-1892;677
1940385;1;13;1;3674;-602;3652;-1338;-624;-1769;493
1940395;1;13;1;3674;-612;3640;-1329;-676;-1614;368
1940405;1;13;1;3674;-649;3644;-1215;-720;-1449;283
1940415;1;13;1;3674;-693;3660;-1078;-722;-1334;175
1940425;1;13;1;3674;-730;3667;-991;-780;-1256;122
1940435;1;13;1;3674;-784;3670;-967;-689;-1034;119
1940445;1;13;1;3674;-719;3707;-983;-624;-852;94
1940455;1;13;1;3674;-700;3688;-1049;-565;-632;66
1940465;1;13;1;3674;-684;3688;-1107;-509;-368;22
1940475;1;13;1;3674;-639;3629;-1098;-434;-49;-94
1940485;1;13;1;3674;-691;3626;-1102;-337;192;-281
1940495;1;13;1;3674;-731;3806;-1005;-294;242;-451
1940505;1;13;1;3674;-689;3968;-851;-338;166;-446
1940515;1;13;1;3674;-728;4004;-711;-314;-1;-308
1940525;1;13;1;3674;-723;3871;-584;-169;-184;-138
1940535;1;13;1;3674;-769;3729;-513;137;-380;-82
1940545;1;13;1;3674;-991;3614;-553;457;-736;-83
1940555;1;13;1;3674;-1130;3541;-667;704;-1182;-11
1940565;1;13;1;3674;-1040;3646;-849;977;-1438;81
1940575;1;13;1;3674;-917;3924;-1108;1217;-1500;152
1940585;1;13;1;3674;-898;4240;-1311;1232;-1628;401
1940595;1;13;1;3674;-1081;4476;-1387;1058;-1886;865
1940605;1;13;1;3674;-1050;4530;-1191;748;-2079;1520
1940615;1;13;1;3674;-868;4361;-863;501;-2094;2160
1940625;1;13;1;3674;-621;4002;-710;454;-1940;2584
1940635;1;13;1;3674;-431;3624;-764;595;-1750;2706
1940645;1;13;1;3674;-370;3396;-900;777;-1638;2516
1940655;1;13;1;3674;-344;3379;-1041;822;-1636;2147
1940665;1;13;1;3674;-180;3450;-1095;747;-1605;1776
1940675;1;13;1;3674;-158;3494;-1152;711;-1521;1412
1940685;1;13;1;3674;-134;3682;-1161;657;-1364;1035
1940695;1;13;1;3674;-170;3807;-1153;599;-1141;687
1940705;1;13;1;3674;-304;3913;-1182;552;-879;334
1940715;1;13;1;3674;-475;3974;-1242;517;-571;-11
1940725;1;13;1;3674;-651;4024;-1319;453;-266;-214
1940735;1;13;1;3675;-783;3990;-1387;328;19;-284
1940745;1;13;1;3675;-873;3872;-1374;247;266;-306
1940755;1;13;1;3675;-956;3870;-1260;245;442;-352
1940765;1;13;1;3675;-1040;3970;-1116;211;563;-360
1940775;1;13;1;3675;-1067;4021;-1029;113;667;-266
1940785;1;13;1;3675;-964;4062;-970;-77;797;-85
1940795;1;13;1;3675;-885;3965;-902;-221;952;-21
1940805;1;13;1;3675;-875;3825;-899;-293;1014;-140
1940815;1;13;1;3675;-909;3688;-969;-299;957;-395
1940825;1;13;1;3675;-944;3660;-982;-323;872;-638
1940835;1;13;1;3675;-994;3684;-955;-363;812;-798
1940845;1;13;1;3675;-1102;3709;-914;-360;756;-921
1940855;1;13;1;3675;-1198;3876;-866;-328;709;-945
1940865;1;13;1;3675;-1132;4034;-790;-279;755;-870
1940875;1;13;1;3675;-1013;4109;-783;-220;856;-727
1940885;1;13;1;3675;-935;4015;-819;-234;915;-577
1940895;1;13;1;3675;-860;3830;-899;-276;922;-565
1940905;1;13;1;3675;-901;3666;-1029;-275;875;-731
1940915;1;13;1;3675;-982;3561;-1090;-220;762;-1004
1940925;1;13;1;3675;-1042;3612;-1139;-161;672;-1305
1940935;1;13;1;3675;-1094;3750;-1077;-154;630;-1501
1940945;1;13;1;3675;-1192;3904;-1009;-165;628;-1568
1940955;1;13;1;3675;-1295;4037;-982;-252;628;-1449
1940965;1;13;1;3675;-1316;4022;-954;-308;629;-1252
1940975;1;13;1;3675;-1301;3967;-989;-290;653;-1084
1940985;1;13;1;3675;-1310;3891;-1042;-290;655;-980
1940995;1;13;1;3675;-1289;3846;-1098;-404;628;-870
1941005;1;13;1;3675;-1170;3862;-1157;-566;723;-773
1941015;1;13;1;3675;-1019;3869;-1314;-664;965;-733
1941025;1;13;1;3675;-919;3909;-1477;-672;1301;-694
1941035;1;13;1;3675;-891;3915;-1533;-622;1676;-626
1941045;1;13;1;3675;-1001;3842;-1494;-558;1980;-562
1941055;1;13;1;3675;-1043;3666;-1321;-546;2193;-526
1941065;1;13;1;3675;-1040;3401;-1093;-502;2280;-563
1941075;1;13;1;3675;-1005;3219;-923;-406;2297;-725
1941085;1;13;1;3675;-968;3089;-874;-330;2256;-907
1941095;1;13;1;3675;-1026;3090;-847;-201;2147;-1095
1941105;1;13;1;3675;-1106;3260;-794;-141;2001;-1145
1941115;1;13;1;3675;-1161;3460;-821;-134;1895;-1099
1941125;1;13;1;3675;-1259;3670;-968;-110;1749;-1086
1941135;1;13;1;3675;-1419;3842;-1153;-49;1588;-1170
1941145;1;13;1;3675;-1480;4000;-1313;18;1433;-1320
1941155;1;13;1;3675;-1478;4023;-1392;110;1340;-1396
1941165;1;13;1;3675;-1470;3843;-1357;249;1253;-1348
1941175;1;13;1;3675;-1429;3677;-1187;384;1134;-1275
1941185;1;13;1;3675;-1282;3557;-967;499;936;-1250
1941195;1;13;1;3675;-1189;3516;-796;597;627;-1276
1941205;1;13;1;3675;-1091;3589;-721;603;108;-1388
1941215;1;13;1;3675;-940;3771;-720;482;-388;-1417
1941225;1;13;1;3675;-812;3880;-767;356;-824;-1290
1941235;1;13;1;3676;-813;3957;-885;313;-1189;-1071
1941245;1;13;1;3676;-832;4014;-1034;347;-1511;-830
1941255;1;13;1;3676;-861;4006;-1227;475;-1877;-571
1941265;1;13;1;3676;-834;3974;-1312;579;-2047;-464
1941275;1;13;1;3676;-819;3929;-1409;707;-2238;-368
1941285;1;13;1;3676;-849;3889;-1464;877;-2345;-338
1941295;1;13;1;3676;-912;3864;-1421;1031;-2397;-286
1941305;1;13;1;3676;-995;3849;-1368;1101;-2407;-168
1941315;1;13;1;3676;-1039;3876;-1306;1100;-2454;8
1941325;1;13;1;3676;-987;3904;-1266;1028;-2514;240
1941335;1;13;1;3676;-908;3931;-1276;915;-2537;460
1941345;1;13;1;3676;-774;3944;-1308;795;-2492;687
1941355;1;13;1;3676;-616;3914;-1395;699;-2379;853
1941365;1;13;1;3676;-495;3875;-1464;637;-2203;930
1941375;1;13;1;3676;-355;3809;-1516;583;-1979;969
1941385;1;13;1;3676;-366;3695;-1572;524;-1763;911
1941395;1;13;1;3676;-405;3604;-1595;450;-1571;764
1941405;1;13;1;3676;-433;3595;-1581;344;-1450;559
1941415;1;13;1;3676;-499;3625;-1556;200;-1359;391
1941425;1;13;1;3676;-600;3663;-1561;42;-1344;253
1941435;1;13;1;3676;-664;3687;-1499;-107;-1391;137
1941445;1;13;1;3676;-741;3703;-1402;-243;-1447;60
1941455;1;13;1;3676;-817;3736;-1368;-361;-1508;24
1941465;1;13;1;3676;-884;3818;-1348;-444;-1553;32
1941475;1;13;1;3676;-948;3845;-1360;-563;-1545;84
1941485;1;13;1;3676;-970;3822;-1371;-725;-1499;180
1941495;1;13;1;3676;-976;3822;-1363;-885;-1397;289
1941505;1;13;1;3676;-946;3818;-1321;-1006;-1252;417
1941515;1;13;1;3676;-898;3800;-1342;-1045;-1049;526
1941525;1;13;1;3676;-857;3807;-1409;-1086;-788;654
1941535;1;13;1;3676;-822;3823;-1469;-1142;-496;758
1941545;1;13;1;3676;-748;3818;-1504;-1149;-205;804
1941555;1;13;1;3676;-715;3771;-1484;-1078;156;850
1941565;1;13;1;3676;-716;3681;-1476;-890;621;851
1941575;1;13;1;3676;-779;3671;-1463;-656;966;803
1941585;1;13;1;3676;-794;3665;-1382;-388;1257;741
1941595;1;13;1;3676;-844;3624;-1278;-114;1471;685
1941605;1;13;1;3676;-917;3496;-1155;105;1532;671
1941615;1;13;1;3676;-1022;3258;-1031;275;1441;662
1941625;1;13;1;3676;-1102;3077;-936;372;1262;636
1941635;1;13;1;3676;-1199;2938;-826;452;968;596
1941645;1;13;1;3676;-1279;2833;-719;493;630;552
1941655;1;13;1;3676;-1294;2779;-658;480;324;532
1941665;1;13;1;3676;-1209;2817;-619;470;131;560
1941675;1;13;1;3676;-1051;2891;-690;518;123;619
1941685;1;13;1;3676;-1002;3288;-833;625;219;643
1941695;1;13;1;3676;-936;3805;-1048;651;340;677
1941705;1;13;1;3676;-989;4275;-1349;720;427;617
1941715;1;13;1;3676;-1070;4643;-1568;618;557;545
1941725;1;13;1;3676;-1471;4577;-1746;635;524;228
1941735;1;13;1;3677;-1753;4483;-1623;634;447;-219
1941745;1;13;1;3677;-1750;4340;-1412;461;418;-456
1941755;1;13;1;3677;-1583;4155;-1162;204;433;-392
1941765;1;13;1;3677;-1200;4011;-973;-66;467;-124
1941775;1;13;1;3677;-811;3891;-907;-175;532;159
1941785;1;13;1;3677;-534;3905;-937;-104;611;327
1941795;1;13;1;3677;-345;3991;-1061;-25;763;396
1941805;1;13;1;3677;-262;4100;-1289;14;983;332
1941815;1;13;1;3677;-271;4287;-1548;-65;1187;203
1941825;1;13;1;3677;-251;4335;-1713;-265;1373;109
1941835;1;13;1;3677;-248;4315;-1658;-473;1553;69
1941845;1;13;1;3677;-265;4227;-1451;-564;1674;90
1941855;1;13;1;3677;-375;4136;-1181;-542;1724;100
1941865;1;13;1;3677;-453;4086;-960;-466;1711;106
1941875;1;13;1;3677;-505;4072;-773;-318;1645;2
1941885;1;13;1;3677;-534;4032;-696;-187;1514;-95
1941895;1;13;1;3677;-566;3972;-706;-104;1352;-187
1941905;1;13;1;3677;-573;3910;-823;-100;1209;-248
1941915;1;13;1;3677;-552;3805;-927;-127;1123;-263
1941925;1;13;1;3677;-543;3776;-1004;-155;1108;-298
1941935;1;13;1;3677;-515;3772;-991;-197;1072;-335
1941945;1;13;1;3677;-523;3723;-894;-285;969;-357
1941955;1;13;1;3677;-546;3659;-816;-474;818;-296
1941965;1;13;1;3677;-536;3551;-756;-691;680;-192
1941975;1;13;1;3677;-443;3413;-707;-912;672;-57
1941985;1;13;1;3677;-360;3175;-718;-997;804;48
1941995;1;13;1;3677;-316;2845;-788;-906;1038;44
1942005;1;13;1;3677;-291;2605;-817;-702;1316;-129
1942015;1;13;1;3677;-167;2488;-803;-509;1628;-330
1942025;1;13;1;3677;-39;2453;-750;-429;1969;-462
1942035;1;13;1;3677;43;2443;-665;-484;2234;-492
1942045;1;13;1;3677;37;2386;-542;-668;2401;-445
1942055;1;13;1;3677;-3;2175;-471;-804;2580;-398
1942065;1;13;1;3677;-136;1865;-572;-1091;2654;-504
1942075;1;13;1;3677;-42;1766;-705;-1269;3040;-645
1942085;1;13;1;3677;-17;1520;-782;-1375;3400;-809
1942095;1;13;1;3677;-161;1625;-648;-1283;3500;-933
1942105;1;13;1;3677;-135;1994;-374;-1192;3798;-1011
1942115;1;13;1;3677;-377;2501;-506;-932;3641;-1309
1942125;1;13;1;3677;-1210;2989;-925;-590;2975;-1924
1942135;1;13;1;3677;-2131;3341;-1364;-289;2131;-2855
1942145;1;13;1;3677;-2511;3857;-1928;-334;1756;-3712
1942155;1;13;1;3677;-2433;4159;-2556;-605;1924;-3975
1942165;1;13;1;3677;-1954;4946;-2953;-951;2529;-3601
1942175;1;13;1;3677;-1425;5544;-3028;-1350;3407;-2574
1942185;1;13;1;3677;-1266;5792;-2784;-1038;4151;-1708
1942195;1;13;1;3677;-1463;5582;-2454;-809;4038;-1457
1942205;1;13;1;3677;-1867;5041;-2163;-445;3661;-1883
1942215;1;13;1;3677;-2270;4823;-2084;-173;3056;-2798
1942225;1;13;1;3677;-2281;5549;-2281;-334;2328;-3891
1942235;1;13;1;3678;-1836;6044;-2638;-1207;1878;-3968
1942245;1;13;1;3678;-1096;6548;-3102;-2251;2190;-3236
1942255;1;13;1;3678;-732;6449;-3532;-2698;2976;-2482
1942265;1;13;1;3678;-759;5966;-3802;-2260;4152;-2365
1942275;1;13;1;3678;-1143;5617;-3678;-1407;5280;-3185
1942285;1;13;1;3678;-1621;5626;-3216;-863;5773;-4397
1942295;1;13;1;3678;-2183;5687;-2452;-525;5516;-5604
1942305;1;13;1;3678;-2589;5544;-1933;-432;4936;-6069
1942315;1;13;1;3678;-2997;5318;-1601;-272;4134;-6191
1942325;1;13;1;3678;-3237;5027;-1504;167;3175;-5951
1942335;1;13;1;3678;-3334;5031;-1640;665;2422;-5579
1942345;1;13;1;3678;-3188;5066;-1881;1064;1717;-4978
1942355;1;13;1;3678;-3188;4966;-2145;1400;1058;-4434
1942365;1;13;1;3678;-3083;4980;-2311;1408;442;-3967
1942375;1;13;1;3678;-2688;5007;-2327;925;-42;-3348
1942385;1;13;1;3678;-2139;4811;-2325;317;-299;-2710
1942395;1;13;1;3678;-1719;4306;-2311;-105;-469;-2231
1942405;1;13;1;3678;-1391;3633;-2207;-182;-446;-2164
1942415;1;13;1;3678;-1267;2983;-2077;56;-480;-2483
1942425;1;13;1;3678;-1162;2429;-1867;407;-504;-2994
1942435;1;13;1;3678;-1197;1905;-1596;758;-507;-3512
1942445;1;13;1;3678;-1345;1612;-1417;889;-711;-4016
1942455;1;13;1;3678;-1500;1535;-1334;797;-935;-4175
1942465;1;13;1;3678;-1576;1763;-1372;703;-831;-4078
1942475;1;13;1;3678;-1632;2084;-1583;252;-669;-3721
1942485;1;13;1;3678;-1430;2421;-1731;-169;-232;-3148
1942495;1;13;1;3678;-1375;2550;-1922;-370;140;-2513
1942505;1;13;1;3678;-1421;2393;-1883;-471;428;-2257
1942515;1;13;1;3678;-1512;2241;-1767;-409;521;-2290
1942525;1;13;1;3678;-1537;2047;-1587;-355;473;-2384
1942535;1;13;1;3678;-1433;1837;-1379;-316;352;-2399
1942545;1;13;1;3678;-1393;1722;-1270;-320;267;-2333
1942555;1;13;1;3678;-1443;1787;-1147;-375;175;-2193
1942565;1;13;1;3678;-1409;1924;-1092;-592;138;-1887
1942575;1;13;1;3678;-1421;2044;-996;-794;115;-1493
1942585;1;13;1;3678;-1587;2095;-886;-1036;-82;-1160
1942595;1;13;1;3678;-1754;2155;-693;-1095;-319;-854
1942605;1;13;1;3678;-1845;2173;-610;-1146;-694;-566
1942615;1;13;1;3678;-1887;1977;-556;-1121;-1027;-218
1942625;1;13;1;3678;-1974;1778;-700;-999;-1302;41
1942635;1;13;1;3678;-2016;1757;-917;-978;-1551;208
1942645;1;13;1;3678;-1968;1926;-1192;-1066;-1749;226
1942655;1;13;1;3678;-1982;2166;-1424;-1181;-1944;157
1942665;1;13;1;3678;-2160;2370;-1659;-1307;-2153;32
1942675;1;13;1;3678;-2384;2606;-1686;-1367;-2305;-208
1942685;1;13;1;3678;-2734;2726;-1586;-1341;-2463;-394
1942695;1;13;1;3678;-2908;2837;-1331;-1165;-2627;-540
1942705;1;13;1;3678;-2846;2899;-1035;-992;-2678;-428
1942715;1;13;1;3678;-2737;2791;-741;-756;-2601;-183
1942725;1;13;1;3678;-2658;2791;-595;-417;-2626;61
1942735;1;13;1;3679;-2433;2900;-557;-130;-2699;323
1942745;1;13;1;3679;-2321;3060;-663;173;-2740;433
1942755;1;13;1;3679;-2278;3299;-840;422;-2740;366
1942765;1;13;1;3679;-2443;3461;-1092;597;-2799;175
1942775;1;13;1;3679;-2668;3473;-1344;615;-3021;87
1942785;1;13;1;3679;-2745;3419;-1453;496;-3187;69
1942795;1;13;1;3679;-2536;3347;-1325;215;-3187;203
1942805;1;13;1;3679;-2112;3175;-1127;-143;-2931;370
1942815;1;13;1;3679;-1682;3017;-946;-349;-2551;373
1942825;1;13;1;3679;-1338;2967;-845;-436;-2186;122
1942835;1;13;1;3679;-1374;3047;-929;-462;-2062;-290
1942845;1;13;1;3679;-1612;3167;-1075;-607;-2264;-700
1942855;1;13;1;3679;-1931;3239;-1185;-828;-2597;-1085
1942865;1;13;1;3679;-2160;3268;-1189;-1108;-2837;-1362
1942875;1;13;1;3679;-2305;3205;-1147;-1378;-2932;-1466
1942885;1;13;1;3679;-2460;3124;-1050;-1535;-2850;-1512
1942895;1;13;1;3679;-2675;3077;-929;-1434;-2650;-1585
1942905;1;13;1;3679;-2827;3313;-800;-1150;-2443;-1572
1942915;1;13;1;3679;-2565;3631;-574;-1018;-1818;-1200
1942925;1;13;1;3679;-2337;3714;-446;-524;-1026;-1024
1942935;1;13;1;3679;-2291;3700;-726;44;-602;-943
1942945;1;13;1;3679;-2594;3498;-1189;380;-684;-1074
1942955;1;13;1;3679;-2795;3382;-1385;132;-915;-1144
1942965;1;13;1;3679;-2882;3281;-1296;-436;-1145;-1089
1942975;1;13;1;3679;-2842;3083;-1043;-1081;-1393;-1008
1942985;1;13;1;3679;-2706;2890;-785;-1516;-1645;-972
1942995;1;13;1;3679;-2646;2846;-560;-1571;-1894;-1099
1943005;1;13;1;3679;-2182;3299;-301;-1546;-1834;-1112
1943015;1;13;1;3679;-1714;3303;-274;-1432;-1321;-915
1943025;1;13;1;3679;-1836;2938;-646;-815;-949;-946
1943035;1;13;1;3679;-2041;2825;-999;-283;-942;-1234
1943045;1;13;1;3679;-2243;2915;-1165;-187;-1158;-1757
1943055;1;13;1;3679;-2547;3088;-1264;-590;-1574;-2036
1943065;1;13;1;3679;-2761;3150;-1140;-1151;-2045;-1986
1943075;1;13;1;3679;-2879;3140;-964;-1565;-2371;-1732
1943085;1;13;1;3679;-2951;3040;-732;-1689;-2516;-1441
1943095;1;13;1;3679;-2947;3050;-495;-1493;-2405;-1243
1943105;1;13;1;3679;-2483;3436;-201;-1298;-1925;-923
1943115;1;13;1;3679;-2011;3205;-3;-1036;-983;-555
1943125;1;13;1;3679;-2075;2841;-278;-340;-455;-616
1943135;1;13;1;3679;-2233;2763;-684;-46;-507;-883
1943145;1;13;1;3679;-2476;2930;-985;-285;-952;-1291
1943155;1;13;1;3679;-2773;3121;-1068;-980;-1561;-1454
1943165;1;13;1;3679;-2905;3153;-886;-1588;-2125;-1449
1943175;1;13;1;3679;-3088;3103;-666;-1830;-2504;-1386
1943185;1;13;1;3679;-3179;3117;-439;-1694;-2733;-1258
1943195;1;13;1;3679;-3119;3357;-230;-1397;-2692;-1006
1943205;1;13;1;3679;-2642;3577;-102;-1247;-2259;-466
1943215;1;13;1;3679;-2357;3214;-8;-851;-1454;-249
1943225;1;13;1;3679;-2310;2960;-275;-296;-1067;-462
