timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
2493917;1;15;1;4616;-665;4379;-2821;-1256;-8244;3420
2493927;1;15;1;4616;162;3989;-2948;-506;-7387;3477
2493937;1;15;1;4616;690;4071;-2869;139;-6482;2635
2493947;1;15;1;4616;548;4523;-2806;317;-5936;1782
2493957;1;15;1;4616;250;4999;-2405;89;-5800;1746
2493967;1;15;1;4616;-122;5149;-1855;-620;-5674;1930
2493977;1;15;1;4616;-431;5041;-1058;-1433;-5597;2290
2493987;1;15;1;4616;-1193;4487;-416;-1845;-5827;2352
2493997;1;15;1;4616;-1467;4251;-236;-1768;-6341;2148
2494007;1;15;1;4616;-1264;4256;-328;-1637;-6942;1964
