timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1951065;1;13;1;3695;-690;3729;-1156;136;-59;-47
1951075;1;13;1;3695;-718;3721;-1175;163;-113;-144
1951085;1;13;1;3695;-772;3709;-1167;191;-159;-226
1951095;1;13;1;3695;-824;3747;-1112;217;-256;-282
1951105;1;13;1;3695;-823;3804;-1057;215;-366;-290
1951115;1;13;1;3695;-756;3851;-1027;162;-436;-199
1951125;1;13;1;3695;-729;3833;-1013;168;-521;-128
1951135;1;13;1;3695;-777;3785;-987;223;-630;-93
1951145;1;13;1;3695;-854;3753;-972;288;-774;-115
1951155;1;13;1;3695;-875;3761;-959;288;-932;-106
1951165;1;13;1;3695;-856;3756;-947;263;-1090;-94
1951175;1;13;1;3695;-861;3789;-933;206;-1275;-67
1951185;1;13;1;3695;-822;3665;-872;123;-1391;-35
1951195;1;13;1;3695;-883;3839;-921;172;-1441;-154
1951205;1;13;1;3695;-832;3780;-954;143;-1493;-132
1951215;1;13;1;3695;-833;3709;-998;226;-1431;-127
1951225;1;13;1;3695;-819;3623;-1028;358;-1297;-205
1951235;1;13;1;3696;-746;3674;-1088;497;-1224;-406
1951245;1;13;1;3696;-734;3769;-1198;544;-1217;-609
1951255;1;13;1;3696;-831;3818;-1276;474;-1293;-726
1951265;1;13;1;3696;-895;3826;-1292;315;-1385;-738
1951275;1;13;1;3696;-951;3802;-1269;151;-1460;-706
1951285;1;13;1;3696;-1004;3803;-1232;7;-1443;-625
1951295;1;13;1;3696;-960;3848;-1157;-62;-1351;-502
1951305;1;13;1;3696;-915;3870;-1134;-99;-1184;-286
1951315;1;13;1;3696;-894;3840;-1179;-113;-1038;-102
1951325;1;13;1;3696;-876;3794;-1293;-183;-935;20
1951335;1;13;1;3696;-936;3786;-1409;-288;-911;89
1951345;1;13;1;3696;-1012;3788;-1447;-367;-962;91
1951355;1;13;1;3696;-1056;3813;-1398;-435;-994;85
1951365;1;13;1;3696;-1114;3848;-1318;-495;-967;136
1951375;1;13;1;3696;-1129;3877;-1217;-549;-874;265
1951385;1;13;1;3696;-1139;3902;-1151;-548;-731;463
1951395;1;13;1;3696;-1096;3883;-1132;-532;-541;704
1951405;1;13;1;3696;-1071;3886;-1148;-513;-379;938
1951415;1;13;1;3696;-1014;3924;-1088;-485;-260;1169
1951425;1;13;1;3696;-981;3854;-1024;-436;-169;1314
1951435;1;13;1;3696;-933;3811;-962;-313;-122;1277
1951445;1;13;1;3696;-881;3726;-895;-203;-81;1103
1951455;1;13;1;3696;-856;3700;-842;-96;-30;892
1951465;1;13;1;3696;-872;3710;-807;-30;-78;779
1951475;1;13;1;3696;-831;3715;-861;-58;-122;817
1951485;1;13;1;3696;-888;3703;-932;-86;-186;879
1951495;1;13;1;3696;-949;3800;-970;-90;-290;913
1951505;1;13;1;3696;-1033;3897;-1040;-99;-480;991
1951515;1;13;1;3696;-1120;3985;-1023;-172;-672;1129
1951525;1;13;1;3696;-1155;4029;-937;-239;-883;1329
1951535;1;13;1;3696;-1078;4045;-876;-261;-993;1531
1951545;1;13;1;3696;-904;3999;-821;-190;-967;1650
1951555;1;13;1;3696;-752;3902;-799;9;-754;1671
1951565;1;13;1;3696;-617;3833;-846;103;-661;1553
1951575;1;13;1;3696;-504;3798;-957;261;-452;1359
1951585;1;13;1;3696;-513;3800;-1063;277;-304;1097
1951595;1;13;1;3696;-597;3790;-1151;218;-221;861
1951605;1;13;1;3696;-715;3752;-1163;118;-197;688
1951615;1;13;1;3696;-847;3760;-1158;1;-190;575
1951625;1;13;1;3696;-912;3807;-1098;-75;-183;515
1951635;1;13;1;3696;-932;3761;-1017;-128;-120;524
1951645;1;13;1;3696;-910;3674;-960;-89;-3;585
1951655;1;13;1;3696;-851;3615;-910;42;112;553
1951665;1;13;1;3696;-832;3620;-924;192;170;424
1951675;1;13;1;3696;-854;3664;-972;293;137;292
1951685;1;13;1;3696;-899;3694;-1013;315;26;216
1951695;1;13;1;3696;-954;3728;-1008;310;-80;156
1951705;1;13;1;3696;-1021;3756;-999;285;-172;113
1951715;1;13;1;3696;-1043;3733;-980;235;-225;97
1951725;1;13;1;3696;-1017;3722;-960;207;-228;116
1951735;1;13;1;3697;-1006;3692;-922;223;-202;179
1951745;1;13;1;3697;-912;3682;-904;250;-128;215
1951755;1;13;1;3697;-837;3671;-917;304;-1;240
1951765;1;13;1;3697;-801;3616;-960;369;106;205
1951775;1;13;1;3697;-828;3560;-1006;461;123;101
1951785;1;13;1;3697;-906;3558;-1049;559;60;-7
1951795;1;13;1;3697;-913;3592;-1095;566;-26;-60
1951805;1;13;1;3697;-917;3686;-1138;487;-116;-23
1951815;1;13;1;3697;-931;3793;-1158;412;-202;53
1951825;1;13;1;3697;-910;3945;-1163;334;-218;178
1951835;1;13;1;3697;-814;4019;-1151;315;-117;350
1951845;1;13;1;3697;-757;4011;-1161;364;7;477
1951855;1;13;1;3697;-717;3981;-1161;396;91;523
1951865;1;13;1;3697;-686;3920;-1139;400;124;525
1951875;1;13;1;3697;-668;3830;-1149;348;152;501
1951885;1;13;1;3697;-659;3772;-1178;299;174;439
1951895;1;13;1;3697;-628;3781;-1145;269;179;345
1951905;1;13;1;3697;-576;3801;-1146;252;203;240
1951915;1;13;1;3697;-506;3853;-1184;191;264;183
1951925;1;13;1;3697;-521;3824;-1209;168;320;112
1951935;1;13;1;3697;-558;3804;-1238;187;345;-16
1951945;1;13;1;3697;-610;3794;-1221;207;356;-176
1951955;1;13;1;3697;-630;3864;-1183;196;317;-337
1951965;1;13;1;3697;-602;3953;-1168;86;290;-369
1951975;1;13;1;3697;-593;3966;-1203;-20;297;-276
1951985;1;13;1;3697;-560;3932;-1202;-43;362;-125
1951995;1;13;1;3697;-532;3874;-1217;-19;509;9
1952005;1;13;1;3697;-559;3834;-1200;29;627;49
1952015;1;13;1;3697;-579;3831;-1162;14;695;48
1952025;1;13;1;3697;-590;3911;-1161;-57;718;26
1952035;1;13;1;3697;-522;3964;-1138;-178;694;63
1952045;1;13;1;3697;-475;4021;-1119;-280;657;138
1952055;1;13;1;3697;-457;4100;-1120;-397;624;256
1952065;1;13;1;3697;-427;4064;-1110;-454;647;392
1952075;1;13;1;3697;-455;3958;-1071;-369;734;452
1952085;1;13;1;3697;-432;3867;-1004;-320;855;424
1952095;1;13;1;3697;-402;3746;-1001;-350;924;331
1952105;1;13;1;3697;-425;3678;-1031;-425;925;161
1952115;1;13;1;3697;-487;3660;-1023;-500;841;-16
1952125;1;13;1;3697;-537;3712;-980;-578;748;-117
1952135;1;13;1;3697;-611;3752;-908;-673;687;-125
1952145;1;13;1;3697;-609;3809;-857;-767;658;-32
1952155;1;13;1;3697;-566;3865;-859;-782;679;114
1952165;1;13;1;3697;-506;3903;-867;-716;791;243
1952175;1;13;1;3697;-467;3960;-879;-698;927;288
1952185;1;13;1;3697;-437;3991;-948;-795;1004;252
1952195;1;13;1;3697;-472;3994;-1006;-951;995;199
1952205;1;13;1;3697;-509;3960;-1057;-1135;996;189
1952215;1;13;1;3697;-516;3967;-1039;-1231;1031;248
1952225;1;13;1;3697;-480;3956;-916;-1125;1098;324
1952235;1;13;1;3698;-468;3974;-816;-849;1154;362
1952245;1;13;1;3698;-473;4007;-762;-543;1231;237
1952255;1;13;1;3698;-457;4095;-781;-350;1289;78
1952265;1;13;1;3698;-394;4255;-821;-256;1274;-56
1952275;1;13;1;3698;-334;4423;-816;-327;1185;11
1952285;1;13;1;3698;-318;4429;-782;-479;1047;259
1952295;1;13;1;3698;-332;4300;-737;-641;898;566
1952305;1;13;1;3698;-292;4084;-744;-723;861;686
1952315;1;13;1;3698;-205;3820;-863;-649;908;565
1952325;1;13;1;3698;-222;3652;-1069;-391;975;204
1952335;1;13;1;3698;-198;3927;-1188;-151;1023;-46
1952345;1;13;1;3698;-92;4289;-1115;-15;1131;16
1952355;1;13;1;3698;-26;4514;-953;-49;1241;389
1952365;1;13;1;3698;63;4489;-788;-166;1274;866
1952375;1;13;1;3698;149;4217;-657;-209;1278;1075
1952385;1;13;1;3698;227;3859;-667;-223;1249;956
1952395;1;13;1;3698;164;3456;-883;-240;1304;542
1952405;1;13;1;3698;19;3282;-1106;-323;1451;-66
1952415;1;13;1;3698;89;3367;-1242;-557;1741;-529
1952425;1;13;1;3698;274;3584;-1200;-823;2083;-634
1952435;1;13;1;3698;514;3907;-895;-1004;2399;-306
1952445;1;13;1;3698;633;4028;-451;-907;2574;258
1952455;1;13;1;3698;623;3944;-46;-625;2527;874
1952465;1;13;1;3698;635;3626;101;-376;2269;1265
1952475;1;13;1;3698;501;2979;-53;-197;2062;991
1952485;1;13;1;3698;239;2407;-503;180;1990;-101
1952495;1;13;1;3698;356;2334;-997;382;2265;-1377
1952505;1;13;1;3698;298;2294;-1453;300;2663;-2276
1952515;1;13;1;3698;140;2573;-1589;-78;2815;-2367
1952525;1;13;1;3698;355;3224;-948;-586;2963;-1677
1952535;1;13;1;3698;543;3413;-205;-914;3088;-531
1952545;1;13;1;3698;453;2964;226;-1049;3362;350
1952555;1;13;1;3698;1;2115;152;-684;3287;287
1952565;1;13;1;3698;-385;1315;-319;-168;2938;-693
1952575;1;13;1;3698;-604;844;-691;318;2874;-2193
1952585;1;13;1;3698;-774;848;-1264;407;3411;-3685
1952595;1;13;1;3698;-1169;1103;-1909;-98;4098;-4706
1952605;1;13;1;3698;-1586;1746;-2412;-621;4571;-5266
1952615;1;13;1;3698;-1330;3164;-2178;-1571;4655;-4736
1952625;1;13;1;3698;-1359;4240;-1983;-2548;4728;-3023
1952635;1;13;1;3698;-1890;4662;-2090;-2977;4520;-1398
1952645;1;13;1;3698;-2132;4807;-2090;-2414;4360;-691
1952655;1;13;1;3698;-1959;4767;-2047;-1539;4578;-965
1952665;1;13;1;3698;-2049;4493;-2398;-671;4468;-1752
1952675;1;13;1;3698;-2082;4810;-2478;-283;3718;-2390
1952685;1;13;1;3698;-2277;5294;-2088;-554;2685;-2635
1952695;1;13;1;3698;-2154;5546;-1397;-1483;1812;-2277
1952705;1;13;1;3698;-1763;5318;-996;-2323;1556;-1505
1952715;1;13;1;3698;-1548;5123;-1239;-2398;1514;-1176
1952725;1;13;1;3698;-1372;5074;-1734;-1764;1524;-1473
1952735;1;13;1;3699;-1323;5308;-2260;-925;1654;-2126
1952745;1;13;1;3699;-1346;5516;-2702;-580;1808;-2381
1952755;1;13;1;3699;-1179;5672;-2930;-636;1970;-2255
1952765;1;13;1;3699;-658;5799;-2919;-1062;2524;-1929
1952775;1;13;1;3699;-522;5516;-2832;-1430;3114;-1681
1952785;1;13;1;3699;-951;5222;-2756;-1288;3194;-2091
1952795;1;13;1;3699;-1347;5252;-2270;-1092;3009;-2856
1952805;1;13;1;3699;-1406;5568;-1506;-1173;2575;-3232
1952815;1;13;1;3699;-1412;5990;-941;-1453;2080;-2931
1952825;1;13;1;3699;-1335;5928;-771;-1556;1638;-2433
1952835;1;13;1;3699;-1427;5431;-1000;-1118;1303;-2175
1952845;1;13;1;3699;-1416;5205;-1414;-587;1293;-2005
1952855;1;13;1;3699;-1300;5100;-1737;-320;1514;-1885
1952865;1;13;1;3699;-1289;5005;-2071;-59;1710;-1951
1952875;1;13;1;3699;-1363;4818;-2212;273;1725;-2298
1952885;1;13;1;3699;-1477;4719;-2135;560;1654;-2672
1952895;1;13;1;3699;-1583;4789;-1972;669;1575;-2882
1952905;1;13;1;3699;-1524;4898;-1757;578;1469;-2889
1952915;1;13;1;3699;-1691;4851;-1688;550;1291;-2877
1952925;1;13;1;3699;-1974;4689;-1673;624;1002;-2889
1952935;1;13;1;3699;-2162;4623;-1592;731;673;-2864
1952945;1;13;1;3699;-2217;4561;-1507;859;355;-2724
1952955;1;13;1;3699;-2209;4529;-1474;977;29;-2519
1952965;1;13;1;3699;-2040;4427;-1470;957;-277;-2242
1952975;1;13;1;3699;-1794;4255;-1545;893;-407;-1961
1952985;1;13;1;3699;-1560;3972;-1750;800;-336;-1679
1952995;1;13;1;3699;-1389;3882;-2004;696;-95;-1604
1953005;1;13;1;3699;-1229;3778;-2221;685;288;-1682
1953015;1;13;1;3699;-1168;3766;-2350;684;674;-1911
1953025;1;13;1;3699;-1182;3682;-2324;541;994;-2074
1953035;1;13;1;3699;-1246;3535;-2160;338;1261;-2244
1953045;1;13;1;3699;-1315;3301;-1844;151;1418;-2353
1953055;1;13;1;3699;-1368;3016;-1443;-10;1423;-2389
1953065;1;13;1;3699;-1397;2729;-1089;-55;1319;-2428
1953075;1;13;1;3699;-1372;2495;-774;-84;1076;-2512
1953085;1;13;1;3699;-1280;2336;-640;-78;869;-2573
1953095;1;13;1;3699;-1260;2183;-694;-131;627;-2595
1953105;1;13;1;3699;-1230;2071;-798;-75;536;-2538
1953115;1;13;1;3699;-1207;2056;-901;-51;536;-2429
1953125;1;13;1;3699;-1182;2111;-961;-136;575;-2228
1953135;1;13;1;3699;-1051;2236;-952;-315;763;-1970
1953145;1;13;1;3699;-1018;2231;-976;-496;941;-1612
1953155;1;13;1;3699;-979;2087;-937;-563;1063;-1311
1953165;1;13;1;3699;-913;1955;-853;-540;1175;-1169
1953175;1;13;1;3699;-908;1802;-825;-416;1232;-1224
1953185;1;13;1;3699;-931;1835;-806;-241;1153;-1466
1953195;1;13;1;3699;-994;2002;-842;-151;1003;-1787
1953205;1;13;1;3699;-1130;2255;-885;-222;789;-1981
1953215;1;13;1;3699;-1298;2545;-927;-441;564;-1943
1953225;1;13;1;3699;-1437;2718;-1030;-746;355;-1745
1953235;1;13;1;3700;-1521;2811;-1139;-1067;191;-1462
1953245;1;13;1;3700;-1561;2770;-1244;-1295;127;-1141
1953255;1;13;1;3700;-1616;2630;-1370;-1343;127;-891
1953265;1;13;1;3700;-1735;2521;-1427;-1201;148;-803
1953275;1;13;1;3700;-1799;2582;-1295;-1048;159;-812
1953285;1;13;1;3700;-1852;2657;-1163;-966;61;-828
1953295;1;13;1;3700;-1986;2788;-954;-937;-250;-854
1953305;1;13;1;3700;-2153;3034;-784;-982;-745;-880
1953315;1;13;1;3700;-2424;3384;-640;-1179;-1355;-858
1953325;1;13;1;3700;-2686;3831;-563;-1516;-2044;-773
1953335;1;13;1;3700;-2795;4223;-583;-2033;-2628;-486
1953345;1;13;1;3700;-2621;4492;-745;-2621;-2889;36
1953355;1;13;1;3700;-2397;4353;-1052;-2910;-2780;573
1953365;1;13;1;3700;-2042;4116;-1293;-2706;-2363;865
1953375;1;13;1;3700;-1695;3817;-1451;-2137;-1765;817
1953385;1;13;1;3700;-1451;3435;-1516;-1399;-1259;477
1953395;1;13;1;3700;-1293;3144;-1455;-722;-887;101
1953405;1;13;1;3700;-1138;2895;-1210;-325;-693;-234
1953415;1;13;1;3700;-1111;2703;-919;-23;-577;-573
1953425;1;13;1;3700;-1281;2610;-648;219;-715;-977
1953435;1;13;1;3700;-1709;2833;-488;378;-1238;-1533
1953445;1;13;1;3700;-2141;3206;-402;239;-2179;-2061
1953455;1;13;1;3700;-2633;3580;-380;26;-3112;-2373
1953465;1;13;1;3700;-2901;3939;-470;-226;-3775;-2384
1953475;1;13;1;3700;-2879;4082;-624;-660;-4209;-2071
1953485;1;13;1;3700;-2616;4029;-718;-988;-4319;-1561
1953495;1;13;1;3700;-1918;4146;-757;-1342;-3903;-806
1953505;1;13;1;3700;-1214;3773;-768;-1384;-3041;-262
1953515;1;13;1;3700;-863;3408;-919;-867;-2395;-392
1953525;1;13;1;3700;-743;3251;-1209;-436;-2207;-943
1953535;1;13;1;3700;-1049;3192;-1451;-372;-2432;-1732
1953545;1;13;1;3700;-1522;3301;-1418;-743;-2931;-2463
1953555;1;13;1;3700;-1828;3450;-1125;-1293;-3270;-2820
1953565;1;13;1;3700;-1972;3477;-851;-1718;-3350;-2784
1953575;1;13;1;3700;-2214;3416;-581;-1819;-3239;-2564
1953585;1;13;1;3700;-2326;3564;-242;-1604;-2943;-2298
1953595;1;13;1;3700;-1796;3858;127;-1568;-1992;-1603
1953605;1;13;1;3700;-1565;3513;288;-1249;-994;-1177
1953615;1;13;1;3700;-1599;3172;170;-538;-337;-1259
1953625;1;13;1;3700;-1620;3078;-65;-22;-322;-1781
1953635;1;13;1;3700;-1893;3268;-390;11;-911;-2424
1953645;1;13;1;3700;-2271;3535;-557;-561;-1843;-2687
1953655;1;13;1;3700;-2540;3667;-485;-1307;-2779;-2640
1953665;1;13;1;3700;-2673;3684;-289;-1852;-3513;-2402
1953675;1;13;1;3700;-2640;3841;-50;-2111;-3781;-2185
1953685;1;13;1;3700;-2174;4092;66;-2351;-3437;-1578
1953695;1;13;1;3700;-1992;3699;-25;-1948;-2644;-1392
1953705;1;13;1;3700;-2061;3482;-514;-1151;-2159;-1586
1953715;1;13;1;3700;-2006;3562;-1042;-810;-2080;-1880
1953725;1;13;1;3700;-2182;3789;-1295;-1190;-2509;-2007
1953735;1;13;1;3701;-2456;3868;-1194;-2047;-3120;-1777
1953745;1;13;1;3701;-2626;3767;-806;-2792;-3608;-1445
1953755;1;13;1;3701;-2700;3642;-373;-3084;-3833;-1161
1953765;1;13;1;3701;-2758;3526;-24;-2884;-3757;-997
1953775;1;13;1;3701;-2741;3540;187;-2363;-3570;-865
1953785;1;13;1;3701;-2262;3877;321;-1953;-3073;-421
1953795;1;13;1;3701;-1698;3659;315;-1481;-2362;76
1953805;1;13;1;3701;-1537;3210;107;-812;-1950;248
1953815;1;13;1;3701;-1569;2919;-228;-478;-2085;92
1953825;1;13;1;3701;-1810;2860;-385;-609;-2616;-303
1953835;1;13;1;3701;-2060;2888;-382;-1041;-3341;-621
1953845;1;13;1;3701;-2377;2997;-327;-1475;-3909;-793
1953855;1;13;1;3701;-2525;3114;-148;-1761;-4068;-829
1953865;1;13;1;3701;-2632;3237;35;-1671;-4047;-812
1953875;1;13;1;3701;-2727;3367;202;-1384;-3900;-726
1953885;1;13;1;3701;-2563;3607;363;-1091;-3505;-625
1953895;1;13;1;3701;-2161;3629;393;-891;-2778;-480
1953905;1;13;1;3701;-2011;3432;168;-652;-2245;-446
1953915;1;13;1;3701;-2128;3310;-82;-495;-2102;-546
1953925;1;13;1;3701;-2341;3373;-178;-600;-2234;-622
1953935;1;13;1;3701;-2479;3459;-108;-906;-2527;-420
1953945;1;13;1;3701;-2500;3502;58;-1233;-2808;-15
1953955;1;13;1;3701;-2449;3537;347;-1350;-2940;438
1953965;1;13;1;3701;-2370;3510;572;-1307;-2870;821
1953975;1;13;1;3701;-2297;3367;678;-1165;-2628;1010
1953985;1;13;1;3701;-2199;3135;622;-967;-2314;913
1953995;1;13;1;3701;-2089;3048;403;-848;-2018;655
1954005;1;13;1;3701;-1953;3038;177;-877;-1689;342
1954015;1;13;1;3701;-1902;3060;101;-963;-1429;162
1954025;1;13;1;3701;-1912;3085;133;-1055;-1209;30
1954035;1;13;1;3701;-2080;3102;262;-1084;-1096;-35
1954045;1;13;1;3701;-2225;3122;504;-1045;-1024;-38
1954055;1;13;1;3701;-2293;3115;688;-995;-971;21
1954065;1;13;1;3701;-2344;3096;817;-867;-977;37
1954075;1;13;1;3701;-2296;3089;821;-768;-961;8
1954085;1;13;1;3701;-2271;3117;717;-722;-971;-61
1954095;1;13;1;3701;-2215;3146;567;-817;-1049;-67
1954105;1;13;1;3701;-2216;3148;489;-880;-1106;-88
1954115;1;13;1;3701;-2238;3105;446;-895;-1056;-119
1954125;1;13;1;3701;-2248;3133;448;-871;-935;-168
1954135;1;13;1;3701;-2343;3166;533;-840;-782;-198
1954145;1;13;1;3701;-2409;3213;597;-774;-639;-170
1954155;1;13;1;3701;-2422;3286;696;-671;-494;-100
1954165;1;13;1;3701;-2386;3258;782;-548;-361;-2
1954175;1;13;1;3701;-2376;3243;863;-418;-355;92
1954185;1;13;1;3701;-2372;3208;933;-329;-451;193
1954195;1;13;1;3701;-2345;3185;946;-279;-581;243
1954205;1;13;1;3701;-2288;3176;856;-274;-706;224
1954215;1;13;1;3701;-2287;3154;755;-286;-805;129
1954225;1;13;1;3701;-2301;3161;635;-306;-848;12
