timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
2518487;1;16;1;4665;-433;4085;-435;-155;194;-78
2518497;1;16;1;4665;-442;4099;-419;-174;206;-74
2518507;1;16;1;4665;-436;4087;-432;-182;208;-67
2518517;1;16;1;4665;-429;4075;-442;-195;200;-63
2518527;1;16;1;4665;-454;4069;-427;-201;194;-42
2518537;1;16;1;4665;-473;4059;-430;-227;165;-24
2518547;1;16;1;4665;-486;4067;-411;-235;124;-1
2518557;1;16;1;4665;-507;4078;-368;-229;66;7
2518567;1;16;1;4665;-494;4093;-326;-211;-6;27
2518577;1;16;1;4665;-478;4098;-302;-218;-82;88
2518587;1;16;1;4665;-447;4103;-280;-197;-153;153
2518597;1;16;1;4665;-399;4102;-310;-145;-204;226
2518607;1;16;1;4665;-387;4081;-348;-79;-210;298
2518617;1;16;1;4665;-368;4068;-405;1;-198;335
2518627;1;16;1;4665;-326;4060;-496;61;-173;351
2518637;1;16;1;4665;-350;4076;-545;81;-147;334
2518647;1;16;1;4665;-359;4041;-582;66;-131;303
2518657;1;16;1;4665;-408;4032;-538;33;-126;245
2518667;1;16;1;4665;-435;4018;-482;-14;-126;191
2518677;1;16;1;4665;-480;4030;-441;-38;-164;169
2518687;1;16;1;4665;-495;4043;-391;-53;-199;195
2518697;1;16;1;4665;-491;4029;-368;-65;-237;249
2518707;1;16;1;4666;-327;3999;-446;-123;-245;286
2518717;1;16;1;4666;-327;3999;-446;-123;-245;286
2518727;1;16;1;4666;-327;3995;-433;-122;-244;278
2518737;1;16;1;4666;-324;3989;-415;-114;-247;270
2518747;1;16;1;4666;-324;3989;-415;-114;-247;270
2518757;1;16;1;4666;-319;3986;-401;-113;-249;262
2518767;1;16;1;4666;-319;3986;-401;-113;-249;262
2518777;1;16;1;4666;-316;3987;-393;-119;-248;254
2518787;1;16;1;4666;-299;3989;-337;-115;-244;181
2518797;1;16;1;4666;-275;4015;-343;-127;-270;103
2518807;1;16;1;4666;-257;4055;-380;-138;-288;22
2518817;1;16;1;4666;-254;4111;-407;-146;-304;-60
2518827;1;16;1;4666;-284;4145;-423;-143;-310;-106
2518837;1;16;1;4666;-293;4117;-425;-122;-310;-120
2518847;1;16;1;4666;-324;4078;-411;-106;-294;-103
2518857;1;16;1;4666;-324;4032;-374;-79;-287;-94
2518867;1;16;1;4666;-311;4021;-347;-56;-295;-82
2518877;1;16;1;4666;-318;4013;-331;-48;-309;-70
2518887;1;16;1;4666;-332;4002;-365;-52;-334;-79
2518897;1;16;1;4666;-336;4003;-356;-62;-370;-124
2518907;1;16;1;4666;-297;4047;-377;-73;-385;-164
2518917;1;16;1;4666;-261;4099;-434;-78;-391;-157
2518927;1;16;1;4666;-261;4115;-478;-94;-353;-146
2518937;1;16;1;4666;-283;4080;-491;-89;-307;-167
2518947;1;16;1;4666;-322;4075;-512;-83;-260;-210
2518957;1;16;1;4666;-377;4107;-503;-56;-229;-241
2518967;1;16;1;4666;-447;4119;-433;-52;-210;-224
2518977;1;16;1;4666;-466;4113;-378;-78;-214;-181
2518987;1;16;1;4666;-484;4092;-318;-79;-229;-126
2518997;1;16;1;4666;-474;4072;-364;-104;-244;-69
2519007;1;16;1;4666;-442;4080;-422;-135;-258;-33
2519017;1;16;1;4666;-423;4097;-483;-152;-252;-9
2519027;1;16;1;4666;-395;4109;-479;-152;-232;23
2519037;1;16;1;4666;-390;4105;-469;-139;-213;62
2519047;1;16;1;4666;-386;4083;-464;-111;-199;97
2519057;1;16;1;4666;-363;4071;-501;-89;-175;100
2519067;1;16;1;4666;-362;4049;-530;-72;-141;67
2519077;1;16;1;4666;-374;4037;-512;-45;-116;18
2519087;1;16;1;4666;-394;4026;-513;-19;-83;-20
2519097;1;16;1;4666;-423;4055;-481;8;-70;-48
2519107;1;16;1;4666;-427;4110;-487;30;-61;-45
2519117;1;16;1;4666;-393;4142;-495;47;-73;10
2519127;1;16;1;4666;-364;4151;-489;52;-85;99
2519137;1;16;1;4666;-323;4117;-505;57;-91;191
2519147;1;16;1;4666;-292;4056;-506;70;-76;253
2519157;1;16;1;4666;-290;4012;-541;95;-54;262
2519167;1;16;1;4666;-293;4020;-544;121;-21;252
2519177;1;16;1;4666;-346;4053;-531;132;12;239
2519187;1;16;1;4666;-366;4117;-479;130;16;238
2519197;1;16;1;4666;-369;4139;-443;124;-3;289
2519207;1;16;1;4667;-402;4104;-409;113;-46;362
2519217;1;16;1;4667;-418;4085;-410;94;-87;442
2519227;1;16;1;4667;-386;4055;-445;82;-144;544
2519237;1;16;1;4667;-386;4047;-467;80;-168;569
2519247;1;16;1;4667;-407;4047;-472;99;-187;572
2519257;1;16;1;4667;-374;4048;-459;95;-188;553
2519267;1;16;1;4667;-354;4010;-454;118;-188;513
2519277;1;16;1;4667;-329;4000;-472;128;-184;493
2519287;1;16;1;4667;-305;3990;-482;126;-214;492
2519297;1;16;1;4667;-267;3968;-486;113;-252;471
2519307;1;16;1;4667;-207;3935;-457;117;-288;437
2519317;1;16;1;4667;-213;3906;-421;110;-312;380
2519327;1;16;1;4667;-243;3911;-440;120;-340;295
2519337;1;16;1;4667;-268;3991;-461;147;-354;229
2519347;1;16;1;4667;-296;4066;-451;171;-365;231
2519357;1;16;1;4667;-248;4119;-421;172;-365;321
2519367;1;16;1;4667;-158;4125;-443;114;-342;454
2519377;1;16;1;4667;-133;4176;-583;50;-349;487
2519387;1;16;1;4667;-124;4221;-686;-17;-323;481
2519397;1;16;1;4667;-139;4231;-724;-82;-286;476
2519407;1;16;1;4667;-197;4196;-678;-134;-229;479
2519417;1;16;1;4667;-261;4102;-586;-198;-159;488
2519427;1;16;1;4667;-330;4029;-485;-238;-94;531
2519437;1;16;1;4667;-327;3936;-367;-242;-57;595
2519447;1;16;1;4667;-259;3902;-302;-211;-79;568
2519457;1;16;1;4667;-165;3887;-258;-175;-125;455
2519467;1;16;1;4667;-38;3949;-319;-158;-189;325
2519477;1;16;1;4667;7;4067;-438;-171;-277;223
2519487;1;16;1;4667;-10;4185;-540;-190;-348;108
2519497;1;16;1;4667;-60;4223;-602;-224;-357;29
2519507;1;16;1;4667;-157;4201;-655;-202;-300;18
2519517;1;16;1;4667;-245;4152;-666;-172;-209;89
2519527;1;16;1;4667;-278;4102;-643;-127;-95;181
2519537;1;16;1;4667;-243;4037;-585;-52;-7;259
2519547;1;16;1;4667;-196;4002;-525;-20;5;293
2519557;1;16;1;4667;-124;3948;-469;-46;-56;259
2519567;1;16;1;4667;-59;3906;-456;-126;-146;113
2519577;1;16;1;4667;3;3938;-459;-227;-236;-63
2519587;1;16;1;4667;-4;4044;-552;-301;-296;-216
2519597;1;16;1;4667;-29;4144;-625;-304;-292;-233
2519607;1;16;1;4667;-50;4246;-680;-253;-232;-191
2519617;1;16;1;4667;-86;4232;-704;-163;-151;-133
2519627;1;16;1;4667;-113;4115;-678;-53;-81;-121
2519637;1;16;1;4667;-153;3970;-608;13;-49;-205
2519647;1;16;1;4667;-172;3875;-524;-8;-61;-350
2519657;1;16;1;4667;-175;3851;-477;-75;-127;-488
2519667;1;16;1;4667;-183;3911;-440;-147;-212;-567
2519677;1;16;1;4667;-167;4026;-436;-194;-287;-546
2519687;1;16;1;4667;-149;4150;-473;-200;-348;-483
2519697;1;16;1;4667;-143;4185;-508;-166;-379;-408
2519707;1;16;1;4668;-123;4126;-548;-129;-385;-363
2519717;1;16;1;4668;-137;4034;-562;-128;-369;-359
2519727;1;16;1;4668;-185;3960;-568;-159;-354;-403
2519737;1;16;1;4668;-207;3957;-549;-200;-341;-466
2519747;1;16;1;4668;-220;4005;-510;-245;-348;-521
2519757;1;16;1;4668;-225;4068;-489;-272;-360;-535
2519767;1;16;1;4668;-211;4070;-435;-286;-376;-537
2519777;1;16;1;4668;-211;4047;-412;-278;-397;-532
2519787;1;16;1;4668;-148;4019;-395;-244;-387;-507
2519797;1;16;1;4668;-98;4006;-418;-183;-337;-462
2519807;1;16;1;4668;-58;4035;-510;-140;-251;-421
2519817;1;16;1;4668;-39;4086;-653;-102;-135;-375
2519827;1;16;1;4668;-38;4133;-747;-99;0;-361
2519837;1;16;1;4668;-90;4162;-771;-134;143;-358
2519847;1;16;1;4668;-140;4182;-738;-154;264;-349
2519857;1;16;1;4668;-160;4195;-698;-195;378;-311
2519867;1;16;1;4668;-194;4166;-623;-230;466;-258
2519877;1;16;1;4668;-208;4112;-524;-268;536;-219
2519887;1;16;1;4668;-208;4082;-475;-302;560;-187
2519897;1;16;1;4668;-202;4063;-469;-364;582;-175
2519907;1;16;1;4668;-199;4054;-497;-400;600;-188
2519917;1;16;1;4668;-219;4075;-520;-397;597;-224
2519927;1;16;1;4668;-231;4103;-487;-388;588;-261
2519937;1;16;1;4668;-272;4094;-424;-358;553;-273
2519947;1;16;1;4668;-297;4053;-386;-366;495;-276
2519957;1;16;1;4668;-309;4035;-342;-354;431;-258
2519967;1;16;1;4668;-330;4021;-326;-330;356;-236
2519977;1;16;1;4668;-368;4061;-391;-327;278;-218
2519987;1;16;1;4668;-366;4122;-444;-310;224;-208
2519997;1;16;1;4668;-363;4168;-501;-285;189;-176
2520007;1;16;1;4668;-332;4174;-523;-284;174;-143
2520017;1;16;1;4668;-283;4142;-508;-284;168;-111
2520027;1;16;1;4668;-274;4084;-502;-270;178;-76
2520037;1;16;1;4668;-312;4033;-455;-232;179;-54
2520047;1;16;1;4668;-335;4001;-427;-213;173;-63
2520057;1;16;1;4668;-359;4010;-410;-200;162;-61
2520067;1;16;1;4668;-356;4049;-386;-164;156;-22
2520077;1;16;1;4668;-278;4067;-359;-127;156;45
2520087;1;16;1;4668;-210;4051;-379;-94;177;79
2520097;1;16;1;4668;-164;4040;-455;-57;208;54
2520107;1;16;1;4668;-177;4059;-493;-26;253;-14
2520117;1;16;1;4668;-234;4091;-531;-22;303;-76
2520127;1;16;1;4668;-270;4079;-522;-32;341;-119
2520137;1;16;1;4668;-351;4054;-492;-56;351;-147
2520147;1;16;1;4668;-419;4046;-452;-73;329;-187
2520157;1;16;1;4668;-437;4037;-384;-96;304;-205
2520167;1;16;1;4668;-434;4064;-347;-89;255;-195
2520177;1;16;1;4668;-394;4095;-321;-91;208;-162
2520187;1;16;1;4668;-324;4129;-346;-88;167;-84
2520197;1;16;1;4668;-276;4123;-410;-80;163;-1
2520207;1;16;1;4669;-237;4083;-457;-54;182;27
2520217;1;16;1;4669;-246;4065;-456;-14;208;-9
2520227;1;16;1;4669;-280;4021;-443;31;227;-99
2520237;1;16;1;4669;-318;4016;-400;95;219;-201
2520247;1;16;1;4669;-365;4017;-359;128;181;-256
2520257;1;16;1;4669;-342;4073;-360;119;132;-253
2520267;1;16;1;4669;-265;4085;-361;97;70;-201
2520277;1;16;1;4669;-223;4072;-437;63;50;-167
2520287;1;16;1;4669;-190;4069;-550;-10;42;-183
2520297;1;16;1;4669;-208;4036;-628;-109;76;-250
2520307;1;16;1;4669;-252;3995;-629;-175;133;-338
2520317;1;16;1;4669;-326;3971;-575;-203;170;-435
2520327;1;16;1;4669;-408;4024;-448;-198;178;-487
2520337;1;16;1;4669;-449;4047;-354;-195;156;-448
2520347;1;16;1;4669;-445;4090;-279;-183;85;-360
2520357;1;16;1;4669;-430;4103;-272;-208;-7;-243
2520367;1;16;1;4669;-361;4114;-294;-239;-77;-153
2520377;1;16;1;4669;-280;4085;-379;-277;-110;-128
2520387;1;16;1;4669;-235;4054;-458;-306;-96;-144
2520397;1;16;1;4669;-223;4075;-507;-312;-21;-195
2520407;1;16;1;4669;-206;4110;-432;-286;128;-249
2520417;1;16;1;4669;-257;4122;-351;-199;243;-293
2520427;1;16;1;4669;-292;4112;-283;-84;338;-330
2520437;1;16;1;4669;-318;4077;-217;8;394;-348
2520447;1;16;1;4669;-328;4039;-203;41;410;-373
2520457;1;16;1;4669;-353;4018;-219;29;349;-409
2520467;1;16;1;4669;-346;4054;-221;-62;267;-403
2520477;1;16;1;4669;-330;4087;-218;-201;182;-373
2520487;1;16;1;4669;-315;4121;-228;-359;103;-329
2520497;1;16;1;4669;-337;4120;-210;-503;47;-254
2520507;1;16;1;4669;-363;4110;-166;-574;-4;-194
2520517;1;16;1;4669;-371;4106;-106;-624;-53;-175
2520527;1;16;1;4669;-254;4179;78;-631;-106;-126
2520537;1;16;1;4669;-189;4171;125;-586;-157;-41
2520547;1;16;1;4669;-134;4126;133;-531;-215;-73
2520557;1;16;1;4669;-126;4129;39;-551;-320;-167
2520567;1;16;1;4669;-168;4121;-103;-660;-391;-228
2520577;1;16;1;4669;-228;4039;-238;-841;-413;-221
2520587;1;16;1;4669;-244;3942;-397;-991;-378;-183
2520597;1;16;1;4669;-250;3924;-481;-1041;-270;-143
2520607;1;16;1;4669;-305;3971;-508;-1025;-112;-126
2520617;1;16;1;4669;-375;4073;-490;-1013;18;-83
2520627;1;16;1;4669;-465;4153;-414;-1036;100;-13
2520637;1;16;1;4669;-466;4199;-359;-1125;167;121
2520647;1;16;1;4669;-452;4156;-316;-1213;233;334
2520657;1;16;1;4669;-378;4064;-316;-1236;267;448
2520667;1;16;1;4669;-311;3962;-315;-1194;289;460
2520677;1;16;1;4669;-262;3883;-347;-1111;254;323
2520687;1;16;1;4669;-285;3868;-365;-1110;152;166
2520697;1;16;1;4669;-355;3865;-380;-1189;39;73
2520707;1;16;1;4670;-432;3889;-332;-1298;-99;22
2520717;1;16;1;4670;-509;3923;-229;-1359;-172;83
2520727;1;16;1;4670;-418;4134;-39;-1402;-222;225
2520737;1;16;1;4670;-258;4235;-6;-1376;-135;468
2520747;1;16;1;4670;-84;4229;-126;-1229;-26;643
2520757;1;16;1;4670;-14;4114;-332;-979;38;687
2520767;1;16;1;4670;-64;4009;-585;-743;82;703
2520777;1;16;1;4670;-152;3897;-701;-636;93;609
2520787;1;16;1;4670;-221;3855;-652;-683;32;370
2520797;1;16;1;4670;-302;3938;-496;-876;-69;129
2520807;1;16;1;4670;-337;4027;-230;-1066;-191;40
2520817;1;16;1;4670;-210;4128;-41;-1131;-225;147
2520827;1;16;1;4670;-112;4100;-94;-1019;-185;312
2520837;1;16;1;4670;-287;4072;-307;-778;-267;366
2520847;1;16;1;4670;-588;4130;-586;-604;-454;369
2520857;1;16;1;4670;-695;4226;-788;-621;-613;456
2520867;1;16;1;4670;-579;4275;-854;-776;-783;594
2520877;1;16;1;4670;-424;4278;-743;-997;-916;894
2520887;1;16;1;4670;-212;4124;-586;-1085;-881;1217
2520897;1;16;1;4670;-41;3985;-503;-985;-746;1359
2520907;1;16;1;4670;67;3836;-427;-718;-563;1341
2520917;1;16;1;4670;43;3698;-430;-359;-418;1169
2520927;1;16;1;4670;-69;3744;-529;-21;-361;936
2520937;1;16;1;4670;-210;3834;-722;184;-374;690
2520947;1;16;1;4670;-307;3977;-841;199;-319;556
2520957;1;16;1;4670;-217;4081;-952;109;-133;640
2520967;1;16;1;4670;-163;4001;-949;16;194;782
2520977;1;16;1;4670;-93;3859;-979;-2;517;842
2520987;1;16;1;4670;-91;3754;-933;15;782;846
2520997;1;16;1;4670;-26;3632;-815;120;1025;799
2521007;1;16;1;4670;29;3497;-738;366;1213;749
2521017;1;16;1;4670;48;3366;-724;675;1473;695
2521027;1;16;1;4670;35;3337;-741;942;1664;636
2521037;1;16;1;4670;-43;3301;-757;1080;1802;667
2521047;1;16;1;4670;-137;3287;-734;1081;1860;726
2521057;1;16;1;4670;5;3451;-674;993;1861;818
2521067;1;16;1;4670;206;3714;-665;867;1929;966
2521077;1;16;1;4670;466;4058;-729;764;2104;1136
2521087;1;16;1;4670;579;4329;-763;685;2364;1330
2521097;1;16;1;4670;521;4478;-733;685;2641;1457
