timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
606722;1;2;0;720;1379;3105;-2458;-201;-200;-180
606732;1;2;0;720;1376;3099;-2438;-198;-215;-174
606742;1;2;0;720;1396;3068;-2407;-189;-238;-172
606752;1;2;0;720;1430;3072;-2393;-178;-253;-176
606762;1;2;0;720;1456;3063;-2412;-171;-277;-193
606772;1;2;0;720;1465;3079;-2431;-183;-294;-216
606782;1;2;0;720;1457;3083;-2442;-201;-264;-231
606792;1;2;0;720;1439;3100;-2457;-224;-231;-248
606802;1;2;0;720;1405;3087;-2464;-240;-211;-270
606812;1;2;0;720;1394;3079;-2444;-241;-202;-290
606822;1;2;0;720;1390;3075;-2422;-236;-186;-302
606832;1;2;0;720;1396;3076;-2430;-226;-170;-316
606842;1;2;0;720;1392;3059;-2411;-208;-162;-348
606852;1;2;0;720;1400;3051;-2425;-176;-147;-399
606862;1;2;0;721;1396;3067;-2429;-162;-112;-437
606872;1;2;0;721;1379;3091;-2435;-155;-86;-442
606882;1;2;0;721;1351;3119;-2442;-155;-75;-424
606892;1;2;0;721;1340;3122;-2448;-156;-68;-393
606902;1;2;0;721;1349;3123;-2443;-156;-39;-346
606912;1;2;0;721;1352;3091;-2457;-129;-1;-311
606922;1;2;0;721;1355;3090;-2472;-101;26;-298
606932;1;2;0;721;1353;3084;-2466;-91;56;-314
606942;1;2;0;721;1343;3088;-2450;-67;60;-349
606952;1;2;0;721;1336;3117;-2397;-52;47;-385
606962;1;2;0;721;1315;3121;-2403;-55;30;-399
606972;1;2;0;721;1331;3146;-2390;-59;4;-384
606982;1;2;0;721;1335;3157;-2389;-59;-39;-351
606992;1;2;0;721;1343;3150;-2377;-78;-73;-307
607002;1;2;0;721;1369;3156;-2379;-88;-95;-260
607012;1;2;0;721;1377;3138;-2396;-110;-74;-222
607022;1;2;0;721;1365;3120;-2400;-124;-57;-199
607032;1;2;0;721;1358;3139;-2415;-118;-63;-199
607042;1;2;0;721;1344;3158;-2400;-123;-74;-193
607052;1;2;0;721;1330;3165;-2413;-123;-88;-174
607062;1;2;0;721;1319;3152;-2409;-118;-126;-160
607072;1;2;0;721;1303;3151;-2407;-125;-154;-139
607082;1;2;0;721;1323;3124;-2411;-109;-154;-132
607092;1;2;0;721;1329;3119;-2416;-98;-151;-128
607102;1;2;0;721;1345;3129;-2400;-92;-142;-132
607112;1;2;0;721;1348;3115;-2420;-103;-109;-130
607122;1;2;0;721;1340;3106;-2431;-108;-78;-132
607132;1;2;0;721;1320;3114;-2461;-95;-73;-146
607142;1;2;0;721;1316;3103;-2465;-104;-51;-159
607152;1;2;0;721;1326;3103;-2464;-108;-31;-169
607162;1;2;0;721;1327;3104;-2471;-105;-16;-176
607172;1;2;0;721;1351;3098;-2475;-136;-11;-175
607182;1;2;0;721;1354;3106;-2484;-155;-24;-178
607192;1;2;0;721;1317;3097;-2476;-170;-47;-179
607202;1;2;0;721;1306;3113;-2454;-190;-102;-176
607212;1;2;0;721;1301;3122;-2446;-208;-154;-158
607222;1;2;0;721;1274;3142;-2415;-215;-191;-122
607232;1;2;0;721;1274;3142;-2411;-208;-218;-67
607242;1;2;0;721;1285;3140;-2419;-210;-228;-28
607252;1;2;0;721;1295;3132;-2428;-196;-238;4
607262;1;2;0;721;1313;3121;-2440;-191;-238;20
607272;1;2;0;721;1345;3111;-2467;-199;-228;31
607282;1;2;0;721;1354;3110;-2477;-192;-183;52
607292;1;2;0;721;1353;3104;-2480;-182;-151;66
607302;1;2;0;721;1345;3115;-2446;-178;-152;53
607312;1;2;0;721;1306;3095;-2456;-169;-151;13
607322;1;2;0;721;1285;3133;-2429;-175;-160;-35
607332;1;2;0;721;1239;3122;-2424;-185;-154;-55
607342;1;2;0;721;1211;3133;-2422;-173;-137;-38
607352;1;2;0;721;1251;3132;-2433;-160;-108;-5
607362;1;2;0;722;1287;3119;-2429;-144;-77;18
607372;1;2;0;722;1329;3112;-2437;-123;-46;30
607382;1;2;0;722;1341;3118;-2469;-128;-14;44
607392;1;2;0;722;1348;3123;-2450;-144;7;66
607402;1;2;0;722;1328;3129;-2440;-175;-12;85
607412;1;2;0;722;1301;3135;-2427;-208;-49;82
607422;1;2;0;722;1309;3124;-2439;-222;-85;75
607432;1;2;0;722;1320;3145;-2443;-193;-97;97
607442;1;2;0;722;1355;3138;-2443;-173;-102;123
607452;1;2;0;722;1379;3141;-2449;-150;-107;148
607462;1;2;0;722;1381;3130;-2460;-157;-92;175
607472;1;2;0;722;1344;3120;-2486;-169;-76;185
607482;1;2;0;722;1317;3107;-2476;-185;-46;178
607492;1;2;0;722;1282;3098;-2459;-177;-19;151
607502;1;2;0;722;1276;3099;-2448;-148;22;116
607512;1;2;0;722;1312;3088;-2407;-130;46;96
607522;1;2;0;722;1315;3093;-2386;-137;62;81
607532;1;2;0;722;1330;3071;-2390;-144;58;82
607542;1;2;0;722;1343;3110;-2411;-171;48;95
607552;1;2;0;722;1368;3140;-2429;-209;54;128
607562;1;2;0;722;1400;3131;-2459;-212;80;156
607572;1;2;0;722;1404;3102;-2469;-196;115;140
607582;1;2;0;722;1394;3074;-2488;-168;146;61
607592;1;2;0;722;1374;3053;-2485;-128;175;-47
607602;1;2;0;722;1355;3055;-2477;-86;191;-146
607612;1;2;0;722;1373;3050;-2464;-61;208;-212
607622;1;2;0;722;1380;3046;-2438;-63;214;-242
607632;1;2;0;722;1398;3063;-2431;-64;209;-250
607642;1;2;0;722;1395;3074;-2428;-69;206;-232
607652;1;2;0;722;1378;3103;-2405;-49;209;-211
607662;1;2;0;722;1364;3109;-2416;-25;229;-184
607672;1;2;0;722;1361;3093;-2429;3;244;-170
607682;1;2;0;722;1371;3098;-2421;12;243;-166
607692;1;2;0;722;1379;3105;-2414;15;226;-153
607702;1;2;0;722;1366;3127;-2374;10;199;-127
607712;1;2;0;722;1364;3156;-2356;-19;178;-84
607722;1;2;0;722;1373;3177;-2375;-46;169;-50
607732;1;2;0;722;1385;3208;-2359;-47;174;-22
607742;1;2;0;722;1419;3191;-2409;-46;226;12
607752;1;2;0;722;1429;3141;-2421;-39;282;21
607762;1;2;0;722;1453;3092;-2427;-34;300;-3
607772;1;2;0;722;1434;3034;-2450;-60;302;-30
607782;1;2;0;722;1410;3044;-2425;-71;254;-70
607792;1;2;0;722;1371;3067;-2405;-108;185;-103
607802;1;2;0;722;1373;3108;-2379;-133;102;-105
607812;1;2;0;722;1387;3136;-2370;-147;41;-104
607822;1;2;0;722;1401;3109;-2388;-146;25;-110
607832;1;2;0;722;1435;3077;-2431;-114;28;-128
607842;1;2;0;722;1434;3063;-2460;-88;50;-150
607852;1;2;0;722;1408;3070;-2484;-60;58;-171
607862;1;2;0;723;1398;3065;-2460;-49;73;-181
607872;1;2;0;723;1386;3079;-2454;-43;78;-177
607882;1;2;0;723;1368;3080;-2413;-30;75;-155
607892;1;2;0;723;1397;3078;-2409;-19;70;-130
607902;1;2;0;723;1440;3056;-2406;-17;65;-119
607912;1;2;0;723;1443;3068;-2399;-24;53;-127
607922;1;2;0;723;1451;3065;-2420;-43;28;-131
607932;1;2;0;723;1461;3089;-2442;-75;2;-135
607942;1;2;0;723;1435;3103;-2428;-111;-27;-120
607952;1;2;0;723;1446;3090;-2411;-149;-41;-85
607962;1;2;0;723;1475;3093;-2408;-181;-54;-63
607972;1;2;0;723;1493;3077;-2405;-202;-48;-63
607982;1;2;0;723;1493;3072;-2389;-205;-38;-81
607992;1;2;0;723;1480;3081;-2409;-195;-52;-106
608002;1;2;0;723;1454;3041;-2433;-181;-77;-136
608012;1;2;0;723;1399;3050;-2423;-183;-143;-168
608022;1;2;0;723;1382;3067;-2429;-195;-197;-173
608032;1;2;0;723;1356;3113;-2410;-221;-275;-165
608042;1;2;0;723;1353;3130;-2392;-243;-318;-133
608052;1;2;0;723;1373;3123;-2381;-265;-327;-98
608062;1;2;0;723;1401;3115;-2382;-271;-316;-71
608072;1;2;0;723;1430;3103;-2449;-270;-295;-43
608082;1;2;0;723;1426;3081;-2438;-255;-259;-48
608092;1;2;0;723;1426;3080;-2441;-226;-237;-93
608102;1;2;0;723;1431;3087;-2491;-216;-203;-128
608112;1;2;0;723;1420;3094;-2477;-216;-163;-131
608122;1;2;0;723;1408;3083;-2455;-191;-130;-117
608132;1;2;0;723;1410;3062;-2435;-170;-85;-125
608142;1;2;0;723;1422;3041;-2429;-132;-59;-151
608152;1;2;0;723;1399;3039;-2434;-98;-56;-202
608162;1;2;0;723;1373;3081;-2400;-80;-72;-258
608172;1;2;0;723;1385;3138;-2391;-78;-122;-288
608182;1;2;0;723;1373;3161;-2358;-97;-166;-269
608192;1;2;0;723;1382;3163;-2356;-114;-209;-220
608202;1;2;0;723;1394;3145;-2346;-151;-241;-160
608212;1;2;0;723;1396;3136;-2354;-180;-270;-113
608222;1;2;0;723;1379;3118;-2368;-207;-302;-77
608232;1;2;0;723;1375;3130;-2391;-243;-337;-66
608242;1;2;0;723;1335;3131;-2393;-278;-383;-63
608252;1;2;0;723;1368;3138;-2384;-317;-394;-68
608262;1;2;0;723;1391;3149;-2417;-332;-393;-58
608272;1;2;0;723;1396;3128;-2449;-336;-360;-55
608282;1;2;0;723;1410;3103;-2457;-299;-282;-80
608292;1;2;0;723;1411;3087;-2470;-233;-199;-127
608302;1;2;0;723;1375;3096;-2473;-177;-154;-165
608312;1;2;0;723;1357;3088;-2455;-150;-133;-180
608322;1;2;0;723;1329;3117;-2447;-130;-163;-163
608332;1;2;0;723;1259;3124;-2446;-145;-212;-130
608342;1;2;0;723;1252;3106;-2435;-143;-247;-82
608352;1;2;0;723;1261;3110;-2458;-135;-250;-39
608362;1;2;0;724;1276;3102;-2471;-124;-244;-23
608372;1;2;0;724;1307;3117;-2462;-106;-232;-14
608382;1;2;0;724;1366;3116;-2445;-103;-211;-2
608392;1;2;0;724;1414;3102;-2453;-129;-192;15
608402;1;2;0;724;1433;3086;-2445;-161;-197;17
608412;1;2;0;724;1458;3101;-2404;-199;-197;12
608422;1;2;0;724;1416;3103;-2405;-237;-222;11
608432;1;2;0;724;1392;3117;-2379;-262;-256;-6
608442;1;2;0;724;1354;3131;-2361;-291;-298;-16
608452;1;2;0;724;1312;3155;-2323;-299;-370;-15
608462;1;2;0;724;1295;3181;-2325;-348;-450;11
608472;1;2;0;724;1274;3234;-2331;-378;-534;46
608482;1;2;0;724;1258;3231;-2358;-427;-591;87
608492;1;2;0;724;1268;3199;-2393;-429;-614;107
608502;1;2;0;724;1283;3176;-2426;-429;-587;100
608512;1;2;0;724;1290;3135;-2448;-401;-543;61
608522;1;2;0;724;1294;3107;-2453;-359;-468;13
608532;1;2;0;724;1295;3118;-2438;-313;-419;-25
608542;1;2;0;724;1308;3126;-2425;-278;-377;-48
608552;1;2;0;724;1315;3149;-2440;-259;-341;-50
608562;1;2;0;724;1341;3146;-2445;-235;-273;-23
608572;1;2;0;724;1337;3108;-2484;-180;-200;18
608582;1;2;0;724;1350;3074;-2474;-127;-120;36
608592;1;2;0;724;1358;3039;-2494;-69;-45;30
608602;1;2;0;724;1347;3022;-2484;-28;3;7
608612;1;2;0;724;1358;3067;-2464;-18;12;-16
608622;1;2;0;724;1353;3097;-2442;-29;5;-14
608632;1;2;0;724;1368;3123;-2422;-35;-27;14
608642;1;2;0;724;1397;3142;-2452;-58;-60;45
608652;1;2;0;724;1416;3115;-2415;-78;-60;75
608662;1;2;0;724;1400;3097;-2430;-84;-68;81
608672;1;2;0;724;1367;3097;-2434;-96;-92;45
608682;1;2;0;724;1363;3100;-2425;-127;-127;7
608692;1;2;0;724;1336;3133;-2417;-166;-163;-37
608702;1;2;0;724;1348;3139;-2425;-198;-187;-56
608712;1;2;0;724;1338;3140;-2393;-209;-185;-63
608722;1;2;0;724;1320;3144;-2412;-223;-176;-66
608732;1;2;0;724;1319;3154;-2377;-230;-173;-55
608742;1;2;0;724;1327;3139;-2385;-249;-173;-40
608752;1;2;0;724;1325;3135;-2369;-241;-169;-17
608762;1;2;0;724;1350;3118;-2407;-234;-149;-5
608772;1;2;0;724;1368;3098;-2435;-232;-116;-6
608782;1;2;0;724;1359;3081;-2451;-217;-82;-26
608792;1;2;0;724;1342;3091;-2437;-206;-78;-41
608802;1;2;0;724;1333;3105;-2424;-191;-68;-39
608812;1;2;0;724;1320;3127;-2412;-177;-58;-18
608822;1;2;0;724;1320;3144;-2401;-153;-63;30
608832;1;2;0;724;1351;3156;-2418;-154;-43;97
608842;1;2;0;724;1335;3158;-2415;-150;-40;147
608852;1;2;0;724;1340;3145;-2419;-158;-38;186
608862;1;2;0;725;1362;3115;-2434;-149;-35;191
608872;1;2;0;725;1360;3075;-2429;-138;2;200
608882;1;2;0;725;1357;3070;-2434;-119;27;176
608892;1;2;0;725;1340;3081;-2429;-104;39;131
608902;1;2;0;725;1331;3120;-2399;-96;26;111
608912;1;2;0;725;1334;3175;-2395;-109;14;109
608922;1;2;0;725;1327;3202;-2391;-131;4;133
608932;1;2;0;725;1328;3202;-2413;-127;0;166
608942;1;2;0;725;1329;3187;-2415;-128;25;222
608952;1;2;0;725;1334;3164;-2432;-116;65;260
608962;1;2;0;725;1324;3130;-2454;-81;101;275
608972;1;2;0;725;1341;3095;-2457;-57;137;255
608982;1;2;0;725;1339;3095;-2462;-64;158;224
608992;1;2;0;725;1313;3070;-2454;-77;165;180
609002;1;2;0;725;1309;3086;-2442;-78;179;143
609012;1;2;0;725;1310;3112;-2437;-90;187;144
609022;1;2;0;725;1320;3157;-2431;-114;200;183
609032;1;2;0;725;1346;3173;-2424;-130;193;253
609042;1;2;0;725;1359;3184;-2408;-110;175;317
609052;1;2;0;725;1394;3160;-2432;-100;173;354
609062;1;2;0;725;1440;3114;-2447;-68;179;351
609072;1;2;0;725;1454;3081;-2417;-55;189;303
609082;1;2;0;725;1419;3079;-2401;-59;140;222
609092;1;2;0;725;1386;3108;-2384;-105;73;142
609102;1;2;0;725;1380;3111;-2352;-179;-10;122
609112;1;2;0;725;1362;3132;-2347;-231;-66;154
609122;1;2;0;725;1396;3137;-2362;-253;-101;191
609132;1;2;0;725;1430;3137;-2356;-254;-143;203
609142;1;2;0;725;1460;3160;-2358;-266;-160;224
609152;1;2;0;725;1483;3137;-2399;-268;-146;271
609162;1;2;0;725;1473;3101;-2445;-268;-126;306
609172;1;2;0;725;1460;3060;-2453;-285;-117;320
609182;1;2;0;725;1430;3024;-2479;-270;-101;310
609192;1;2;0;725;1419;3021;-2506;-241;-67;292
609202;1;2;0;725;1421;2985;-2507;-231;-32;274
609212;1;2;0;725;1426;2971;-2489;-203;20;266
609222;1;2;0;725;1446;2963;-2484;-173;68;238
609232;1;2;0;725;1452;2974;-2449;-157;102;200
609242;1;2;0;725;1500;3033;-2412;-157;114;183
609252;1;2;0;725;1519;3080;-2420;-167;96;192
609262;1;2;0;725;1518;3081;-2380;-187;69;208
609272;1;2;0;725;1541;3075;-2381;-199;15;228
609282;1;2;0;725;1579;3049;-2348;-195;-18;247
609292;1;2;0;725;1621;3030;-2344;-193;2;266
609302;1;2;0;725;1659;3025;-2336;-187;26;269
609312;1;2;0;725;1689;3028;-2322;-213;49;268
609322;1;2;0;725;1686;3040;-2315;-232;59;279
609332;1;2;0;725;1688;3057;-2333;-242;33;311
609342;1;2;0;725;1683;3031;-2343;-243;7;349
609352;1;2;0;725;1698;2979;-2358;-230;-6;371
609362;1;2;0;726;1722;2935;-2356;-213;-2;357
609372;1;2;0;726;1755;2889;-2362;-186;14;306
609382;1;2;0;726;1772;2865;-2386;-166;27;233
609392;1;2;0;726;1823;2829;-2393;-143;47;145
609402;1;2;0;726;1856;2831;-2391;-116;82;44
609412;1;2;0;726;1890;2817;-2380;-75;146;-39
609422;1;2;0;726;1893;2782;-2334;8;214;-135
609432;1;2;0;726;1753;2750;-2224;80;200;-299
609442;1;2;0;726;1489;2906;-2117;87;-120;-551
609452;1;2;0;726;1369;3343;-2154;-144;-647;-648
609462;1;2;0;726;1356;3769;-2256;-572;-1170;-385
609472;1;2;0;726;1427;3706;-2394;-813;-1233;65
609482;1;2;0;726;1473;3376;-2495;-708;-985;353
609492;1;2;0;726;1557;3060;-2595;-399;-547;384
609502;1;2;0;726;1686;2812;-2667;-61;79;313
609512;1;2;0;726;1758;2595;-2627;218;727;138
609522;1;2;0;726;1744;2530;-2555;362;1069;-186
609532;1;2;0;726;1692;2678;-2481;358;1053;-526
609542;1;2;0;726;1633;2936;-2414;243;892;-747
609552;1;2;0;726;1602;3166;-2331;162;753;-753
609562;1;2;0;726;1511;3270;-2256;146;650;-623
609572;1;2;0;726;1468;3282;-2231;193;544;-506
609582;1;2;0;726;1478;3240;-2206;244;408;-438
609592;1;2;0;726;1487;3176;-2194;256;283;-402
609602;1;2;0;726;1486;3127;-2208;220;145;-394
609612;1;2;0;726;1466;3104;-2258;127;-42;-423
609622;1;2;0;726;1421;3122;-2324;7;-228;-453
609632;1;2;0;726;1401;3155;-2364;-127;-353;-469
609642;1;2;0;726;1357;3182;-2401;-212;-405;-445
609652;1;2;0;726;1313;3187;-2447;-240;-374;-416
609662;1;2;0;726;1313;3193;-2446;-232;-287;-401
609672;1;2;0;726;1301;3192;-2461;-181;-183;-422
609682;1;2;0;726;1322;3168;-2426;-115;-84;-464
609692;1;2;0;726;1340;3157;-2397;-58;20;-503
609702;1;2;0;726;1350;3135;-2370;-9;87;-521
609712;1;2;0;726;1359;3118;-2370;10;109;-528
609722;1;2;0;726;1385;3082;-2390;41;93;-536
609732;1;2;0;726;1407;3070;-2421;73;82;-547
609742;1;2;0;726;1402;3068;-2434;93;64;-547
609752;1;2;0;726;1392;3094;-2436;101;40;-537
609762;1;2;0;726;1411;3107;-2437;98;27;-490
609772;1;2;0;726;1409;3114;-2436;102;32;-427
609782;1;2;0;726;1433;3115;-2429;100;47;-352
609792;1;2;0;726;1450;3102;-2433;87;55;-285
609802;1;2;0;726;1468;3069;-2438;70;38;-242
609812;1;2;0;726;1461;3043;-2414;37;-9;-240
609822;1;2;0;726;1484;3039;-2427;17;-63;-235
609832;1;2;0;726;1480;3028;-2454;5;-101;-218
609842;1;2;0;726;1496;3017;-2449;-11;-116;-197
609852;1;2;0;726;1484;3014;-2469;-5;-122;-188
609862;1;2;0;727;1482;3022;-2470;-23;-130;-189
609872;1;2;0;727;1466;3035;-2467;-50;-130;-186
609882;1;2;0;727;1466;3068;-2464;-70;-124;-184
609892;1;2;0;727;1452;3079;-2461;-82;-129;-159
609902;1;2;0;727;1432;3075;-2436;-82;-123;-133
609912;1;2;0;727;1441;3079;-2436;-105;-107;-109
609922;1;2;0;727;1434;3072;-2420;-116;-118;-96
609932;1;2;0;727;1436;3076;-2427;-133;-133;-91
609942;1;2;0;727;1470;3088;-2428;-154;-139;-89
609952;1;2;0;727;1467;3110;-2433;-163;-142;-92
609962;1;2;0;727;1451;3101;-2424;-147;-150;-92
609972;1;2;0;727;1458;3081;-2408;-135;-147;-89
609982;1;2;0;727;1461;3086;-2380;-132;-157;-77
609992;1;2;0;727;1466;3057;-2381;-120;-182;-70
610002;1;2;0;727;1470;3061;-2378;-119;-200;-67
610012;1;2;0;727;1459;3092;-2423;-127;-217;-66
610022;1;2;0;727;1458;3087;-2429;-129;-229;-60
610032;1;2;0;727;1452;3089;-2438;-152;-246;-53
610042;1;2;0;727;1435;3081;-2460;-163;-263;-41
610052;1;2;0;727;1435;3082;-2456;-171;-280;-38
610062;1;2;0;727;1419;3066;-2440;-180;-283;-39
610072;1;2;0;727;1430;3064;-2457;-189;-272;-43
610082;1;2;0;727;1434;3076;-2443;-198;-245;-40
610092;1;2;0;727;1455;3064;-2452;-200;-218;-43
610102;1;2;0;727;1432;3063;-2462;-198;-207;-62
610112;1;2;0;727;1436;3077;-2452;-204;-213;-77
610122;1;2;0;727;1413;3076;-2448;-187;-217;-85
610132;1;2;0;727;1407;3082;-2438;-178;-223;-69
610142;1;2;0;727;1406;3084;-2408;-169;-240;-45
610152;1;2;0;727;1419;3081;-2412;-171;-247;-35
610162;1;2;0;727;1438;3073;-2406;-187;-256;-26
