timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
2399078;1;14;1;4431;-569;4174;40;-261;3385;-432
2399088;1;14;1;4431;-566;4176;27;-253;3247;-430
2399098;1;14;1;4431;-496;4133;-19;-241;3156;-353
2399108;1;14;1;4431;-432;4051;-92;-206;3077;-249
2399118;1;14;1;4431;-382;3966;-215;-136;2996;-180
2399128;1;14;1;4431;-372;3916;-255;-54;2888;-188
2399138;1;14;1;4431;-389;3956;-262;-9;2773;-251
2399148;1;14;1;4431;-470;4088;-242;-22;2604;-354
2399158;1;14;1;4431;-539;4177;-244;-81;2490;-384
2399168;1;14;1;4431;-591;4182;-250;-144;2454;-386
2399178;1;14;1;4431;-642;4212;-266;-180;2493;-364
2399188;1;14;1;4431;-679;4191;-290;-151;2595;-243
2399198;1;14;1;4431;-631;4137;-277;-146;2713;-70
2399208;1;14;1;4431;-523;3976;-236;-114;2859;72
2399218;1;14;1;4431;-501;3813;-165;-50;2972;13
2399228;1;14;1;4431;-575;3693;-47;23;2999;-245
2399238;1;14;1;4432;-706;3723;77;27;3009;-617
2399248;1;14;1;4432;-711;3876;173;-105;3014;-839
2399258;1;14;1;4432;-494;4066;204;-436;3046;-866
2399268;1;14;1;4432;-303;4050;228;-707;3093;-779
2399278;1;14;1;4432;-196;3827;196;-838;3178;-764
2399288;1;14;1;4432;-368;3671;103;-730;3166;-962
2399298;1;14;1;4432;-652;3804;101;-508;3052;-1182
2399308;1;14;1;4432;-809;3910;221;-291;2947;-1142
2399318;1;14;1;4432;-854;3961;417;-41;2756;-1037
2399328;1;14;1;4432;-803;3966;574;150;2420;-853
2399338;1;14;1;4432;-769;3903;670;317;1910;-644
2399348;1;14;1;4432;-675;3863;751;461;1329;-433
2399358;1;14;1;4432;-721;3727;783;583;492;-199
2399368;1;14;1;4432;-722;3757;861;666;-366;-63
2399378;1;14;1;4432;-614;3883;949;659;-1331;228
2399388;1;14;1;4432;-625;3983;897;572;-2285;492
2399398;1;14;1;4432;-588;4145;703;455;-3188;795
2399408;1;14;1;4432;-549;4238;492;441;-4047;1023
2399418;1;14;1;4432;-666;4309;316;594;-4938;1185
2399428;1;14;1;4432;-939;4336;258;878;-5956;1258
2399438;1;14;1;4432;-1012;4303;407;1225;-6947;1514
2399448;1;14;1;4432;-1077;4233;603;1568;-8006;1793
2399458;1;14;1;4432;-1133;4150;645;1746;-9156;2024
2399468;1;14;1;4432;-1259;4147;586;1770;-10373;2092
2399478;1;14;1;4432;-1445;4078;457;1678;-11533;1954
2399488;1;14;1;4432;-1618;4157;350;1581;-12668;1671
2399498;1;14;1;4432;-1757;4310;321;1506;-13733;1468
2399508;1;14;1;4432;-1848;4498;274;1448;-14695;1429
2399518;1;14;1;4432;-1943;4580;113;1470;-15582;1557
2399528;1;14;1;4432;-2018;4657;-26;1584;-16357;1770
2399538;1;14;1;4432;-2004;4689;-118;1682;-16991;2078
2399548;1;14;1;4432;-1968;4652;-200;1663;-17555;2368
2399558;1;14;1;4432;-1889;4554;-208;1555;-18051;2592
2399568;1;14;1;4432;-1838;4457;-274;1387;-18506;2738
2399578;1;14;1;4432;-1879;4304;-348;1243;-18916;2743
2399588;1;14;1;4432;-2116;4301;-316;1178;-19358;2617
2399598;1;14;1;4432;-2291;4513;-57;1179;-19945;2503
2399608;1;14;1;4432;-1722;4822;132;1013;-20305;2928
2399618;1;14;1;4432;-1324;4602;-128;851;-20432;3612
2399628;1;14;1;4432;-985;4408;-520;726;-20479;4182
2399638;1;14;1;4432;-710;4191;-971;738;-20324;4422
2399648;1;14;1;4432;-735;3994;-1348;827;-20114;4203
2399658;1;14;1;4432;-908;3784;-1417;859;-19908;3803
2399668;1;14;1;4432;-1069;3635;-1225;763;-19774;3436
2399678;1;14;1;4432;-1344;3505;-830;558;-19710;3065
2399688;1;14;1;4432;-1507;3442;-405;351;-19772;2818
2399698;1;14;1;4432;-1669;3294;-233;239;-19921;2668
2399708;1;14;1;4432;-1775;3140;-251;288;-20094;2557
2399718;1;14;1;4432;-1721;3018;-405;545;-20194;2488
2399728;1;14;1;4432;-1714;2971;-698;859;-20128;2354
2399738;1;14;1;4433;-1664;3143;-1125;1085;-19862;2112
2399748;1;14;1;4433;-1511;3381;-1705;1144;-19370;1839
2399758;1;14;1;4433;-1400;3578;-2311;1171;-18816;1569
2399768;1;14;1;4433;-1366;3855;-2792;1207;-18256;1373
2399778;1;14;1;4433;-1277;4186;-2937;1242;-17680;1412
2399788;1;14;1;4433;-1078;4367;-2694;1164;-17050;1744
2399798;1;14;1;4433;-888;4256;-2245;1129;-16463;2117
2399808;1;14;1;4433;-870;3979;-1816;1201;-16063;2113
2399818;1;14;1;4433;-917;3849;-1492;1239;-15885;1880
2399828;1;14;1;4433;-868;3883;-1294;1170;-15764;1584
2399838;1;14;1;4433;-834;4031;-1179;1008;-15633;1376
2399848;1;14;1;4433;-767;4099;-1266;835;-15441;1222
2399858;1;14;1;4433;-838;4135;-1412;785;-15304;956
2399868;1;14;1;4433;-947;4315;-1502;839;-15210;695
2399878;1;14;1;4433;-959;4565;-1431;803;-15094;765
2399888;1;14;1;4433;-856;4649;-1296;776;-14965;1030
2399898;1;14;1;4433;-593;4499;-1127;763;-14773;1542
2399908;1;14;1;4433;-420;4124;-1016;823;-14570;1854
2399918;1;14;1;4433;-246;3718;-1049;886;-14300;1894
2399928;1;14;1;4433;-153;3361;-1278;889;-14016;1645
2399938;1;14;1;4433;-154;3213;-1475;849;-13721;1151
2399948;1;14;1;4433;-227;3345;-1639;757;-13370;656
2399958;1;14;1;4433;-389;3658;-1745;550;-12977;258
2399968;1;14;1;4433;-495;4021;-1684;278;-12568;23
2399978;1;14;1;4433;-525;4446;-1445;8;-12078;98
2399988;1;14;1;4433;-559;4625;-1278;-156;-11710;400
2399998;1;14;1;4433;-524;4648;-1097;-295;-11385;796
2400008;1;14;1;4433;-505;4527;-943;-386;-11087;1223
2400018;1;14;1;4433;-428;4194;-909;-424;-10833;1639
2400028;1;14;1;4433;-370;3840;-917;-478;-10594;1872
2400038;1;14;1;4433;-311;3597;-908;-552;-10383;1850
2400048;1;14;1;4433;-270;3457;-989;-665;-10109;1591
2400058;1;14;1;4433;-134;3511;-1027;-791;-9795;1197
2400068;1;14;1;4433;165;3639;-1045;-840;-9377;739
2400078;1;14;1;4433;366;3785;-1034;-863;-8919;331
2400088;1;14;1;4433;277;3942;-1018;-849;-8520;-23
2400098;1;14;1;4433;126;3971;-1018;-822;-8020;-290
2400108;1;14;1;4433;-49;3970;-962;-743;-7483;-551
2400118;1;14;1;4433;-180;4042;-914;-638;-6972;-757
2400128;1;14;1;4433;-189;4092;-822;-535;-6326;-805
2400138;1;14;1;4433;-149;4035;-744;-342;-5634;-907
2400148;1;14;1;4433;-107;3988;-703;-50;-4946;-1070
2400158;1;14;1;4433;-184;4013;-652;255;-4409;-1235
2400168;1;14;1;4433;-316;4112;-540;427;-4077;-1237
2400178;1;14;1;4433;-306;4234;-296;480;-3902;-983
2400188;1;14;1;4433;-172;4215;17;459;-3863;-628
2400198;1;14;1;4433;-35;4138;295;382;-3899;-306
2400208;1;14;1;4433;108;4011;399;271;-3973;-76
2400218;1;14;1;4433;221;3891;362;199;-4060;16
2400228;1;14;1;4433;346;3858;202;198;-4063;-37
2400238;1;14;1;4434;396;3875;12;303;-3943;-192
2400248;1;14;1;4434;353;3968;-161;490;-3791;-420
2400258;1;14;1;4434;269;4158;-308;604;-3621;-548
2400268;1;14;1;4434;223;4371;-410;597;-3426;-440
2400278;1;14;1;4434;183;4477;-429;518;-3184;-145
2400288;1;14;1;4434;164;4409;-405;427;-2884;127
2400298;1;14;1;4434;157;4326;-377;384;-2592;193
2400308;1;14;1;4434;112;4351;-341;285;-2384;190
2400318;1;14;1;4434;114;4408;-297;105;-2239;251
2400328;1;14;1;4434;115;4377;-178;-97;-2140;380
2400338;1;14;1;4434;145;4255;-60;-237;-2032;512
2400348;1;14;1;4434;172;4105;0;-246;-1903;523
2400358;1;14;1;4434;164;4014;51;-168;-1777;416
2400368;1;14;1;4434;181;3987;4;-61;-1633;319
2400378;1;14;1;4434;158;3934;-51;32;-1502;210
2400388;1;14;1;4434;74;3994;-71;75;-1450;62
2400398;1;14;1;4434;10;4133;-37;42;-1434;9
2400408;1;14;1;4434;-58;4208;4;-32;-1435;20
2400418;1;14;1;4434;-88;4255;67;-81;-1436;114
2400428;1;14;1;4434;-30;4169;102;-51;-1399;222
2400438;1;14;1;4434;19;4082;83;49;-1341;255
2400448;1;14;1;4434;90;4025;19;142;-1242;281
2400458;1;14;1;4434;128;3985;-93;216;-1147;218
2400468;1;14;1;4434;102;4026;-197;242;-1083;86
2400478;1;14;1;4434;58;4107;-252;183;-1010;-55
2400488;1;14;1;4434;-16;4184;-276;99;-920;-135
2400498;1;14;1;4434;-49;4197;-224;26;-781;-139
2400508;1;14;1;4434;-31;4129;-218;9;-598;-133
2400518;1;14;1;4434;-41;4037;-195;58;-431;-183
2400528;1;14;1;4434;-63;3947;-191;96;-275;-260
2400538;1;14;1;4434;-70;3932;-219;120;-157;-358
2400548;1;14;1;4434;-79;3994;-231;118;-56;-432
2400558;1;14;1;4434;-122;4031;-290;98;35;-504
2400568;1;14;1;4434;-158;4053;-279;85;79;-592
2400578;1;14;1;4434;-203;4129;-247;36;65;-652
2400588;1;14;1;4434;-224;4171;-191;-55;-5;-625
2400598;1;14;1;4434;-229;4202;-148;-194;-87;-481
2400608;1;14;1;4434;-209;4176;-70;-295;-108;-325
2400618;1;14;1;4434;-118;4173;-11;-316;-92;-195
2400628;1;14;1;4434;-70;4177;-10;-244;-23;-127
2400638;1;14;1;4434;-19;4184;-46;-151;76;-106
2400648;1;14;1;4434;29;4191;-116;-51;186;-114
2400658;1;14;1;4434;13;4184;-181;21;279;-123
2400668;1;14;1;4434;15;4161;-196;48;383;-102
2400678;1;14;1;4434;19;4108;-212;50;500;-112
2400688;1;14;1;4434;-7;4108;-244;36;627;-162
2400698;1;14;1;4434;13;4147;-256;-39;746;-189
2400708;1;14;1;4434;19;4159;-270;-92;819;-196
2400718;1;14;1;4434;1;4204;-251;-162;912;-188
2400728;1;14;1;4434;96;4241;-216;-240;1085;-105
2400738;1;14;1;4435;125;4181;-223;-271;1247;-63
2400748;1;14;1;4435;108;4183;-190;-319;1400;-87
2400758;1;14;1;4435;172;4296;-174;-422;1582;-74
2400768;1;14;1;4435;276;4260;-269;-492;1865;39
2400778;1;14;1;4435;305;4083;-362;-449;2220;91
2400788;1;14;1;4435;247;3914;-377;-300;2587;5
2400798;1;14;1;4435;159;3874;-355;-117;2983;-169
2400808;1;14;1;4435;111;3907;-365;-64;3392;-346
2400818;1;14;1;4435;78;3893;-417;-87;3824;-439
2400828;1;14;1;4435;60;3814;-474;-128;4280;-464
2400838;1;14;1;4435;91;3698;-498;-102;4731;-468
2400848;1;14;1;4435;172;3605;-425;-51;5209;-437
2400858;1;14;1;4435;277;3488;-296;51;5760;-461
2400868;1;14;1;4435;380;3399;-317;157;6404;-672
2400878;1;14;1;4435;563;3470;-555;224;7279;-1009
2400888;1;14;1;4435;545;3570;-981;306;8302;-1458
2400898;1;14;1;4435;276;3682;-1373;334;9271;-2006
2400908;1;14;1;4435;35;3835;-1673;219;10238;-2484
2400918;1;14;1;4435;57;4006;-1854;-128;11305;-2792
2400928;1;14;1;4435;168;4129;-1946;-597;12406;-2936
2400938;1;14;1;4435;162;4174;-1976;-960;13489;-3082
2400948;1;14;1;4435;6;4171;-2035;-1111;14610;-3317
2400958;1;14;1;4435;-278;4130;-2115;-1130;15782;-3579
2400968;1;14;1;4435;-662;4118;-2120;-1126;16874;-3801
2400978;1;14;1;4435;-824;4180;-1918;-1222;17852;-3794
2400988;1;14;1;4435;-830;4154;-1707;-1387;18667;-3554
2400998;1;14;1;4435;-817;4008;-1651;-1555;19144;-3263
2401008;1;14;1;4435;-924;3999;-1572;-1692;19267;-3109
2401018;1;14;1;4435;-977;4223;-1272;-1896;19184;-2974
